male.id, female.id, start.time, end.time, proximity
270, 423, 0.9388, 1.66776, 0
225, 390, 0.939, 1.95071, 0
71, 597, 0.9391, 1.89538, 1
234, 395, 0.9392, 1.19937, 2
240, 421, 0.9394, 1.63976, 1
237, 453, 0.9396, 1.19964, 0
284, 440, 0.9398, Inf, 0
235, 468, 0.9399, 1.96203, 0
199, 354, 0.94, 2.54012, 0
201, 484, 0.9401, Inf, 2
26, 467, 0.9402, 1.24849, 0
257, 425, 0.9403, Inf, 0
283, 558, 0.9404, 1.37966, 0
80, 482, 0.9405, 1.19212, 2
241, 563, 0.9406, 1.95571, 2
186, 535, 0.9407, 2.27652, 2
130, 533, 0.9408, 2.30403, 0
288, 426, 0.9409, 2.47492, 1
295, 510, 0.941, 1.66024, 1
176, 520, 0.9411, 1.34773, 1
245, 582, 0.9412, 1.75597, 0
166, 574, 0.9414, 1.95519, 0
151, 557, 0.9415, Inf, 0
243, 457, 0.9416, 1.0834, 1
193, 512, 0.9417, 2.79768, 0
30, 409, 0.9418, 2.58775, 0
196, 539, 0.9419, 1.0585, 0
293, 376, 0.942, Inf, 0
107, 356, 0.9421, Inf, 0
279, 481, 0.9422, 2.53077, 3
290, 473, 0.9423, 1.10833, 0
274, 405, 0.9424, Inf, 2
28, 573, 0.9425, Inf, 0
294, 396, 0.9427, 2.98, 0
252, 304, 0.9428, 1.43101, 0
281, 588, 0.9429, 1.55724, 0
216, 321, 0.943, 1.68151, 0
278, 461, 0.9433, 2.2087, 2
249, 319, 0.9435, Inf, 0
297, 331, 0.9436, Inf, 0
233, 474, 0.9438, Inf, 0
121, 523, 0.944, 2.47083, 0
296, 460, 0.9441, Inf, 0
200, 543, 0.9442, 1.37054, 0
229, 365, 0.9443, Inf, 0
21, 485, 0.9444, 1.10355, 1
255, 496, 0.9445, 1.81124, 2
189, 570, 0.9446, Inf, 0
244, 423, 0.9447, 2.43227, 0
188, 390, 0.9449, 2.75871, 0
225, 395, 0.945, 1.1352, 1
259, 524, 0.9451, 0.9921, 2
262, 421, 0.9452, 1.10983, 0
148, 538, 0.9453, Inf, 0
234, 453, 0.9454, 2.54146, 0
237, 440, 0.9455, 1.34506, 0
240, 468, 0.9456, 1.93511, 0
263, 425, 0.9457, 1.77163, 1
283, 484, 0.9458, 1.34505, 0
235, 563, 0.946, 1.96203, 3
195, 535, 0.9461, 1.8627, 3
130, 529, 0.9464, Inf, 1
45, 467, 0.9465, 2.10714, 0
295, 533, 0.9466, 1.0419, 0
198, 520, 0.9467, 0.9551, 0
269, 582, 0.9469, 1.0218, 0
250, 426, 0.9471, 2.3691, 2
166, 569, 0.9472, Inf, 0
151, 574, 0.9473, Inf, 0
192, 512, 0.9474, Inf, 0
203, 539, 0.9475, Inf, 0
289, 481, 0.9477, 1.4651, 1
30, 473, 0.9478, Inf, 0
293, 405, 0.9479, Inf, 0
28, 577, 0.9481, Inf, 0
206, 354, 0.9482, 1.41865, 1
270, 304, 0.9484, 1.85384, 0
281, 595, 0.9485, 2.83743, 0
243, 321, 0.9486, 1.73175, 0
284, 396, 0.9488, 1.5073, 0
128, 376, 0.949, 1.92898, 0
216, 561, 0.9492, 1.18272, 0
249, 324, 0.9493, Inf, 0
278, 331, 0.9494, 1.84542, 1
71, 541, 0.9496, 1.4566, 1
241, 474, 0.9497, 1.24298, 1
252, 461, 0.9498, 1.81669, 0
294, 523, 0.9499, 1.62733, 0
297, 460, 0.95, 2.40215, 0
205, 543, 0.9502, Inf, 0
233, 496, 0.9503, 1.24443, 0
196, 570, 0.9504, 2.53817, 0
229, 423, 0.9505, 2.13465, 0
287, 409, 0.9506, 2.40504, 0
208, 390, 0.9507, 1.29531, 1
21, 395, 0.9508, 1.2281, 1
245, 524, 0.9509, 1.047, 0
225, 453, 0.9511, 1.41084, 0
237, 468, 0.9512, 2.10333, 0
244, 425, 0.9513, 2.86216, 0
283, 573, 0.9514, 2.83341, 0
35, 383, 0.9515, 1.46271, 3
188, 535, 0.9516, 1.48139, 2
247, 487, 0.9517, 1.49317, 1
130, 484, 0.9518, Inf, 0
295, 537, 0.952, 2.55231, 0
107, 520, 0.9521, 1.47626, 1
255, 582, 0.9522, 2.28514, 0
240, 426, 0.9525, 1.85868, 3
166, 578, 0.9526, 1.67783, 0
65, 467, 0.9528, Inf, 0
151, 581, 0.9529, 2.98649, 0
226, 539, 0.953, 1.0529, 0
299, 481, 0.9531, 2.64801, 2
192, 473, 0.9532, 2.97443, 0
30, 405, 0.9533, 1.21512, 0
157, 421, 0.9534, Inf, 0
230, 354, 0.9535, 1.36571, 1
235, 365, 0.9538, 1.96203, 0
269, 304, 0.9539, 1.5483, 1
281, 376, 0.954, 1.14606, 0
173, 440, 0.9541, 1.44498, 2
231, 561, 0.9542, Inf, 1
249, 328, 0.9543, Inf, 0
262, 331, 0.9544, 1.68319, 1
253, 321, 0.9545, Inf, 0
71, 599, 0.9547, 2.93406, 1
243, 474, 0.9548, 1.56456, 2
288, 461, 0.955, 1.20139, 1
300, 523, 0.9552, Inf, 0
293, 460, 0.9554, 0.9988, 0
252, 563, 0.9555, 2.88612, 0
203, 543, 0.9557, Inf, 0
259, 496, 0.9559, 1.26604, 2
216, 390, 0.9561, 1.26196, 0
233, 395, 0.9563, 1.42375, 1
21, 524, 0.9565, 1.19621, 0
28, 574, 0.9567, Inf, 0
229, 453, 0.9568, 2.54931, 0
245, 468, 0.957, Inf, 0
237, 425, 0.9571, 2.06848, 0
283, 577, 0.9572, Inf, 0
130, 538, 0.9573, Inf, 0
197, 570, 0.9574, 1.65261, 0
295, 484, 0.9575, 1.39832, 0
107, 582, 0.9577, 1.10099, 0
255, 396, 0.9578, Inf, 0
241, 423, 0.9579, Inf, 0
284, 426, 0.958, Inf, 0
166, 592, 0.9581, 2.05524, 0
199, 512, 0.9582, 2.92796, 0
151, 573, 0.9585, 1.44578, 0
205, 539, 0.9586, 1.24837, 0
201, 481, 0.9588, Inf, 3
240, 473, 0.9589, 2.1379, 2
297, 405, 0.959, 1.20694, 1
30, 421, 0.9591, Inf, 0
208, 354, 0.9592, 1.0364, 3
270, 348, 0.9593, 2.51657, 0
225, 365, 0.9594, 2.7455, 0
287, 304, 0.9595, 1.0328, 1
192, 561, 0.9597, 1.50404, 0
249, 337, 0.9598, Inf, 0
281, 331, 0.9599, 1.71745, 0
235, 321, 0.96, 1.96203, 0
71, 600, 0.9602, 1.28218, 2
244, 474, 0.9603, 1.65284, 0
62, 597, 0.9605, Inf, 0
243, 461, 0.9606, 2.1696, 3
193, 520, 0.9607, Inf, 0
294, 460, 0.9608, 1.1715, 0
296, 315, 0.9609, 2.22076, 0
206, 543, 0.961, 1.1368, 0
252, 496, 0.9611, 1.74607, 0
279, 311, 0.9612, 2.35087, 2
226, 390, 0.9613, Inf, 0
16, 467, 0.9615, 1.89493, 0
257, 563, 0.9616, Inf, 0
21, 523, 0.9617, 2.35788, 0
262, 524, 0.9618, 1.2029, 1
189, 535, 0.9619, 0.9881, 1
216, 453, 0.9621, 1.27188, 0
164, 376, 0.9622, 1.63958, 0
253, 468, 0.9623, Inf, 0
233, 425, 0.9624, 1.39794, 1
283, 578, 0.9626, 2.47134, 0
130, 537, 0.9627, 1.10737, 0
198, 570, 0.9628, 1.7109, 0
295, 538, 0.9629, 1.17608, 0
19, 419, 0.9631, 1.56166, 3
259, 582, 0.9632, 1.62818, 0
107, 396, 0.9633, 1.74197, 0
255, 423, 0.9634, Inf, 0
269, 426, 0.9636, 1.96298, 3
166, 484, 0.9637, 1.20373, 0
197, 512, 0.9638, 1.48866, 0
43, 574, 0.9639, Inf, 1
237, 395, 0.964, 1.0894, 0
151, 577, 0.9641, 1.79174, 0
229, 539, 0.9642, 1.70022, 0
241, 440, 0.9643, 1.52816, 2
263, 473, 0.9644, 1.26652, 0
245, 421, 0.9645, Inf, 0
30, 354, 0.9647, Inf, 0
240, 365, 0.9649, Inf, 0
288, 304, 0.965, Inf, 0
247, 309, 0.9651, Inf, 0
249, 340, 0.9652, 2.54685, 0
270, 331, 0.9653, 1.80403, 0
192, 321, 0.9654, 2.34107, 0
28, 305, 0.9655, 1.39674, 2
71, 481, 0.9656, 0.9994, 2
281, 461, 0.9657, 1.0439, 1
199, 520, 0.9658, 2.98772, 0
208, 543, 0.9659, Inf, 0
274, 496, 0.966, 2.37306, 1
206, 390, 0.9661, 1.48047, 0
181, 561, 0.9662, 1.29813, 1
231, 467, 0.9664, 2.57181, 0
225, 563, 0.9665, 0.9938, 1
287, 523, 0.9666, 2.46107, 1
278, 524, 0.9667, 1.622, 1
193, 535, 0.9669, 2.93536, 1
21, 453, 0.9671, 0.9891, 0
294, 376, 0.9672, 1.93369, 0
252, 468, 0.9673, Inf, 0
262, 425, 0.9675, 1.63704, 2
200, 570, 0.9677, 2.25481, 0
283, 581, 0.9678, 2.41735, 0
243, 582, 0.9679, Inf, 0
293, 396, 0.968, Inf, 0
107, 405, 0.9681, 2.29236, 2
235, 423, 0.9682, 1.96203, 0
130, 500, 0.9683, 1.96248, 1
255, 426, 0.9684, 2.39774, 3
166, 593, 0.9685, 1.63684, 0
203, 512, 0.9686, 2.56271, 0
216, 395, 0.9687, 0.9749, 0
151, 484, 0.9688, Inf, 0
230, 539, 0.9689, Inf, 0
229, 440, 0.9691, 1.46543, 0
244, 473, 0.9692, 2.0697, 0
259, 421, 0.9693, 1.93826, 1
232, 354, 0.9694, 1.87932, 3
30, 460, 0.9695, 1.78261, 0
245, 474, 0.9696, 1.80354, 0
233, 365, 0.9698, 1.81372, 0
290, 304, 0.9699, 1.1827, 0
249, 348, 0.97, 2.58426, 0
288, 331, 0.9701, Inf, 0
237, 321, 0.9702, 1.82847, 0
28, 578, 0.9705, 1.35777, 1
269, 461, 0.9706, 1.5074, 3
192, 543, 0.9707, 1.038, 0
281, 496, 0.9709, 1.0068, 0
234, 390, 0.9711, 1.82227, 0
240, 561, 0.9712, 1.17534, 3
295, 435, 0.9713, 1.0117, 1
263, 563, 0.9715, 1.43656, 1
297, 523, 0.9716, Inf, 0
270, 524, 0.9717, 1.42734, 0
196, 535, 0.9718, 1.0405, 1
241, 453, 0.9719, 1.56933, 0
284, 468, 0.972, Inf, 0
272, 425, 0.9722, 2.81702, 2
199, 570, 0.9723, 2.76461, 0
21, 582, 0.9724, 1.81605, 0
243, 396, 0.9725, 1.21203, 0
107, 376, 0.9726, 1.61053, 0
252, 423, 0.9727, 1.77184, 0
130, 481, 0.9728, 1.82371, 1
262, 426, 0.9729, 1.28847, 2
166, 577, 0.973, Inf, 0
99, 467, 0.9731, Inf, 0
205, 512, 0.9732, 1.80437, 0
253, 395, 0.9733, Inf, 1
71, 484, 0.9736, 2.58218, 1
151, 592, 0.9737, 2.52927, 0
206, 539, 0.9738, 1.51367, 0
200, 520, 0.9739, 2.59453, 0
255, 440, 0.974, 2.5919, 3
235, 473, 0.9741, 1.96203, 2
274, 421, 0.9742, Inf, 0
229, 354, 0.9743, 1.16804, 0
30, 474, 0.9745, 0.9879, 0
216, 365, 0.9746, 0.9993, 0
293, 304, 0.9747, 2.32785, 0
249, 373, 0.975, 2.29779, 0
287, 331, 0.9752, 1.19766, 2
233, 321, 0.9753, 1.0916, 0
278, 340, 0.9754, Inf, 2
28, 581, 0.9755, 1.84178, 0
290, 461, 0.9756, 2.22579, 1
225, 543, 0.9757, 1.57276, 0
281, 405, 0.9759, 1.22653, 1
288, 496, 0.976, 1.58268, 0
283, 505, 0.9761, 2.1585, 1
192, 390, 0.9762, 2.28559, 0
232, 561, 0.9763, 1.28595, 3
295, 540, 0.9764, 2.14359, 1
269, 364, 0.9765, 0.9859, 1
237, 563, 0.9766, Inf, 0
263, 524, 0.9768, 1.622, 0
197, 535, 0.9769, Inf, 0
244, 468, 0.977, 2.55281, 0
176, 579, 0.9772, 1.32032, 2
259, 425, 0.9773, 1.0044, 3
203, 570, 0.9774, Inf, 0
270, 582, 0.9775, 1.042, 0
296, 396, 0.9777, 2.20435, 0
297, 376, 0.9778, 1.56706, 0
107, 523, 0.9779, 1.0872, 0
243, 423, 0.978, 2.24404, 0
130, 541, 0.9781, 1.95651, 0
21, 426, 0.9782, 1.26256, 1
208, 512, 0.9783, 2.19373, 0
231, 453, 0.9784, Inf, 0
166, 481, 0.9785, Inf, 0
234, 539, 0.9786, 1.78924, 0
202, 520, 0.9787, 2.63847, 0
240, 440, 0.9788, 1.90004, 3
253, 473, 0.9789, Inf, 0
255, 421, 0.979, 1.73315, 1
235, 354, 0.9791, 1.0963, 3
257, 474, 0.9792, Inf, 0
241, 365, 0.9793, 0.9982, 0
30, 304, 0.9795, Inf, 0
252, 395, 0.9796, 1.0925, 0
249, 356, 0.9797, 2.71592, 0
151, 554, 0.9799, Inf, 0
293, 331, 0.98, 1.44558, 0
262, 321, 0.9801, 2.8437, 0
28, 484, 0.9802, 2.01901, 1
216, 543, 0.9803, 1.55522, 0
245, 461, 0.9805, 1.5067, 1
281, 460, 0.9806, 2.45187, 0
278, 496, 0.9807, 1.86181, 1
229, 390, 0.9809, 1.84638, 0
295, 551, 0.981, 1.14389, 1
269, 563, 0.9811, 1.18354, 3
279, 557, 0.9812, 1.95474, 2
192, 524, 0.9813, 1.53963, 0
199, 535, 0.9814, 2.12695, 0
263, 468, 0.9817, 1.14974, 0
283, 309, 0.9818, 2.88035, 0
274, 425, 0.9821, 1.1425, 2
205, 570, 0.9823, 2.74203, 0
288, 582, 0.9824, Inf, 0
19, 397, 0.9825, 1.16025, 2
290, 396, 0.9827, Inf, 0
107, 423, 0.983, 1.55069, 0
130, 540, 0.9831, 1.0488, 1
206, 512, 0.9834, 1.2854, 0
21, 539, 0.9835, 1.70344, 0
203, 520, 0.9836, Inf, 0
244, 440, 0.9837, 1.57957, 0
259, 473, 0.9838, 1.40698, 2
235, 474, 0.9841, 1.5251, 2
237, 365, 0.9842, 1.1249, 0
233, 561, 0.9843, 1.21896, 1
294, 304, 0.9844, 1.51764, 0
30, 376, 0.9845, 1.77227, 0
240, 395, 0.9846, 1.34538, 3
249, 364, 0.9847, Inf, 0
252, 453, 0.9848, 1.0866, 0
17, 467, 0.9849, Inf, 0
151, 481, 0.985, 1.98596, 1
257, 321, 0.9851, 2.76979, 0
28, 592, 0.9852, Inf, 0
226, 543, 0.9854, Inf, 0
293, 461, 0.9855, 1.20522, 0
281, 523, 0.9856, 1.98761, 0
245, 496, 0.9858, Inf, 0
225, 354, 0.986, 1.19538, 1
232, 390, 0.9861, 1.20168, 1
295, 541, 0.9863, 2.12766, 0
255, 524, 0.9864, 1.622, 2
192, 535, 0.9865, Inf, 0
270, 356, 0.9866, Inf, 0
262, 468, 0.9867, Inf, 0
283, 574, 0.9868, 2.29113, 0
291, 305, 0.9869, 1.31062, 3
278, 425, 0.987, 1.3503, 2
287, 426, 0.9871, 1.2793, 3
216, 570, 0.9873, 1.93862, 0
274, 582, 0.9875, Inf, 0
263, 421, 0.9876, Inf, 0
288, 396, 0.9877, Inf, 0
19, 508, 0.9878, 1.36438, 0
247, 551, 0.988, 1.60533, 3
253, 423, 0.9882, 1.38946, 0
130, 553, 0.9883, Inf, 0
166, 573, 0.9884, Inf, 0
178, 444, 0.9886, 1.42577, 1
107, 512, 0.9887, 1.36478, 0
241, 539, 0.9888, 1.49937, 0
205, 520, 0.9889, 1.4067, 0
243, 473, 0.9892, 2.03135, 2
244, 563, 0.9893, 1.44518, 0
290, 331, 0.9894, 2.75531, 0
272, 365, 0.9895, 2.38616, 0
296, 304, 0.9896, 2.47329, 0
249, 374, 0.9898, Inf, 0
240, 321, 0.99, 2.75051, 0
28, 481, 0.9902, 1.11293, 2
259, 518, 0.9903, 1.77086, 1
229, 543, 0.9906, Inf, 0
294, 461, 0.9908, 1.49554, 0
47, 440, 0.9909, 1.0185, 1
293, 496, 0.9912, 2.68242, 0
269, 364, 0.9914, 2.08133, 1
230, 390, 0.9915, 1.35517, 0
233, 354, 0.9916, 1.0015, 1
295, 552, 0.9918, 2.47063, 0
270, 376, 0.9922, Inf, 0
255, 468, 0.9923, 2.09524, 0
283, 592, 0.9924, 1.59358, 0
281, 425, 0.9925, 2.76738, 1
252, 426, 0.9927, 1.69872, 0
172, 561, 0.9928, 1.0903, 2
206, 570, 0.9929, 2.72552, 0
257, 395, 0.993, Inf, 0
262, 582, 0.9931, 1.9735, 0
278, 421, 0.9932, 2.92446, 0
263, 396, 0.9933, 1.60323, 0
274, 474, 0.9934, 1.33593, 1
30, 523, 0.9935, 1.62752, 0
203, 535, 0.9936, 2.74394, 1
287, 423, 0.9939, Inf, 0
130, 554, 0.994, 1.41182, 0
166, 581, 0.9941, 2.68144, 0
216, 512, 0.9942, 1.32933, 0
208, 539, 0.9943, 1.18029, 0
226, 520, 0.9945, Inf, 0
107, 473, 0.9946, 2.04854, 1
300, 331, 0.9947, Inf, 0
243, 365, 0.9948, 1.69148, 0
249, 304, 0.9949, 1.63599, 0
151, 578, 0.9951, 1.9532, 0
244, 321, 0.9953, 1.36739, 0
28, 593, 0.9955, 1.58567, 1
195, 453, 0.9957, 1.0047, 1
232, 543, 0.9958, 1.28082, 0
21, 461, 0.9959, 1.36558, 1
290, 496, 0.9961, 2.91087, 0
129, 430, 0.9962, Inf, 1
237, 390, 0.9964, 2.02657, 0
234, 354, 0.9965, 2.65147, 2
295, 481, 0.9966, 1.7215, 1
247, 537, 0.9967, 1.20713, 2
253, 440, 0.9968, Inf, 1
269, 524, 0.9969, 1.34628, 2
288, 376, 0.997, 1.46469, 0
259, 468, 0.9971, 1.26818, 0
283, 594, 0.9973, Inf, 0
270, 426, 0.9975, 1.12286, 0
241, 561, 0.9976, 1.13941, 2
229, 570, 0.9977, 1.89042, 0
192, 395, 0.9978, 2.23028, 0
281, 582, 0.9979, 1.98269, 0
262, 396, 0.998, 1.073, 0
272, 474, 0.9981, 2.10978, 1
30, 535, 0.9983, 2.03282, 0
289, 451, 0.9984, 2.91178, 0
47, 563, 0.9985, 1.0362, 1
257, 423, 0.9987, Inf, 0
166, 597, 0.9989, 2.82243, 0
225, 512, 0.9991, 1.68697, 0
216, 539, 0.9992, 1.28895, 0
206, 520, 0.9995, 2.99849, 0
255, 331, 0.9996, 1.96948, 2
107, 304, 0.9997, 1.17058, 0
249, 382, 0.9998, Inf, 0
130, 446, 1, 2.20615, 1
151, 598, 1.0001, 2.80498, 0
245, 425, 1.0002, 2.27037, 1
252, 321, 1.0003, 1.50327, 0
287, 421, 1.0004, 1.34507, 1
28, 599, 1.0005, 1.3262, 1
233, 453, 1.0007, Inf, 0
230, 543, 1.0008, 1.53, 0
296, 461, 1.0009, 1.0663, 2
294, 496, 1.001, 1.70307, 0
235, 390, 1.0011, 1.0896, 1
240, 354, 1.0013, 1.80225, 3
295, 553, 1.0014, 1.0422, 0
274, 524, 1.0016, 1.622, 1
269, 468, 1.0018, 1.0828, 0
279, 335, 1.002, 2.14333, 3
283, 593, 1.0021, 2.50901, 0
129, 463, 1.0022, 1.92822, 0
234, 561, 1.0023, Inf, 2
208, 570, 1.0025, 1.26821, 2
278, 582, 1.0026, 1.75457, 0
270, 396, 1.0027, 2.45472, 0
253, 474, 1.0028, Inf, 0
205, 535, 1.003, 1.9934, 1
20, 467, 1.0031, 2.49948, 0
30, 563, 1.0032, Inf, 0
259, 440, 1.0033, 2.0811, 3
262, 423, 1.0034, 2.00623, 0
293, 460, 1.0035, 2.37245, 0
166, 594, 1.0036, Inf, 0
229, 512, 1.0038, Inf, 0
232, 539, 1.0039, Inf, 0
244, 365, 1.004, 1.67096, 0
216, 520, 1.0042, 1.64967, 0
249, 331, 1.0043, Inf, 0
130, 551, 1.0045, 1.2388, 1
151, 597, 1.0046, 2.47395, 0
245, 321, 1.0048, Inf, 0
107, 421, 1.0049, 1.90077, 0
28, 600, 1.005, 1.39616, 2
281, 426, 1.0052, 1.78116, 1
241, 543, 1.0053, 2.29672, 0
287, 461, 1.0054, 1.77108, 3
297, 496, 1.0055, Inf, 0
250, 390, 1.0056, 1.72621, 0
295, 554, 1.0057, Inf, 0
243, 354, 1.0058, 2.41378, 3
288, 524, 1.0059, 1.10303, 0
255, 395, 1.006, 1.49362, 3
290, 468, 1.0061, 1.34673, 0
269, 473, 1.0062, 1.76531, 2
279, 484, 1.0063, 2.00345, 2
283, 481, 1.0064, 1.16677, 1
235, 561, 1.0065, 1.78694, 3
225, 570, 1.0066, Inf, 0
300, 582, 1.0067, 1.1266, 0
270, 474, 1.0069, 1.062, 0
206, 535, 1.007, 1.10253, 1
30, 396, 1.0071, 1.67944, 0
240, 563, 1.0072, 1.23564, 3
252, 440, 1.0073, 1.36384, 0
263, 423, 1.0074, 1.48079, 0
166, 599, 1.0075, Inf, 0
21, 374, 1.0076, 1.1559, 1
226, 512, 1.0077, Inf, 0
233, 539, 1.0078, Inf, 0
253, 365, 1.0079, 1.61341, 0
208, 520, 1.008, 2.03176, 2
294, 331, 1.0082, 1.78874, 0
249, 376, 1.0083, 2.56481, 0
78, 409, 1.0084, Inf, 0
293, 425, 1.0085, 1.78764, 0
130, 557, 1.0086, 1.69439, 0
151, 593, 1.0087, 1.34345, 0
192, 453, 1.0088, 2.81338, 0
259, 321, 1.009, 1.62316, 0
272, 421, 1.0091, 2.8578, 0
28, 594, 1.0092, 1.47976, 1
153, 315, 1.0093, Inf, 0
296, 426, 1.0094, 2.64539, 2
107, 543, 1.0095, 1.56346, 0
297, 461, 1.0097, 1.48846, 1
244, 390, 1.0098, Inf, 0
295, 558, 1.0099, 2.64841, 0
237, 354, 1.0101, 1.0874, 0
287, 524, 1.0102, 1.622, 2
243, 395, 1.0103, 1.24451, 3
288, 468, 1.0104, 2.07621, 0
255, 473, 1.0105, 1.0845, 2
283, 597, 1.0107, 2.61126, 0
245, 561, 1.0109, 1.32524, 1
230, 570, 1.011, 2.3684, 0
290, 582, 1.0111, 2.80992, 0
281, 304, 1.0112, 2.14478, 0
262, 474, 1.0113, 1.2795, 1
216, 535, 1.0114, 1.51182, 0
269, 396, 1.0115, 2.25235, 0
270, 563, 1.0116, 2.24994, 0
274, 423, 1.0118, 2.73318, 0
166, 600, 1.012, Inf, 0
232, 512, 1.0122, 2.28137, 0
235, 539, 1.0123, 1.36224, 0
252, 365, 1.0124, Inf, 0
21, 520, 1.0125, 1.13566, 0
300, 496, 1.0126, 2.8303, 0
249, 383, 1.0127, Inf, 0
30, 425, 1.0128, 1.63376, 0
130, 567, 1.0129, Inf, 0
151, 599, 1.013, Inf, 0
195, 453, 1.0131, 1.90405, 1
71, 422, 1.0132, Inf, 0
278, 321, 1.0133, 2.1892, 0
192, 421, 1.0134, 1.46748, 0
28, 598, 1.0135, 1.66498, 1
259, 426, 1.0136, 1.0689, 3
233, 543, 1.0137, 1.0373, 0
241, 331, 1.0138, 1.31084, 1
107, 461, 1.0139, 1.9029, 2
253, 390, 1.014, Inf, 0
263, 440, 1.0141, Inf, 1
293, 524, 1.0143, 1.622, 0
244, 395, 1.0144, 1.86075, 0
287, 468, 1.0145, Inf, 0
284, 473, 1.0146, Inf, 0
92, 354, 1.0149, 1.89269, 3
237, 561, 1.0151, 1.83448, 0
294, 582, 1.0152, 2.02898, 0
208, 535, 1.0154, 1.11289, 3
281, 396, 1.0156, 2.37218, 0
243, 563, 1.0157, 2.08489, 3
295, 435, 1.0158, 2.32874, 1
269, 423, 1.0159, 1.24115, 0
283, 600, 1.0161, 1.76626, 1
288, 474, 1.0162, 2.19625, 0
230, 512, 1.0163, Inf, 0
240, 539, 1.0164, 2.35047, 0
245, 365, 1.0165, 1.54953, 0
249, 384, 1.0166, Inf, 0
130, 558, 1.0167, Inf, 0
151, 594, 1.0168, Inf, 0
30, 453, 1.017, Inf, 0
270, 321, 1.0172, 2.78686, 0
28, 597, 1.0173, 1.5088, 1
107, 440, 1.0177, 2.20803, 2
225, 520, 1.0178, Inf, 0
293, 426, 1.0179, 1.17498, 0
290, 524, 1.018, 1.1089, 0
241, 395, 1.0182, 1.57296, 2
296, 468, 1.0183, Inf, 0
287, 473, 1.0184, 1.0384, 2
244, 354, 1.0186, 2.85065, 0
113, 570, 1.0187, 2.29789, 0
250, 561, 1.0188, 1.75587, 2
297, 582, 1.019, Inf, 0
29, 425, 1.0191, 1.0967, 3
226, 535, 1.0192, 1.82084, 1
234, 543, 1.0193, 2.18451, 0
21, 563, 1.0194, 1.16701, 1
295, 557, 1.0195, 2.72359, 0
259, 423, 1.0196, 2.18657, 0
283, 599, 1.0198, Inf, 0
269, 474, 1.02, 1.0954, 2
233, 512, 1.0201, 1.50093, 0
237, 539, 1.0202, 1.09981, 0
255, 365, 1.0203, 2.52627, 0
249, 396, 1.0204, Inf, 0
130, 569, 1.0205, 1.98744, 0
151, 600, 1.0206, 1.33976, 1
235, 453, 1.0208, 1.96203, 1
30, 461, 1.0209, 1.14808, 0
272, 321, 1.021, 1.2433, 0
240, 390, 1.0212, 1.90607, 1
179, 467, 1.0213, 1.0778, 0
159, 331, 1.0214, 1.5908, 0
107, 496, 1.0215, 1.37866, 1
229, 520, 1.0216, 1.64997, 0
294, 426, 1.0217, 1.52293, 0
281, 524, 1.0219, 1.622, 0
270, 468, 1.022, 1.91866, 0
241, 473, 1.0221, 2.61493, 1
47, 440, 1.0222, 1.65636, 1
245, 354, 1.0223, 2.10621, 1
232, 570, 1.0224, 1.468, 2
243, 561, 1.0225, 1.20164, 3
262, 395, 1.0226, 1.35444, 2
287, 425, 1.0227, 1.36944, 3
225, 535, 1.0228, 1.11682, 1
244, 543, 1.0229, 1.81824, 0
274, 563, 1.023, 1.95179, 2
295, 567, 1.0231, Inf, 0
288, 421, 1.0233, 1.68352, 0
278, 423, 1.0234, Inf, 0
259, 474, 1.0235, 1.29383, 2
234, 512, 1.0237, 1.70166, 0
250, 539, 1.0238, 1.43974, 0
257, 365, 1.0239, Inf, 0
249, 405, 1.0241, Inf, 0
130, 573, 1.0242, 2.22423, 0
42, 373, 1.0244, 2.36594, 3
253, 453, 1.0245, Inf, 0
290, 321, 1.0248, 1.50382, 0
30, 390, 1.0249, 1.78664, 0
230, 520, 1.0251, Inf, 0
269, 496, 1.0253, 2.19295, 2
293, 582, 1.0254, 1.59388, 0
107, 524, 1.0256, 1.622, 1
281, 468, 1.0257, 1.77808, 0
270, 473, 1.0258, 1.92276, 0
241, 354, 1.0259, 1.62708, 2
233, 570, 1.026, 2.52205, 0
252, 561, 1.0262, 1.0463, 0
245, 395, 1.0263, 1.29865, 1
294, 425, 1.0264, 1.66242, 0
229, 535, 1.0265, Inf, 0
237, 543, 1.0266, 1.76664, 0
255, 563, 1.0267, 2.26438, 3
295, 569, 1.0268, 1.86285, 0
296, 421, 1.0269, 2.61559, 0
272, 423, 1.027, 1.90425, 0
278, 474, 1.0271, 1.66819, 1
240, 512, 1.0273, 2.43494, 0
243, 539, 1.0274, 2.22841, 0
259, 365, 1.0275, 2.06643, 0
23, 440, 1.0277, 1.74059, 2
249, 409, 1.0278, Inf, 0
130, 574, 1.0279, 1.44538, 0
244, 453, 1.028, Inf, 0
151, 416, 1.0281, Inf, 0
283, 488, 1.0283, 1.1238, 1
274, 321, 1.0284, 1.36428, 0
30, 331, 1.0285, 1.0736, 0
257, 390, 1.0286, 2.31169, 0
232, 520, 1.0287, 1.77426, 2
287, 374, 1.0288, 2.22223, 3
269, 547, 1.0289, 1.0334, 2
297, 524, 1.0291, 1.622, 0
107, 468, 1.0293, 1.34667, 0
281, 473, 1.0295, 1.90701, 0
250, 354, 1.0296, 1.79154, 2
253, 561, 1.03, 1.0385, 1
263, 395, 1.0302, 2.14353, 1
270, 425, 1.0303, 1.28267, 0
230, 535, 1.0305, 1.10645, 1
235, 543, 1.0306, 1.96203, 0
262, 563, 1.0307, 1.99702, 2
