male.id, female.id, start.time, end.time, proximity
86, 558, 0.8238, 1.2219, 1
204, 501, 0.8239, 0.8351, 0
153, 350, 0.824, Inf, 0
135, 365, 0.8241, Inf, 1
251, 522, 0.8242, 1.61884, 0
198, 525, 0.8244, Inf, 0
209, 599, 0.8245, 1.12221, 0
113, 580, 0.8247, 2.36719, 0
69, 541, 0.8248, 2.62479, 3
194, 397, 0.8249, 1.21753, 1
125, 477, 0.825, 1.31532, 0
85, 506, 0.8251, 2.32052, 0
26, 575, 0.8252, Inf, 0
137, 327, 0.8253, 2.95706, 0
225, 357, 0.8254, Inf, 0
215, 314, 0.8255, Inf, 3
83, 347, 0.8256, 2.3947, 0
158, 487, 0.8257, 1.72366, 1
139, 563, 0.8258, 1.0217, 2
285, 420, 0.826, 2.03713, 0
127, 337, 0.8261, 1.27321, 0
178, 367, 0.8262, Inf, 0
141, 526, 0.8263, Inf, 0
185, 310, 0.8264, 2.16525, 1
122, 413, 0.8265, 1.56218, 1
48, 463, 0.8266, 1.47108, 3
226, 319, 0.8267, 1.13217, 0
274, 557, 0.8268, 1.34348, 1
268, 395, 0.8269, Inf, 0
124, 382, 0.827, 1.83599, 0
117, 320, 0.8271, 1.14791, 0
150, 453, 0.8272, 1.70524, 0
43, 546, 0.8273, 1.31329, 2
267, 595, 0.8275, 2.41053, 0
106, 528, 0.8276, Inf, 0
175, 560, 0.8277, 2.65848, 0
145, 539, 0.8278, Inf, 0
262, 520, 0.8279, 1.0181, 0
136, 447, 0.828, 2.06817, 3
129, 451, 0.8281, 2.48831, 0
283, 474, 0.8283, 1.92793, 0
240, 332, 0.8284, 1.58257, 0
179, 394, 0.8285, 1.83198, 0
255, 472, 0.8286, Inf, 0
61, 523, 0.8287, 2.1812, 0
196, 341, 0.8288, Inf, 0
172, 571, 0.8289, 1.25227, 0
10, 553, 0.8291, 2.70653, 1
287, 515, 0.8292, Inf, 0
250, 379, 0.8293, Inf, 0
130, 597, 0.8294, 2.85573, 0
249, 452, 0.8297, 2.47865, 0
23, 345, 0.8299, 1.64666, 0
257, 423, 0.83, 0.8648, 0
84, 444, 0.8301, 0.8958, 0
86, 569, 0.8302, Inf, 0
164, 501, 0.8304, Inf, 0
143, 365, 0.8305, 1.84339, 0
222, 522, 0.8306, Inf, 0
198, 585, 0.8307, 0.9448, 2
242, 599, 0.8308, 2.15299, 0
113, 525, 0.8309, 1.27794, 0
146, 541, 0.831, Inf, 0
204, 397, 0.8311, 1.13362, 2
125, 568, 0.8312, 0.9528, 0
153, 575, 0.8313, 0.9162, 0
251, 327, 0.8314, 2.23453, 1
229, 357, 0.8315, Inf, 0
232, 314, 0.8316, Inf, 2
297, 347, 0.8317, 0.8613, 1
83, 487, 0.8318, Inf, 0
26, 563, 0.8319, 1.0217, 0
137, 420, 0.832, Inf, 0
139, 337, 0.8321, 1.90533, 1
85, 367, 0.8322, Inf, 0
127, 526, 0.8323, 1.7176, 0
158, 310, 0.8325, 1.46324, 1
69, 413, 0.8326, 2.11024, 3
48, 406, 0.8327, 1.11353, 2
226, 557, 0.8328, 1.62866, 3
274, 395, 0.833, Inf, 0
124, 498, 0.8331, 0.8793, 0
117, 319, 0.8332, 2.454, 0
160, 453, 0.8334, 2.31095, 0
43, 547, 0.8335, Inf, 0
3, 540, 0.8336, Inf, 0
285, 595, 0.8337, 1.12224, 0
106, 533, 0.8338, 1.0106, 0
253, 560, 0.8339, Inf, 0
145, 555, 0.834, 2.25135, 0
175, 447, 0.8341, 2.26346, 0
122, 451, 0.8342, 2.38108, 0
136, 506, 0.8343, 2.186, 2
262, 474, 0.8344, Inf, 0
256, 332, 0.8345, Inf, 0
240, 472, 0.8348, 1.70791, 0
215, 523, 0.8349, 2.21949, 0
61, 341, 0.835, 1.83865, 0
10, 320, 0.8352, Inf, 0
268, 515, 0.8355, Inf, 0
255, 379, 0.8356, 0.8846, 0
196, 597, 0.8357, 2.2432, 0
194, 350, 0.8358, 2.71672, 0
265, 592, 0.8359, 1.18447, 3
250, 452, 0.836, 1.77488, 1
179, 477, 0.8361, 2.14826, 0
24, 345, 0.8362, Inf, 0
259, 423, 0.8363, Inf, 0
84, 445, 0.8364, 1.84319, 1
86, 571, 0.8365, Inf, 0
130, 365, 0.8366, 2.81105, 0
257, 522, 0.8367, 1.31928, 0
198, 580, 0.8368, Inf, 0
222, 599, 0.8369, 0.9642, 0
146, 394, 0.837, 1.40641, 0
141, 541, 0.8371, 1.32357, 1
164, 397, 0.8372, 1.15153, 2
125, 575, 0.8374, 1.56536, 0
153, 327, 0.8376, 1.53329, 0
113, 357, 0.8377, Inf, 0
249, 314, 0.8378, Inf, 0
287, 347, 0.8379, 2.05184, 1
297, 520, 0.838, 1.71102, 0
178, 487, 0.8381, 1.47366, 0
83, 563, 0.8382, 1.0217, 0
283, 420, 0.8383, Inf, 0
137, 337, 0.8384, Inf, 0
139, 367, 0.8385, 2.61079, 1
260, 526, 0.8386, Inf, 0
127, 310, 0.8387, 2.96573, 0
26, 413, 0.8388, 0.9234, 1
226, 406, 0.8389, 2.15902, 2
158, 557, 0.839, 1.23027, 2
69, 395, 0.8391, 1.51751, 0
124, 499, 0.8392, Inf, 0
181, 393, 0.8394, 2.1957, 3
117, 553, 0.8395, Inf, 0
267, 482, 0.8397, Inf, 1
185, 453, 0.8399, 1.49837, 0
43, 558, 0.8401, 2.57591, 2
274, 595, 0.8402, Inf, 0
106, 525, 0.8403, 1.3123, 0
251, 560, 0.8404, 1.97696, 1
145, 547, 0.8405, Inf, 0
189, 447, 0.8406, 1.31854, 2
126, 451, 0.8408, 1.45941, 1
175, 506, 0.841, 2.32859, 0
262, 319, 0.8411, Inf, 0
285, 474, 0.8412, 2.64251, 0
298, 332, 0.8414, 2.05865, 0
172, 460, 0.8415, 1.08456, 2
253, 472, 0.8416, Inf, 0
209, 523, 0.8417, 1.60262, 0
200, 341, 0.8418, 1.85871, 0
85, 501, 0.8419, Inf, 0
151, 546, 0.8421, 1.38261, 3
61, 379, 0.8422, 0.9535, 0
136, 597, 0.8423, 0.9427, 2
196, 350, 0.8424, 2.79537, 0
240, 452, 0.8426, Inf, 0
179, 320, 0.8427, 1.6493, 0
27, 345, 0.8428, 1.18082, 0
255, 423, 0.8429, 1.60454, 1
84, 450, 0.843, 2.38163, 0
86, 582, 0.8431, 2.19395, 1
148, 365, 0.8432, 0.9291, 2
256, 522, 0.8433, 1.61955, 0
198, 571, 0.8434, 1.22511, 0
257, 599, 0.8435, Inf, 0
146, 515, 0.8437, Inf, 0
215, 541, 0.8438, 1.70018, 3
205, 397, 0.8439, 2.9538, 2
48, 394, 0.8441, 0.8707, 1
141, 575, 0.8442, 1.1265, 0
125, 327, 0.8443, 2.22681, 0
239, 357, 0.8444, Inf, 0
250, 314, 0.8445, Inf, 3
273, 347, 0.8446, 1.40265, 2
164, 487, 0.8447, 1.62478, 2
83, 477, 0.8448, 1.34206, 0
287, 420, 0.845, 1.55553, 0
178, 337, 0.8451, 2.20643, 0
137, 367, 0.8452, 1.97144, 0
283, 526, 0.8453, Inf, 0
127, 520, 0.8454, 2.58857, 0
128, 413, 0.8455, 1.06264, 1
297, 557, 0.8456, 2.00953, 2
226, 395, 0.8457, 2.83417, 0
124, 505, 0.8458, Inf, 0
117, 563, 0.8459, 1.0217, 0
10, 453, 0.846, Inf, 0
43, 555, 0.8461, 1.68542, 1
106, 539, 0.8463, Inf, 0
260, 560, 0.8464, Inf, 0
145, 558, 0.8465, Inf, 0
69, 447, 0.8466, 1.96957, 3
130, 451, 0.8467, Inf, 0
68, 478, 0.8468, Inf, 0
153, 506, 0.8469, Inf, 0
139, 474, 0.847, 2.24928, 1
175, 332, 0.8472, 2.52888, 0
172, 585, 0.8473, 1.43706, 3
259, 472, 0.8474, Inf, 0
204, 523, 0.8475, 1.97941, 0
243, 341, 0.8476, Inf, 0
209, 501, 0.8477, 1.85191, 0
253, 379, 0.8479, 2.73335, 0
61, 553, 0.848, Inf, 0
200, 597, 0.8481, Inf, 0
85, 350, 0.8483, 2.53312, 0
251, 452, 0.8486, 1.78125, 1
179, 319, 0.8487, 2.0273, 0
35, 345, 0.8488, Inf, 0
262, 423, 0.8489, Inf, 0
84, 458, 0.849, 1.2642, 2
86, 580, 0.8492, 0.9446, 0
136, 365, 0.8493, 1.05778, 2
255, 522, 0.8494, Inf, 0
249, 599, 0.8495, 2.52024, 0
267, 515, 0.8496, 2.43269, 0
146, 397, 0.8497, 1.17029, 0
186, 310, 0.8498, 2.683, 2
48, 486, 0.8499, Inf, 3
160, 575, 0.85, 2.52662, 0
125, 320, 0.8501, 1.0256, 0
240, 327, 0.8502, 2.07746, 0
198, 357, 0.8503, 1.67246, 0
257, 314, 0.8504, 2.52314, 2
298, 347, 0.8505, 1.52834, 0
194, 487, 0.8506, Inf, 1
158, 394, 0.8508, 1.62882, 0
83, 595, 0.8509, Inf, 0
232, 337, 0.851, Inf, 0
208, 367, 0.8511, Inf, 1
137, 526, 0.8512, 0.8584, 0
126, 413, 0.8514, 2.66087, 2
297, 420, 0.8515, 1.36727, 0
287, 557, 0.8516, 2.09671, 2
127, 395, 0.8517, 2.85844, 0
226, 520, 0.8518, 2.16178, 0
124, 507, 0.8519, Inf, 0
215, 563, 0.852, 1.0217, 2
164, 453, 0.8521, 1.06085, 1
43, 571, 0.8522, 2.90816, 0
117, 384, 0.8523, Inf, 0
106, 546, 0.8524, 2.02086, 0
10, 560, 0.8525, 2.62749, 0
145, 556, 0.8526, 2.28448, 0
141, 447, 0.8527, 1.53825, 1
143, 451, 0.8528, 1.42153, 0
178, 506, 0.8529, Inf, 0
268, 474, 0.853, 0.9854, 0
113, 316, 0.8532, Inf, 0
175, 477, 0.8533, Inf, 0
172, 558, 0.8534, Inf, 3
256, 472, 0.8535, Inf, 0
222, 523, 0.8536, 2.64737, 0
259, 341, 0.8537, Inf, 0
69, 501, 0.8538, Inf, 0
260, 379, 0.8539, 1.34786, 0
139, 597, 0.854, 1.49992, 2
61, 541, 0.8541, 1.18549, 0
200, 350, 0.8542, Inf, 0
5, 454, 0.8543, Inf, 2
265, 452, 0.8544, 1.75458, 1
179, 553, 0.8545, 2.22911, 0
44, 345, 0.8546, Inf, 0
273, 423, 0.8547, 0.9351, 1
84, 459, 0.8548, 1.33236, 2
86, 589, 0.855, Inf, 0
150, 365, 0.8551, 1.93474, 0
262, 515, 0.8552, Inf, 0
196, 397, 0.8553, Inf, 0
146, 310, 0.8554, 0.9554, 0
48, 592, 0.8555, Inf, 3
136, 575, 0.8556, 1.97271, 1
267, 327, 0.8558, 1.20584, 0
247, 357, 0.8559, 0.8919, 0
240, 314, 0.856, Inf, 1
125, 487, 0.8561, Inf, 0
83, 320, 0.8563, 1.35004, 0
298, 595, 0.8564, 2.26355, 0
158, 337, 0.8565, 1.10773, 0
204, 367, 0.8566, 1.0055, 1
137, 394, 0.8567, 2.8141, 0
274, 526, 0.8568, 1.4508, 0
272, 522, 0.8569, 1.26978, 0
85, 413, 0.8571, 1.23369, 0
285, 395, 0.8573, Inf, 0
226, 347, 0.8574, 1.42266, 2
124, 524, 0.8575, 2.97916, 1
127, 453, 0.8576, Inf, 0
43, 585, 0.8577, 1.43706, 2
117, 420, 0.8578, 1.74022, 0
106, 547, 0.8579, 2.05845, 0
10, 319, 0.858, Inf, 0
250, 560, 0.8581, 1.39192, 1
145, 571, 0.8582, 1.49536, 0
164, 447, 0.8585, 1.39453, 3
141, 451, 0.8586, Inf, 0
188, 506, 0.8587, 1.042, 1
287, 474, 0.8589, 2.28157, 0
251, 332, 0.859, 1.05592, 2
172, 580, 0.8591, 1.72124, 1
175, 523, 0.8592, Inf, 0
253, 341, 0.8593, Inf, 0
212, 501, 0.8594, Inf, 0
215, 379, 0.8596, 1.70047, 0
208, 597, 0.8597, 1.54737, 2
139, 541, 0.8598, 1.93735, 3
232, 350, 0.8599, 2.3943, 0
255, 452, 0.8602, 1.46618, 1
179, 520, 0.8603, Inf, 0
53, 345, 0.8604, 1.09364, 0
260, 423, 0.8605, Inf, 0
273, 557, 0.8606, 2.11966, 3
84, 454, 0.8607, 1.019, 1
256, 599, 0.8608, 3.0008, 0
86, 572, 0.861, 1.28773, 1
153, 365, 0.8611, 1.48753, 0
297, 515, 0.8612, 2.70617, 0
219, 397, 0.8614, 2.95448, 0
194, 310, 0.8615, 1.26175, 1
48, 553, 0.8616, 1.84369, 2
146, 575, 0.8618, 1.62373, 0
257, 472, 0.8619, Inf, 0
278, 357, 0.862, Inf, 0
259, 314, 0.8621, 1.51937, 1
39, 327, 0.8623, Inf, 1
69, 320, 0.8624, 1.52028, 1
125, 595, 0.8625, Inf, 0
83, 337, 0.8626, 2.04463, 0
158, 367, 0.8627, 2.89398, 0
262, 522, 0.8628, 2.90917, 0
129, 413, 0.863, 1.18072, 1
70, 563, 0.8631, 0.8692, 2
298, 395, 0.8632, Inf, 0
124, 525, 0.8633, 1.90388, 0
130, 453, 0.8634, 0.9866, 0
267, 420, 0.8635, Inf, 0
106, 554, 0.8637, 1.96378, 0
10, 394, 0.8638, 2.51986, 0
117, 560, 0.8639, Inf, 0
145, 582, 0.864, Inf, 0
196, 487, 0.8641, 1.6069, 0
285, 526, 0.8642, 1.0127, 0
127, 447, 0.8643, 1.31293, 1
136, 451, 0.8644, Inf, 2
141, 506, 0.8645, 2.71239, 0
204, 351, 0.8646, Inf, 1
61, 474, 0.8647, 1.47505, 0
43, 564, 0.8649, 2.36014, 2
137, 332, 0.865, 1.33232, 0
231, 523, 0.8651, Inf, 0
175, 341, 0.8652, 1.74864, 0
240, 501, 0.8654, 1.41623, 0
272, 379, 0.8656, 2.3164, 0
164, 597, 0.8657, 1.04766, 2
250, 541, 0.8658, 1.0124, 3
172, 556, 0.8659, Inf, 1
212, 350, 0.866, Inf, 0
268, 452, 0.8661, 1.09404, 0
179, 568, 0.8662, 1.7129, 0
64, 345, 0.8663, Inf, 0
84, 460, 0.8664, Inf, 1
226, 599, 0.8665, 2.33807, 0
139, 365, 0.8666, 1.9707, 2
274, 515, 0.8667, Inf, 0
297, 347, 0.8668, 1.43667, 1
215, 397, 0.8669, 0.8909, 2
188, 310, 0.867, 1.05971, 1
48, 520, 0.8671, Inf, 0
146, 557, 0.8672, Inf, 0
178, 575, 0.8673, 1.33732, 0
260, 472, 0.8674, Inf, 0
86, 357, 0.8675, 2.16558, 0
251, 314, 0.8676, 1.4113, 3
283, 327, 0.8677, Inf, 0
69, 319, 0.8678, 2.12772, 0
287, 595, 0.8679, Inf, 0
125, 337, 0.8681, 2.14014, 0
83, 367, 0.8682, Inf, 0
158, 522, 0.8683, Inf, 0
135, 413, 0.8685, 2.47002, 2
209, 563, 0.8686, 1.0217, 1
124, 528, 0.8687, 2.00497, 2
189, 453, 0.8688, 1.31854, 0
298, 420, 0.8689, 2.02617, 0
198, 454, 0.869, 2.5457, 1
106, 555, 0.8691, Inf, 0
10, 395, 0.8693, 1.32326, 0
256, 560, 0.8694, 1.26846, 0
145, 585, 0.8695, 1.43706, 0
117, 487, 0.8696, 1.27724, 0
267, 526, 0.8697, 2.89404, 0
194, 447, 0.8698, 1.23787, 2
127, 451, 0.8699, Inf, 0
196, 506, 0.87, 1.32233, 0
61, 423, 0.8702, 1.64478, 0
43, 580, 0.8703, 2.04123, 0
204, 332, 0.8704, 1.20802, 2
137, 523, 0.8706, 1.64119, 0
255, 341, 0.8708, 1.66906, 2
175, 501, 0.8709, 1.77124, 0
240, 379, 0.8711, 2.91674, 0
141, 597, 0.8712, Inf, 0
164, 541, 0.8713, 1.14003, 3
238, 350, 0.8714, Inf, 0
257, 452, 0.8715, 1.32991, 0
66, 345, 0.8716, Inf, 0
84, 461, 0.8718, Inf, 0
179, 599, 0.8719, 2.21293, 0
176, 365, 0.8721, 1.58093, 2
226, 515, 0.8722, 1.79784, 1
262, 347, 0.8723, 1.4979, 1
222, 397, 0.8724, 0.986, 1
200, 310, 0.8725, 2.1541, 0
188, 575, 0.8726, Inf, 0
146, 472, 0.8727, 2.10874, 0
172, 357, 0.8728, Inf, 0
253, 314, 0.873, 2.646, 0
260, 327, 0.8731, Inf, 0
297, 595, 0.8732, 1.21308, 0
139, 320, 0.8733, 1.58324, 1
136, 337, 0.8735, 0.9286, 1
125, 557, 0.8736, Inf, 0
212, 367, 0.8737, 1.19064, 1
259, 522, 0.8738, 1.31435, 0
153, 474, 0.874, 2.29547, 0
130, 413, 0.8741, 1.41463, 0
124, 532, 0.8743, 1.25183, 0
158, 453, 0.8744, 1.71282, 0
106, 558, 0.8746, Inf, 0
70, 563, 0.8747, 1.0217, 2
268, 560, 0.8748, Inf, 0
145, 564, 0.8749, Inf, 0
215, 487, 0.875, 1.07569, 2
117, 520, 0.8751, 1.29835, 0
273, 526, 0.8752, 1.45789, 1
10, 447, 0.8753, 0.8956, 2
150, 451, 0.8755, Inf, 0
127, 506, 0.8756, 1.22645, 0
83, 395, 0.8758, Inf, 0
265, 423, 0.8759, 1.90108, 1
298, 406, 0.8761, 2.07112, 0
48, 420, 0.8763, 2.1204, 1
204, 341, 0.8764, 2.15558, 2
208, 523, 0.8765, 2.04652, 0
175, 379, 0.8767, 1.12075, 0
232, 541, 0.8768, 2.53173, 2
267, 452, 0.8769, Inf, 0
43, 345, 0.877, 2.52054, 0
50, 313, 0.8771, Inf, 0
84, 465, 0.8772, Inf, 0
61, 599, 0.8773, Inf, 0
137, 365, 0.8774, 2.23739, 0
226, 394, 0.8775, Inf, 1
179, 347, 0.8776, 1.46826, 0
224, 397, 0.8777, Inf, 0
164, 310, 0.8778, 1.22556, 2
262, 472, 0.8779, 2.3932, 0
289, 357, 0.878, 2.90203, 0
146, 501, 0.8781, 1.50915, 0
255, 314, 0.8782, 2.00156, 3
257, 327, 0.8783, Inf, 0
69, 477, 0.8784, 1.26816, 1
240, 337, 0.8785, 2.34072, 0
125, 367, 0.8786, 1.35228, 0
260, 522, 0.8787, 1.26163, 0
178, 597, 0.8788, Inf, 0
274, 474, 0.8789, Inf, 0
188, 350, 0.8791, 1.11068, 0
124, 533, 0.8792, 1.35822, 2
139, 453, 0.8794, 1.64019, 1
189, 332, 0.8795, 1.31854, 1
106, 571, 0.8796, Inf, 0
158, 563, 0.8798, 0.8934, 1
283, 560, 0.8799, Inf, 0
145, 580, 0.88, 0.8891, 0
212, 487, 0.8801, 1.20651, 2
117, 595, 0.8802, 1.65066, 0
297, 526, 0.8803, 1.59765, 0
196, 447, 0.8804, 1.90438, 0
10, 557, 0.8805, 0.9115, 2
100, 413, 0.8806, 1.78019, 1
153, 451, 0.8807, Inf, 0
194, 506, 0.8808, 1.23552, 1
250, 515, 0.8809, 1.0207, 1
83, 463, 0.8811, 2.56287, 1
127, 423, 0.8812, 1.87309, 0
119, 581, 0.8813, 0.9466, 1
200, 575, 0.8814, Inf, 0
48, 395, 0.8815, 1.72613, 0
251, 341, 0.8816, 2.12086, 2
242, 523, 0.8817, Inf, 0
204, 379, 0.8818, 1.9831, 0
253, 541, 0.8819, 2.14108, 0
259, 452, 0.882, Inf, 0
67, 345, 0.8821, Inf, 0
84, 466, 0.8824, Inf, 0
175, 599, 0.8825, 1.66274, 0
141, 365, 0.8826, 1.97728, 0
267, 347, 0.8828, Inf, 1
137, 397, 0.8829, 2.07172, 0
179, 310, 0.883, 2.57279, 0
61, 472, 0.8831, Inf, 0
43, 357, 0.8832, Inf, 0
215, 501, 0.8833, Inf, 0
146, 314, 0.8834, 2.46759, 0
226, 327, 0.8836, 1.81562, 1
246, 337, 0.8837, 2.4577, 0
209, 367, 0.8839, 2.48979, 0
125, 394, 0.884, 1.26332, 0
268, 522, 0.8841, 2.78539, 0
219, 597, 0.8842, Inf, 0
164, 350, 0.8843, 1.42146, 0
124, 498, 0.8844, 2.95801, 0
178, 453, 0.8845, Inf, 0
70, 332, 0.8848, 1.06425, 2
106, 585, 0.885, 1.43706, 0
158, 420, 0.8852, 2.80843, 0
216, 563, 0.8853, 1.0217, 1
257, 560, 0.8854, Inf, 0
232, 487, 0.8855, 1.42843, 1
117, 474, 0.8857, Inf, 0
298, 526, 0.8858, 2.20381, 0
139, 447, 0.8859, 0.9175, 3
10, 413, 0.886, 2.17671, 2
156, 451, 0.8861, 1.47694, 0
189, 506, 0.8862, 1.31854, 1
285, 515, 0.8863, 1.20121, 0
274, 423, 0.8864, Inf, 0
127, 575, 0.8865, 2.91491, 0
48, 557, 0.8867, 1.0385, 3
240, 341, 0.8868, Inf, 0
249, 523, 0.8869, Inf, 0
260, 452, 0.887, Inf, 0
68, 345, 0.8871, Inf, 0
287, 553, 0.8873, 2.60685, 1
194, 541, 0.8875, 1.36534, 2
84, 470, 0.8876, 2.25597, 0
250, 599, 0.8877, 2.40319, 0
137, 395, 0.8878, Inf, 0
175, 397, 0.8879, Inf, 0
141, 310, 0.888, 1.88032, 0
179, 595, 0.8881, 1.0071, 0
265, 472, 0.8882, 1.38236, 0
145, 357, 0.8883, 2.62609, 0
222, 501, 0.8884, 1.44793, 0
61, 314, 0.8885, 1.19084, 0
83, 520, 0.8886, Inf, 0
262, 327, 0.8887, 2.21754, 0
146, 337, 0.8888, 1.2502, 0
226, 367, 0.889, 1.72033, 1
267, 522, 0.8892, 1.14801, 0
204, 597, 0.8893, 1.0241, 2
215, 350, 0.8894, Inf, 0
124, 539, 0.8895, Inf, 0
153, 453, 0.8896, Inf, 0
256, 379, 0.8897, 2.05885, 0
46, 546, 0.8898, 0.9317, 1
255, 332, 0.8899, 1.65186, 2
106, 564, 0.89, Inf, 0
49, 488, 0.8901, 2.14997, 1
224, 563, 0.8904, 1.0217, 0
297, 560, 0.8905, Inf, 0
238, 487, 0.8906, Inf, 0
117, 347, 0.8907, 1.28761, 0
178, 447, 0.8908, 1.13365, 0
136, 413, 0.891, 1.62318, 3
10, 474, 0.8911, 1.81137, 0
139, 451, 0.8912, 1.95179, 2
164, 506, 0.8913, 1.54224, 2
298, 515, 0.8914, 2.69396, 0
257, 423, 0.8915, Inf, 0
189, 575, 0.8916, 1.20899, 0
88, 365, 0.8917, 1.81826, 1
48, 526, 0.8918, 1.3703, 1
127, 341, 0.892, 1.61699, 0
240, 523, 0.8921, 2.30667, 0
273, 452, 0.8922, 1.28383, 1
79, 345, 0.8923, Inf, 0
287, 406, 0.8924, 2.31127, 1
125, 420, 0.8925, 2.46235, 0
251, 541, 0.8926, 1.92709, 3
84, 475, 0.8927, 1.95966, 0
259, 599, 0.8928, 1.52246, 0
175, 310, 0.8931, 1.97822, 0
272, 472, 0.8933, 2.53354, 0
137, 501, 0.8936, 1.07979, 0
179, 314, 0.8937, 0.9708, 0
83, 426, 0.8938, 1.19806, 0
268, 327, 0.894, Inf, 0
250, 337, 0.8942, 0.9224, 1
219, 367, 0.8943, 2.39796, 0
145, 580, 0.8944, Inf, 0
61, 522, 0.8945, 2.30221, 0
267, 557, 0.8946, 2.28591, 2
146, 597, 0.8947, 2.36286, 0
204, 350, 0.8948, 2.61338, 0
194, 453, 0.8949, Inf, 0
226, 379, 0.895, 1.83172, 0
260, 332, 0.8951, Inf, 0
106, 582, 0.8952, Inf, 0
262, 560, 0.8955, Inf, 0
117, 397, 0.8959, 1.60008, 0
141, 413, 0.896, 0.993, 1
297, 474, 0.8961, 1.28104, 0
157, 451, 0.8962, Inf, 0
200, 506, 0.8963, Inf, 0
285, 423, 0.8966, Inf, 0
196, 575, 0.8967, Inf, 0
178, 365, 0.8968, Inf, 0
247, 357, 0.897, Inf, 0
256, 341, 0.8971, 1.51906, 0
257, 523, 0.8973, 2.48674, 0
127, 452, 0.8974, Inf, 0
86, 345, 0.8975, Inf, 0
287, 526, 0.8976, 1.9808, 0
125, 395, 0.8977, 0.912, 0
240, 541, 0.8978, 1.25475, 1
84, 478, 0.898, Inf, 0
251, 599, 0.8981, Inf, 0
139, 310, 0.8982, 1.34137, 2
26, 420, 0.8983, Inf, 0
175, 472, 0.8984, 1.64905, 0
158, 515, 0.8986, 1.06657, 0
222, 563, 0.8987, 0.9424, 1
231, 501, 0.8988, 1.99766, 0
265, 314, 0.8989, Inf, 3
83, 327, 0.899, 2.35469, 0
124, 441, 0.8991, 2.38744, 1
179, 337, 0.8992, Inf, 0
232, 367, 0.8993, Inf, 0
137, 522, 0.8994, 2.92689, 0
209, 597, 0.8995, 2.68955, 1
146, 350, 0.8996, Inf, 0
259, 379, 0.8997, 0.9404, 0
106, 580, 0.8998, 1.737, 0
48, 324, 0.8999, 2.25818, 3
101, 487, 0.9001, 1.86595, 1
226, 560, 0.9002, 0.9888, 1
204, 447, 0.9003, 1.08369, 3
10, 332, 0.9004, 2.01448, 1
242, 397, 0.9005, Inf, 1
143, 413, 0.9006, 1.14642, 1
267, 474, 0.9007, 1.31506, 0
160, 451, 0.901, 2.62669, 1
205, 506, 0.9011, 2.25994, 2
200, 453, 0.9012, 2.79727, 0
117, 423, 0.9013, Inf, 0
164, 575, 0.9014, 1.16838, 1
189, 365, 0.9016, 1.31854, 1
268, 595, 0.9017, Inf, 0
300, 357, 0.9018, 2.24742, 0
250, 341, 0.9019, 0.914, 2
298, 557, 0.902, Inf, 0
255, 523, 0.9021, 2.02438, 0
262, 452, 0.9022, 1.63858, 0
113, 345, 0.9023, 1.92262, 0
125, 426, 0.9025, 2.09012, 0
257, 541, 0.9026, 1.68898, 2
224, 545, 0.9027, 1.35655, 0
84, 489, 0.9029, 1.66726, 1
127, 599, 0.903, 2.06202, 0
196, 310, 0.9031, Inf, 0
269, 583, 0.9032, Inf, 0
273, 472, 0.9033, Inf, 0
158, 395, 0.9034, Inf, 0
175, 563, 0.9035, 1.0217, 0
249, 501, 0.9036, 2.72314, 0
260, 314, 0.9037, 2.86721, 0
274, 327, 0.9038, 2.9404, 0
83, 420, 0.9039, 2.32291, 0
124, 547, 0.9041, Inf, 0
251, 337, 0.9042, 1.29686, 1
179, 515, 0.9043, Inf, 0
222, 367, 0.9044, 0.9188, 0
283, 522, 0.9045, Inf, 0
137, 597, 0.9046, 1.37578, 0
240, 350, 0.9047, 1.37156, 0
285, 379, 0.9048, Inf, 0
106, 556, 0.9049, 2.06296, 0
48, 347, 0.905, 1.41006, 2
145, 497, 0.9051, 2.91459, 0
146, 487, 0.9052, 2.86626, 0
208, 447, 0.9053, 2.77748, 3
226, 332, 0.9054, 1.7382, 2
139, 397, 0.9055, 1.18675, 2
148, 413, 0.9056, 1.44012, 3
267, 560, 0.9057, 2.63249, 0
239, 458, 0.9058, Inf, 0
10, 451, 0.9059, 1.27274, 1
204, 506, 0.906, 1.98906, 2
205, 453, 0.9062, 2.60238, 1
297, 423, 0.9063, Inf, 0
117, 575, 0.9064, 1.48361, 0
287, 527, 0.9065, 1.0018, 2
194, 365, 0.9066, 2.01774, 1
265, 341, 0.9067, 1.56297, 2
259, 523, 0.9068, Inf, 0
298, 452, 0.9069, Inf, 0
116, 345, 0.907, Inf, 0
46, 466, 0.9072, Inf, 0
125, 474, 0.9074, Inf, 0
255, 541, 0.9076, 0.9546, 3
84, 357, 0.9078, Inf, 0
262, 599, 0.9079, 2.13773, 0
206, 310, 0.9081, 1.0258, 1
127, 472, 0.9082, 1.38811, 0
158, 526, 0.9084, 1.0233, 0
231, 563, 0.9085, 1.0217, 0
242, 501, 0.9086, Inf, 0
268, 314, 0.9087, 1.11024, 0
175, 327, 0.9088, 1.88969, 0
124, 546, 0.9089, Inf, 2
83, 515, 0.909, 1.80753, 0
249, 367, 0.9091, Inf, 0
273, 522, 0.9092, 2.16158, 0
137, 595, 0.9093, 0.9682, 0
212, 597, 0.9094, 1.75391, 2
243, 350, 0.9095, 1.59425, 0
257, 379, 0.9096, 1.94498, 0
48, 487, 0.9097, 1.11163, 2
146, 447, 0.9098, 1.78718, 0
