male.id, female.id, start.time, end.time, proximity
214, 649, 1.2002, Inf, 2
334, 828, 1.2003, 2.5361, 1
40, 712, 1.2004, Inf, 1
128, 853, 1.2005, Inf, 0
231, 623, 1.2006, Inf, 1
354, 922, 1.2007, Inf, 0
422, 501, 1.2008, Inf, 0
311, 506, 1.2009, Inf, 1
356, 970, 1.201, Inf, 0
225, 785, 1.2011, Inf, 1
358, 921, 1.2012, Inf, 3
106, 740, 1.2014, Inf, 1
491, 979, 1.2015, Inf, 0
156, 742, 1.2016, Inf, 0
121, 766, 1.2017, 1.597, 1
304, 883, 1.2018, 2.4214, 0
404, 680, 1.2019, Inf, 0
369, 820, 1.202, 1.9046, 0
110, 905, 1.2021, 1.4403, 0
323, 578, 1.2022, 1.7999, 3
63, 963, 1.2023, Inf, 1
85, 586, 1.2024, 2.477, 2
127, 775, 1.2025, Inf, 3
298, 670, 1.2026, Inf, 0
47, 803, 1.2029, 2.9851, 0
263, 769, 1.203, 1.6979, 0
499, 940, 1.2031, Inf, 0
201, 779, 1.2032, 2.0618, 0
2, 841, 1.2034, Inf, 0
239, 521, 1.2035, Inf, 0
383, 971, 1.2037, 1.6754, 1
35, 916, 1.2038, Inf, 0
58, 624, 1.2039, Inf, 0
15, 759, 1.2041, Inf, 0
134, 632, 1.2042, Inf, 3
77, 876, 1.2043, Inf, 0
249, 716, 1.2044, Inf, 0
430, 642, 1.2045, Inf, 0
39, 599, 1.2046, Inf, 0
458, 836, 1.2047, Inf, 0
199, 539, 1.2048, 1.9067, 0
309, 935, 1.205, 1.5496, 0
294, 524, 1.2051, Inf, 0
149, 634, 1.2052, 2.7974, 1
316, 873, 1.2053, Inf, 1
99, 620, 1.2054, Inf, 0
73, 834, 1.2055, Inf, 0
500, 629, 1.2056, Inf, 1
392, 628, 1.2057, Inf, 1
246, 923, 1.2058, 1.9272, 0
479, 709, 1.2059, Inf, 0
310, 995, 1.206, 1.4234, 0
314, 797, 1.2061, 1.9809, 0
312, 558, 1.2062, Inf, 0
211, 610, 1.2063, Inf, 0
351, 743, 1.2064, Inf, 0
431, 563, 1.2065, 2.127, 1
150, 784, 1.2066, 2.3526, 2
21, 630, 1.2068, Inf, 0
456, 660, 1.2069, Inf, 0
43, 802, 1.207, Inf, 2
113, 618, 1.2071, Inf, 0
179, 869, 1.2072, 1.5242, 3
448, 655, 1.2074, Inf, 0
181, 514, 1.2075, Inf, 3
498, 981, 1.2076, Inf, 0
281, 559, 1.2077, 2.2378, 1
326, 781, 1.2078, Inf, 0
465, 518, 1.208, Inf, 0
413, 579, 1.2081, 2.1839, 0
406, 902, 1.2082, 2.5713, 2
56, 728, 1.2083, Inf, 2
438, 654, 1.2084, 1.9949, 0
296, 523, 1.2085, Inf, 0
26, 866, 1.2086, 2.6843, 0
355, 677, 1.2087, Inf, 0
38, 552, 1.2088, Inf, 1
173, 662, 1.209, 1.9628, 1
163, 507, 1.2092, 1.3796, 0
148, 582, 1.2093, Inf, 0
74, 893, 1.2095, 2.432, 1
366, 915, 1.2096, Inf, 0
122, 619, 1.2097, Inf, 0
485, 850, 1.2098, Inf, 1
330, 776, 1.2099, 1.9171, 3
324, 528, 1.21, 1.313, 1
146, 899, 1.2101, Inf, 3
98, 515, 1.2102, Inf, 0
457, 538, 1.2103, Inf, 0
371, 864, 1.2104, 2.0319, 0
109, 588, 1.2106, Inf, 0
9, 576, 1.2107, Inf, 0
125, 928, 1.2108, Inf, 0
482, 783, 1.2109, 2.3088, 0
124, 603, 1.211, Inf, 0
381, 955, 1.2111, 1.7721, 0
180, 692, 1.2112, 2.0236, 1
103, 547, 1.2113, 2.0467, 3
41, 812, 1.2114, 1.9779, 0
45, 987, 1.2116, Inf, 0
409, 943, 1.2117, 1.7223, 2
387, 584, 1.2118, 1.4765, 3
335, 505, 1.2119, 1.8589, 0
50, 694, 1.212, Inf, 0
190, 911, 1.2121, Inf, 2
86, 689, 1.2122, Inf, 0
65, 840, 1.2123, Inf, 0
300, 669, 1.2124, Inf, 0
477, 996, 1.2125, Inf, 0
390, 572, 1.2126, 1.467, 2
1, 687, 1.2127, 1.5948, 1
95, 608, 1.2128, Inf, 0
245, 549, 1.2129, 2.5903, 0
203, 773, 1.213, 1.926, 0
467, 673, 1.2131, 1.7557, 0
424, 532, 1.2133, Inf, 1
53, 583, 1.2134, Inf, 0
205, 909, 1.2135, 1.2791, 1
433, 919, 1.2136, Inf, 2
291, 562, 1.2137, Inf, 0
118, 607, 1.2139, Inf, 0
132, 593, 1.214, Inf, 0
213, 648, 1.2141, Inf, 1
159, 685, 1.2142, Inf, 3
221, 606, 1.2144, Inf, 0
284, 565, 1.2145, Inf, 2
101, 914, 1.2147, Inf, 2
320, 667, 1.2148, Inf, 2
233, 664, 1.2149, Inf, 0
427, 697, 1.2151, Inf, 0
29, 983, 1.2152, 2.0802, 2
105, 504, 1.2153, Inf, 0
129, 763, 1.2155, Inf, 0
31, 553, 1.2156, Inf, 1
238, 596, 1.2157, Inf, 0
277, 931, 1.2159, Inf, 0
434, 537, 1.216, Inf, 0
184, 509, 1.2162, 1.4613, 2
123, 617, 1.2163, 1.3683, 2
162, 762, 1.2164, Inf, 1
412, 595, 1.2166, Inf, 0
68, 772, 1.2167, Inf, 3
169, 800, 1.2168, Inf, 0
303, 861, 1.2169, Inf, 0
319, 863, 1.2171, 1.4823, 3
28, 616, 1.2172, Inf, 0
384, 887, 1.2173, Inf, 0
154, 554, 1.2174, 1.3086, 1
141, 646, 1.2175, Inf, 0
75, 650, 1.2176, Inf, 0
493, 818, 1.2177, Inf, 0
220, 526, 1.2178, 2.8498, 0
282, 761, 1.2179, Inf, 0
20, 817, 1.218, 2.2406, 0
178, 892, 1.2181, Inf, 1
174, 780, 1.2182, Inf, 3
327, 693, 1.2183, 1.7209, 0
3, 647, 1.2184, Inf, 2
223, 788, 1.2185, Inf, 0
37, 845, 1.2186, Inf, 0
88, 969, 1.2187, Inf, 0
317, 513, 1.2188, Inf, 2
94, 796, 1.2189, 2.7277, 2
46, 910, 1.219, 2.1997, 2
12, 758, 1.2192, Inf, 0
363, 891, 1.2193, 1.9407, 2
183, 663, 1.2194, Inf, 2
274, 512, 1.2195, 1.6493, 0
289, 825, 1.2196, Inf, 2
11, 778, 1.2197, Inf, 0
328, 770, 1.2198, 1.9776, 0
82, 708, 1.2199, Inf, 1
61, 699, 1.22, Inf, 2
62, 602, 1.2201, 2.309, 0
33, 989, 1.2202, 2.2543, 0
343, 639, 1.2204, Inf, 0
230, 651, 1.2205, Inf, 0
252, 707, 1.2206, Inf, 0
318, 534, 1.2207, 1.857, 1
151, 965, 1.2208, 2.4921, 0
207, 581, 1.2209, Inf, 0
336, 502, 1.221, 1.7724, 3
4, 865, 1.2213, Inf, 1
185, 653, 1.2214, 2.2355, 0
22, 886, 1.2215, Inf, 0
254, 824, 1.2216, 2.7126, 2
379, 675, 1.2217, Inf, 0
253, 750, 1.2218, Inf, 0
8, 600, 1.2219, Inf, 0
97, 569, 1.2222, Inf, 0
321, 835, 1.2223, Inf, 0
194, 705, 1.2225, Inf, 0
286, 533, 1.2226, 2.9101, 0
100, 726, 1.2227, Inf, 1
347, 827, 1.2229, 2.4237, 0
218, 548, 1.223, Inf, 0
474, 520, 1.2231, Inf, 0
16, 609, 1.2232, Inf, 0
345, 721, 1.2233, Inf, 1
463, 927, 1.2234, Inf, 0
271, 530, 1.2236, 1.7668, 0
81, 746, 1.2238, Inf, 0
164, 941, 1.224, Inf, 0
172, 679, 1.2241, Inf, 0
187, 900, 1.2242, Inf, 3
417, 541, 1.2243, Inf, 0
10, 792, 1.2245, Inf, 3
192, 571, 1.2246, 2.7859, 1
19, 598, 1.2247, Inf, 1
293, 714, 1.2248, Inf, 0
111, 881, 1.2249, 1.5624, 0
407, 594, 1.225, Inf, 0
18, 625, 1.2251, 2.7273, 3
217, 718, 1.2252, Inf, 2
32, 753, 1.2253, Inf, 2
170, 874, 1.2254, Inf, 0
475, 961, 1.2255, Inf, 2
131, 751, 1.2256, 2.3472, 0
155, 615, 1.2257, Inf, 0
322, 912, 1.2258, Inf, 2
158, 535, 1.2259, 2.1164, 2
210, 638, 1.226, Inf, 3
64, 546, 1.2261, 2.684, 0
107, 580, 1.2262, 2.7283, 1
34, 966, 1.2263, Inf, 0
48, 930, 1.2264, Inf, 0
352, 503, 1.2265, 2.1124, 0
441, 585, 1.2266, Inf, 1
5, 907, 1.2267, Inf, 0
147, 954, 1.2268, Inf, 1
397, 587, 1.2269, 1.2658, 0
243, 604, 1.227, 2.5491, 1
197, 777, 1.2271, Inf, 0
193, 832, 1.2273, Inf, 1
161, 542, 1.2274, 1.6077, 0
25, 986, 1.2276, 1.4401, 2
92, 765, 1.2277, Inf, 0
426, 527, 1.2278, 2.1566, 0
23, 894, 1.2279, 2.627, 0
497, 543, 1.228, Inf, 0
285, 631, 1.2281, Inf, 0
69, 577, 1.2282, Inf, 0
44, 960, 1.2283, Inf, 0
209, 568, 1.2285, Inf, 0
364, 573, 1.2287, Inf, 1
410, 633, 1.2288, Inf, 1
470, 605, 1.2289, 2.9159, 0
152, 681, 1.229, Inf, 0
367, 671, 1.2291, Inf, 0
478, 614, 1.2292, 2.3377, 0
248, 668, 1.2293, 2.5252, 0
466, 706, 1.2294, 1.9446, 1
78, 991, 1.2295, Inf, 0
176, 640, 1.2296, Inf, 0
278, 729, 1.2297, 2.1678, 0
130, 810, 1.2298, Inf, 2
206, 661, 1.2299, Inf, 0
439, 688, 1.2301, Inf, 2
168, 700, 1.2302, Inf, 0
382, 575, 1.2303, Inf, 0
332, 884, 1.2304, Inf, 0
138, 666, 1.2305, 2.5055, 0
393, 852, 1.2306, Inf, 1
487, 964, 1.2307, 1.4952, 0
157, 736, 1.2308, Inf, 1
188, 702, 1.2309, Inf, 2
108, 511, 1.2311, Inf, 0
264, 658, 1.2313, Inf, 0
374, 529, 1.2314, 1.5855, 3
102, 508, 1.2315, Inf, 0
189, 592, 1.2316, Inf, 0
204, 657, 1.2317, 1.497, 3
297, 975, 1.2318, Inf, 1
52, 678, 1.2319, Inf, 0
348, 613, 1.232, 2.0499, 3
368, 570, 1.2321, Inf, 0
481, 652, 1.2322, 2.8053, 0
54, 901, 1.2324, Inf, 2
290, 637, 1.2326, Inf, 0
83, 929, 1.2328, Inf, 0
139, 890, 1.2329, 2.7413, 2
6, 843, 1.233, Inf, 0
7, 787, 1.2331, Inf, 2
200, 757, 1.2332, Inf, 1
115, 725, 1.2333, 1.708, 2
396, 544, 1.2334, 2.5243, 2
459, 944, 1.2335, Inf, 0
419, 691, 1.2336, 1.3694, 3
219, 997, 1.2337, Inf, 0
143, 904, 1.234, 2.5034, 2
166, 649, 1.2341, Inf, 0
334, 842, 1.2342, Inf, 2
40, 760, 1.2344, Inf, 0
128, 906, 1.2346, Inf, 0
257, 922, 1.2347, Inf, 0
354, 990, 1.2348, Inf, 0
422, 734, 1.2349, 1.3045, 0
471, 970, 1.235, Inf, 1
356, 506, 1.2351, Inf, 0
232, 785, 1.2352, Inf, 0
275, 921, 1.2353, Inf, 3
106, 984, 1.2354, Inf, 3
121, 791, 1.2356, Inf, 2
287, 883, 1.2358, Inf, 0
242, 680, 1.2359, Inf, 0
30, 905, 1.236, 1.3014, 0
71, 963, 1.2361, Inf, 0
369, 586, 1.2362, Inf, 2
404, 775, 1.2363, Inf, 0
298, 501, 1.2364, 2.5681, 1
85, 998, 1.2365, 2.7292, 3
280, 979, 1.2366, Inf, 0
491, 522, 1.2367, Inf, 0
47, 670, 1.2369, 2.6307, 1
358, 940, 1.237, Inf, 1
311, 643, 1.2371, 1.952, 2
408, 841, 1.2372, Inf, 0
127, 521, 1.2374, Inf, 0
378, 916, 1.2375, Inf, 0
35, 624, 1.2376, Inf, 0
58, 759, 1.2378, 1.9037, 0
49, 632, 1.2379, 2.1269, 2
119, 876, 1.238, Inf, 0
239, 716, 1.2381, Inf, 0
499, 642, 1.2382, 1.6588, 0
39, 556, 1.2383, Inf, 0
458, 740, 1.2384, Inf, 0
249, 539, 1.2386, 2.3703, 0
383, 695, 1.2387, Inf, 1
263, 935, 1.2388, Inf, 0
304, 524, 1.2391, 2.4214, 0
195, 634, 1.2392, Inf, 0
316, 918, 1.2393, Inf, 1
99, 715, 1.2394, Inf, 0
266, 834, 1.2396, 1.9919, 1
500, 659, 1.2397, 1.4342, 0
392, 769, 1.2399, 2.4806, 1
15, 923, 1.24, 2.7214, 1
479, 566, 1.2401, 2.0881, 0
77, 995, 1.2402, 1.4234, 1
199, 797, 1.2403, Inf, 0
314, 803, 1.2404, Inf, 0
312, 540, 1.2406, 2.1157, 0
114, 610, 1.2407, Inf, 0
351, 628, 1.2408, Inf, 0
150, 742, 1.2409, Inf, 0
73, 784, 1.241, Inf, 0
21, 853, 1.2411, Inf, 0
309, 802, 1.2413, 2.981, 0
113, 599, 1.2414, Inf, 1
179, 743, 1.2417, Inf, 0
448, 630, 1.2419, Inf, 0
225, 514, 1.242, 2.0324, 2
281, 563, 1.2421, Inf, 2
181, 781, 1.2422, Inf, 2
326, 981, 1.2423, Inf, 0
465, 660, 1.2425, Inf, 0
413, 559, 1.2426, 2.1839, 0
456, 902, 1.2427, Inf, 0
56, 518, 1.2428, Inf, 1
438, 620, 1.2429, 1.9949, 0
43, 523, 1.243, Inf, 0
353, 866, 1.2431, Inf, 0
355, 739, 1.2433, Inf, 0
126, 552, 1.2435, Inf, 0
38, 971, 1.2436, Inf, 2
2, 623, 1.2438, Inf, 1
173, 795, 1.2439, Inf, 1
148, 728, 1.244, Inf, 0
74, 820, 1.2441, Inf, 0
399, 915, 1.2443, 2.9128, 0
451, 619, 1.2444, Inf, 0
330, 662, 1.2448, Inf, 1
324, 622, 1.2449, Inf, 0
430, 515, 1.245, Inf, 0
457, 816, 1.2451, 2.8446, 0
331, 864, 1.2453, 2.6227, 0
104, 712, 1.2455, 1.5664, 1
26, 588, 1.2456, Inf, 0
122, 576, 1.2457, Inf, 0
9, 928, 1.2459, 1.6996, 1
482, 507, 1.2461, 1.3796, 0
125, 603, 1.2462, 2.5992, 0
406, 955, 1.2463, Inf, 0
103, 538, 1.2464, Inf, 2
124, 812, 1.2465, Inf, 0
45, 850, 1.2466, Inf, 0
485, 943, 1.2467, Inf, 2
335, 579, 1.2468, Inf, 0
41, 694, 1.2469, 2.6373, 0
145, 911, 1.247, 2.826, 0
98, 689, 1.2471, Inf, 0
86, 783, 1.2472, Inf, 0
65, 859, 1.2473, Inf, 0
294, 669, 1.2474, 1.9911, 0
390, 505, 1.2476, Inf, 0
251, 687, 1.2477, Inf, 2
190, 608, 1.2478, Inf, 2
245, 582, 1.2479, Inf, 0
300, 773, 1.248, Inf, 1
467, 799, 1.2481, 2.9215, 0
424, 558, 1.2484, Inf, 1
53, 549, 1.2485, Inf, 0
27, 909, 1.2486, Inf, 0
433, 987, 1.2487, 2.4328, 2
203, 562, 1.2488, Inf, 0
95, 607, 1.249, Inf, 0
132, 572, 1.2491, 1.7675, 2
431, 593, 1.2492, 1.9521, 0
284, 839, 1.2493, 2.0576, 0
498, 914, 1.2495, 2.4997, 1
101, 606, 1.2496, Inf, 1
205, 664, 1.2497, Inf, 0
427, 565, 1.2498, Inf, 0
221, 983, 1.2499, Inf, 0
29, 504, 1.25, Inf, 0
238, 583, 1.2501, Inf, 0
320, 931, 1.2502, Inf, 0
277, 528, 1.2503, Inf, 1
434, 919, 1.2504, Inf, 0
159, 509, 1.2506, 2.072, 2
105, 617, 1.2507, 2.641, 2
162, 763, 1.2509, Inf, 3
201, 553, 1.251, 2.6608, 3
412, 537, 1.2512, Inf, 0
68, 745, 1.2514, 2.0048, 3
156, 772, 1.2515, Inf, 2
169, 667, 1.2516, Inf, 2
123, 861, 1.2517, 2.8917, 2
28, 685, 1.2518, Inf, 2
333, 887, 1.2519, Inf, 0
118, 554, 1.252, Inf, 0
141, 596, 1.2521, 1.5747, 0
493, 863, 1.2522, 2.0843, 1
134, 526, 1.2524, Inf, 1
282, 616, 1.2526, Inf, 0
409, 892, 1.2528, Inf, 0
178, 800, 1.2529, 2.485, 0
174, 644, 1.2531, Inf, 3
327, 858, 1.2533, Inf, 0
20, 647, 1.2534, 2.2406, 0
223, 953, 1.2535, Inf, 2
366, 845, 1.2536, Inf, 0
94, 646, 1.2538, Inf, 1
37, 910, 1.2539, Inf, 1
3, 531, 1.254, Inf, 0
12, 513, 1.2542, Inf, 0
50, 891, 1.2544, Inf, 2
183, 692, 1.2545, 1.9886, 2
274, 564, 1.2546, 2.9404, 1
289, 693, 1.2547, 1.8974, 0
75, 778, 1.2549, Inf, 0
328, 650, 1.255, 1.9776, 0
88, 708, 1.2551, Inf, 0
61, 663, 1.2552, Inf, 3
133, 602, 1.2553, Inf, 0
11, 989, 1.2554, Inf, 0
343, 796, 1.2555, Inf, 0
233, 651, 1.2556, Inf, 0
62, 707, 1.2559, Inf, 0
151, 512, 1.256, 2.2772, 0
207, 611, 1.2561, 2.2533, 1
211, 653, 1.2562, Inf, 0
110, 886, 1.2563, Inf, 0
254, 502, 1.2565, 1.4722, 3
379, 639, 1.2566, Inf, 0
22, 750, 1.2567, Inf, 0
185, 600, 1.2568, 2.2832, 0
154, 899, 1.2569, 2.4456, 2
97, 581, 1.257, 1.4247, 0
303, 835, 1.2571, Inf, 0
194, 655, 1.2572, Inf, 0
286, 673, 1.2573, Inf, 0
318, 726, 1.2574, 2.6836, 3
347, 788, 1.2576, Inf, 0
384, 520, 1.2577, Inf, 0
16, 818, 1.2578, 1.392, 0
345, 548, 1.2579, Inf, 0
271, 675, 1.2581, 1.7668, 0
477, 609, 1.2582, 1.9257, 0
81, 569, 1.2583, Inf, 0
164, 865, 1.2584, Inf, 0
319, 941, 1.2585, 2.4512, 1
172, 677, 1.2586, Inf, 0
187, 969, 1.2587, Inf, 0
417, 697, 1.2588, Inf, 0
100, 792, 1.259, Inf, 1
192, 900, 1.2591, 2.1218, 1
33, 598, 1.2592, Inf, 1
149, 881, 1.2593, Inf, 2
407, 533, 1.2594, 2.8445, 0
10, 625, 1.2596, Inf, 3
217, 714, 1.2597, Inf, 0
170, 721, 1.2598, Inf, 0
182, 961, 1.2599, Inf, 0
381, 751, 1.26, Inf, 0
131, 615, 1.2601, Inf, 0
293, 912, 1.2602, 1.8011, 2
158, 578, 1.2603, Inf, 2
64, 746, 1.2604, Inf, 0
155, 580, 1.2606, Inf, 1
230, 966, 1.2607, Inf, 0
34, 930, 1.2608, 2.3978, 0
18, 503, 1.261, Inf, 0
48, 585, 1.2611, 2.8031, 1
243, 535, 1.2612, Inf, 1
197, 869, 1.2613, Inf, 2
474, 777, 1.2614, Inf, 0
117, 954, 1.2616, 2.0227, 0
215, 832, 1.2617, Inf, 0
161, 541, 1.2618, Inf, 0
25, 753, 1.2619, Inf, 3
175, 765, 1.262, Inf, 0
5, 527, 1.2621, Inf, 0
92, 894, 1.2622, Inf, 0
497, 546, 1.2623, Inf, 0
291, 631, 1.2624, Inf, 0
69, 543, 1.2625, Inf, 0
44, 874, 1.2626, Inf, 0
23, 568, 1.2627, Inf, 0
46, 710, 1.2628, Inf, 0
364, 629, 1.2629, Inf, 0
426, 937, 1.263, Inf, 0
363, 633, 1.2631, Inf, 2
470, 718, 1.2632, 2.6226, 2
152, 748, 1.2633, Inf, 0
248, 671, 1.2635, 2.5252, 0
209, 706, 1.2636, Inf, 0
246, 991, 1.2637, Inf, 0
371, 640, 1.2638, 2.8862, 1
278, 907, 1.2639, Inf, 0
285, 810, 1.264, 1.6238, 0
206, 729, 1.2642, 2.8222, 0
180, 577, 1.2643, 1.8043, 1
439, 542, 1.2644, 1.7885, 0
367, 688, 1.2645, 1.8009, 1
130, 700, 1.2646, Inf, 1
382, 605, 1.2647, Inf, 0
332, 661, 1.2648, Inf, 0
168, 852, 1.2649, Inf, 0
138, 702, 1.265, Inf, 0
108, 573, 1.2651, 1.6198, 0
1, 817, 1.2652, Inf, 1
147, 658, 1.2654, Inf, 1
102, 614, 1.2655, 1.3959, 0
157, 592, 1.2656, Inf, 0
264, 975, 1.2657, Inf, 0
135, 678, 1.266, Inf, 0
189, 613, 1.2661, Inf, 1
368, 529, 1.2662, Inf, 1
481, 570, 1.2664, 2.8053, 0
323, 511, 1.2665, Inf, 2
54, 758, 1.2666, Inf, 0
310, 637, 1.2667, Inf, 0
78, 929, 1.2668, 2.3946, 0
139, 964, 1.2669, 2.6394, 0
290, 843, 1.267, 1.3056, 2
466, 757, 1.2673, 2.7594, 1
487, 725, 1.2674, 1.3073, 1
459, 761, 1.2675, Inf, 2
219, 960, 1.2676, Inf, 0
396, 904, 1.2679, 2.5034, 2
115, 649, 1.268, Inf, 3
463, 780, 1.2681, Inf, 0
40, 575, 1.2682, Inf, 0
128, 691, 1.2683, Inf, 0
419, 922, 1.2684, 1.3694, 1
354, 997, 1.2686, Inf, 0
200, 970, 1.2688, 1.9348, 1
7, 785, 1.269, 2.5136, 2
111, 921, 1.2692, Inf, 1
275, 944, 1.2693, Inf, 0
106, 544, 1.2694, Inf, 3
121, 508, 1.2695, Inf, 0
166, 883, 1.2696, Inf, 0
356, 680, 1.2697, Inf, 0
72, 963, 1.2698, Inf, 0
242, 586, 1.27, 2.9436, 0
404, 668, 1.2701, Inf, 0
287, 775, 1.2702, Inf, 0
280, 990, 1.2705, Inf, 0
491, 884, 1.2707, Inf, 0
47, 734, 1.2708, 1.3045, 1
369, 643, 1.2709, Inf, 3
257, 841, 1.271, 1.9288, 0
358, 584, 1.2711, Inf, 3
6, 521, 1.2712, Inf, 0
83, 624, 1.2714, 1.3501, 0
298, 506, 1.2715, Inf, 0
252, 759, 1.2716, Inf, 0
30, 632, 1.2717, Inf, 2
35, 876, 1.2718, 2.8185, 0
85, 716, 1.2719, Inf, 0
107, 642, 1.272, Inf, 0
39, 522, 1.2722, Inf, 0
232, 539, 1.2723, Inf, 0
471, 695, 1.2724, Inf, 2
311, 935, 1.2725, Inf, 0
239, 524, 1.2731, Inf, 0
143, 634, 1.2732, Inf, 0
316, 901, 1.2733, Inf, 2
99, 604, 1.2734, 2.843, 1
336, 940, 1.2735, 2.5133, 1
499, 834, 1.2736, 1.8238, 0
392, 890, 1.2738, 2.7413, 2
52, 923, 1.274, 2.7214, 0
479, 733, 1.2741, Inf, 0
262, 995, 1.2742, 1.4234, 0
263, 797, 1.2745, Inf, 0
383, 776, 1.2746, 2.526, 2
15, 610, 1.2747, Inf, 1
351, 670, 1.2748, Inf, 0
231, 784, 1.2749, Inf, 1
478, 740, 1.2751, Inf, 0
249, 802, 1.2752, 2.0551, 1
113, 627, 1.2753, Inf, 2
179, 628, 1.2755, 2.3507, 2
21, 666, 1.2757, 2.1222, 3
448, 853, 1.2759, Inf, 0
188, 630, 1.276, Inf, 0
199, 514, 1.2761, Inf, 0
281, 545, 1.2762, 2.1214, 1
314, 781, 1.2763, 1.7996, 0
181, 916, 1.2764, Inf, 1
475, 534, 1.2766, Inf, 1
73, 660, 1.2767, Inf, 0
465, 979, 1.2768, Inf, 1
413, 563, 1.2769, 2.1839, 0
56, 986, 1.277, Inf, 2
438, 518, 1.2771, 1.9949, 0
77, 523, 1.2772, Inf, 0
304, 866, 1.2773, 2.4214, 0
31, 996, 1.2774, Inf, 0
355, 902, 1.2775, Inf, 0
317, 620, 1.2776, Inf, 0
43, 552, 1.2777, Inf, 0
38, 769, 1.2779, Inf, 2
241, 623, 1.278, Inf, 1
173, 803, 1.2782, Inf, 0
148, 739, 1.2783, Inf, 0
74, 795, 1.2784, Inf, 0
326, 915, 1.2785, Inf, 0
378, 619, 1.2786, Inf, 0
374, 501, 1.2787, 2.1386, 3
330, 971, 1.2788, Inf, 2
324, 566, 1.2789, 2.0881, 0
150, 515, 1.279, 1.9173, 1
457, 571, 1.2793, 2.7859, 1
163, 864, 1.2794, 1.9525, 0
129, 728, 1.2796, 2.3576, 0
104, 888, 1.2797, Inf, 0
193, 588, 1.2798, Inf, 0
109, 905, 1.28, Inf, 0
122, 928, 1.2803, Inf, 0
266, 507, 1.2806, 1.3796, 1
482, 779, 1.2807, Inf, 0
9, 603, 1.2808, Inf, 0
456, 955, 1.2809, Inf, 0
103, 576, 1.281, Inf, 1
125, 812, 1.2811, Inf, 0
45, 662, 1.2812, 2.9062, 0
485, 981, 1.2813, Inf, 0
335, 618, 1.2814, Inf, 0
26, 694, 1.2815, Inf, 0
41, 911, 1.2816, Inf, 0
98, 906, 1.2817, 2.1417, 1
65, 712, 1.2818, Inf, 0
213, 689, 1.2819, Inf, 1
390, 713, 1.2821, Inf, 2
58, 687, 1.2823, Inf, 2
124, 608, 1.2825, Inf, 0
245, 505, 1.2826, Inf, 0
190, 773, 1.2827, Inf, 2
467, 820, 1.2828, 2.9215, 0
86, 762, 1.2829, Inf, 0
424, 530, 1.283, Inf, 0
53, 559, 1.2832, Inf, 0
27, 943, 1.2833, Inf, 0
433, 850, 1.2834, Inf, 2
294, 562, 1.2836, 2.5484, 0
203, 607, 1.2837, Inf, 0
132, 582, 1.2839, Inf, 0
431, 572, 1.2841, Inf, 2
430, 593, 1.2842, Inf, 0
284, 743, 1.2843, Inf, 0
4, 824, 1.2844, 1.5333, 2
427, 538, 1.2847, Inf, 0
49, 983, 1.2848, 2.3443, 1
95, 504, 1.2849, 1.9567, 0
29, 914, 1.285, Inf, 2
238, 612, 1.2851, 2.4145, 0
309, 931, 1.2852, Inf, 0
434, 859, 1.2853, Inf, 0
221, 595, 1.2854, Inf, 0
19, 509, 1.2855, Inf, 2
82, 617, 1.2856, 1.5154, 2
201, 583, 1.2857, Inf, 3
422, 528, 1.2858, Inf, 0
412, 565, 1.286, Inf, 1
159, 745, 1.2861, Inf, 3
68, 763, 1.2862, Inf, 3
162, 772, 1.2863, Inf, 3
101, 861, 1.2864, 2.9716, 2
28, 783, 1.2865, Inf, 0
169, 887, 1.2866, Inf, 0
105, 554, 1.2867, Inf, 2
141, 685, 1.2868, Inf, 1
282, 553, 1.2869, Inf, 0
320, 892, 1.287, Inf, 0
218, 638, 1.2871, 2.8137, 2
174, 667, 1.2872, Inf, 3
327, 606, 1.2873, Inf, 0
145, 647, 1.2874, Inf, 0
178, 845, 1.2875, Inf, 0
210, 556, 1.2876, 1.631, 2
94, 616, 1.2878, Inf, 0
277, 910, 1.2879, Inf, 0
20, 531, 1.288, 2.2406, 0
13, 787, 1.2881, 2.7334, 2
12, 596, 1.2882, Inf, 0
127, 736, 1.2883, 2.8155, 3
37, 891, 1.2884, Inf, 2
183, 742, 1.2885, Inf, 0
274, 644, 1.2886, Inf, 2
289, 800, 1.2887, Inf, 0
32, 513, 1.2889, Inf, 2
331, 778, 1.289, 2.4164, 1
328, 646, 1.2891, 1.9776, 0
214, 708, 1.2892, Inf, 0
88, 987, 1.2893, 1.9913, 1
61, 650, 1.2894, Inf, 1
50, 602, 1.2895, Inf, 0
75, 989, 1.2896, Inf, 0
295, 651, 1.2898, Inf, 0
343, 885, 1.2899, Inf, 0
458, 796, 1.2902, Inf, 0
220, 707, 1.2904, 2.8498, 0
151, 919, 1.2906, 2.4921, 0
207, 579, 1.2907, Inf, 0
62, 653, 1.2908, Inf, 0
3, 886, 1.2909, Inf, 0
204, 540, 1.291, Inf, 2
254, 648, 1.2911, Inf, 2
379, 502, 1.2912, 1.9369, 1
225, 750, 1.2914, Inf, 0
22, 600, 1.2916, Inf, 0
97, 549, 1.2918, Inf, 0
333, 835, 1.2919, Inf, 0
194, 639, 1.2921, 2.0823, 1
286, 512, 1.2922, Inf, 0
409, 726, 1.2923, Inf, 2
347, 858, 1.2924, 1.7011, 0
318, 520, 1.2925, Inf, 2
345, 581, 1.2927, Inf, 1
271, 548, 1.2928, 1.7668, 0
