male.id, female.id, start.time, end.time, proximity
447, 777, 0.6114, 1.86427, 0
88, 945, 0.6116, Inf, 0
476, 848, 0.6117, Inf, 1
84, 727, 0.6118, Inf, 0
345, 562, 0.612, 2.958, 3
33, 959, 0.6121, 1.64749, 0
198, 615, 0.6122, 1.34903, 0
436, 648, 0.6123, 2.59354, 3
147, 754, 0.6124, Inf, 0
367, 757, 0.6125, 2.48555, 0
479, 745, 0.6127, Inf, 0
316, 585, 0.6128, 1.81301, 0
342, 940, 0.6129, 1.78104, 1
20, 896, 0.613, Inf, 0
55, 814, 0.6131, 1.11485, 1
403, 968, 0.6133, 1.24414, 2
284, 652, 0.6135, Inf, 1
189, 718, 0.6136, 1.77635, 0
402, 534, 0.6137, 2.40559, 2
293, 614, 0.6138, Inf, 0
245, 793, 0.614, 2.16684, 2
141, 810, 0.6141, 1.36404, 1
383, 950, 0.6142, 2.01262, 0
302, 713, 0.6143, Inf, 0
39, 683, 0.6144, Inf, 0
206, 782, 0.6145, 2.94416, 2
303, 780, 0.6146, 1.24362, 0
146, 843, 0.6148, Inf, 0
227, 974, 0.6149, 1.53886, 2
212, 550, 0.615, Inf, 0
390, 736, 0.6151, 2.82893, 3
230, 735, 0.6152, 1.20115, 0
242, 610, 0.6154, 0.7181, 1
311, 809, 0.6155, 1.88977, 0
160, 715, 0.6156, 1.3807, 0
24, 872, 0.6157, 0.6525, 2
134, 999, 0.6158, 1.09091, 1
318, 698, 0.6159, Inf, 0
286, 912, 0.616, Inf, 0
159, 865, 0.6161, 1.37027, 3
338, 879, 0.6163, Inf, 0
310, 898, 0.6164, 2.24838, 0
232, 787, 0.6165, 1.5715, 0
66, 857, 0.6167, 2.68007, 0
27, 717, 0.6168, Inf, 0
38, 958, 0.6169, 1.94738, 0
265, 907, 0.617, 0.964231, 0
249, 669, 0.6171, Inf, 1
266, 948, 0.6172, 2.14981, 0
401, 777, 0.6173, 1.56096, 0
88, 998, 0.6174, Inf, 0
476, 840, 0.6175, 2.12861, 1
84, 821, 0.6176, Inf, 0
345, 686, 0.6178, 2.13889, 0
308, 959, 0.618, 2.96546, 0
198, 562, 0.6181, Inf, 0
367, 615, 0.6183, 0.978669, 1
479, 727, 0.6185, Inf, 0
316, 754, 0.6187, 1.81301, 0
20, 822, 0.6188, 0.918387, 0
147, 814, 0.6189, 2.44701, 3
55, 968, 0.619, 1.75555, 0
312, 652, 0.6191, 0.868169, 1
402, 585, 0.6193, 0.753201, 2
293, 534, 0.6194, 1.49158, 1
33, 793, 0.6195, 1.08998, 1
224, 810, 0.6196, 1.36404, 0
397, 950, 0.6199, 2.34414, 1
326, 713, 0.6203, Inf, 0
39, 614, 0.6204, Inf, 0
206, 839, 0.6205, Inf, 0
303, 799, 0.6206, 1.10694, 1
146, 870, 0.6207, 0.82578, 0
227, 718, 0.6208, 0.978969, 1
189, 550, 0.6209, 1.81287, 0
403, 736, 0.621, 1.71784, 3
447, 735, 0.6211, 1.25454, 0
242, 691, 0.6213, 1.7258, 0
311, 610, 0.6215, 1.51479, 2
436, 872, 0.6216, Inf, 3
318, 706, 0.6218, Inf, 0
230, 912, 0.622, 1.15827, 0
356, 940, 0.6222, 1.78104, 0
286, 898, 0.6223, 2.09517, 0
232, 782, 0.6224, Inf, 3
400, 879, 0.6225, 0.7325, 0
338, 857, 0.6227, Inf, 0
417, 717, 0.6228, 2.80808, 0
38, 809, 0.6229, 1.88977, 0
66, 958, 0.623, 1.9907, 0
265, 865, 0.6231, 2.16948, 1
310, 669, 0.6233, 2.58686, 0
160, 948, 0.6234, 0.733, 1
476, 715, 0.6235, Inf, 0
84, 848, 0.6236, Inf, 0
60, 903, 0.6238, 2.77101, 2
345, 712, 0.6239, 0.973366, 1
88, 959, 0.624, 2.83484, 0
198, 686, 0.6241, 1.81039, 0
367, 562, 0.6243, 0.6349, 2
479, 759, 0.6244, Inf, 0
316, 648, 0.6246, 1.81301, 0
20, 777, 0.6247, 2.87128, 0
266, 814, 0.6248, 1.42154, 0
147, 968, 0.6249, 0.6788, 2
55, 652, 0.625, 0.884408, 1
402, 754, 0.6252, Inf, 0
293, 585, 0.6253, Inf, 1
249, 793, 0.6254, Inf, 3
159, 810, 0.6256, 1.36404, 3
432, 999, 0.6257, 1.23871, 0
33, 950, 0.6258, 1.64177, 0
24, 974, 0.6259, 0.6525, 2
342, 713, 0.626, Inf, 1
39, 840, 0.6262, 1.82255, 0
206, 843, 0.6263, 0.883599, 1
303, 787, 0.6264, Inf, 0
146, 896, 0.6265, 2.06908, 0
227, 614, 0.6266, 2.48015, 0
189, 736, 0.6267, 1.35045, 0
486, 735, 0.6269, Inf, 0
64, 683, 0.627, 1.92142, 0
242, 693, 0.6271, Inf, 0
311, 907, 0.6274, 0.964231, 1
318, 610, 0.6275, Inf, 0
411, 912, 0.6276, 1.34425, 0
230, 615, 0.6277, Inf, 1
360, 940, 0.6278, 1.78104, 0
376, 898, 0.6279, 2.68457, 0
232, 799, 0.628, 1.10694, 3
400, 857, 0.6282, Inf, 0
338, 717, 0.6283, Inf, 0
203, 958, 0.6284, Inf, 0
265, 809, 0.6285, 1.88977, 0
38, 865, 0.6286, Inf, 1
286, 669, 0.6287, Inf, 0
160, 550, 0.6288, Inf, 0
436, 948, 0.6289, 1.61359, 3
476, 864, 0.629, 1.09321, 1
84, 871, 0.6291, Inf, 0
345, 714, 0.6293, 1.50652, 1
88, 879, 0.6294, 2.95254, 0
66, 959, 0.6295, Inf, 0
198, 780, 0.6296, 1.24362, 0
367, 761, 0.6298, Inf, 2
479, 715, 0.6299, 1.71996, 0
316, 727, 0.63, 0.905993, 0
20, 562, 0.6301, 2.9649, 0
312, 814, 0.6302, 0.748141, 1
147, 718, 0.6304, 1.57491, 2
212, 968, 0.6305, 1.39048, 2
358, 652, 0.6306, 2.92179, 2
55, 872, 0.6307, 1.43285, 1
402, 648, 0.6308, 1.9952, 3
293, 716, 0.6309, Inf, 0
266, 585, 0.631, 2.85458, 0
159, 777, 0.6313, 0.884067, 1
302, 810, 0.6314, 1.36404, 0
417, 950, 0.6315, Inf, 0
356, 713, 0.6316, Inf, 0
39, 754, 0.6318, 2.32666, 0
206, 870, 0.632, Inf, 0
303, 822, 0.6322, Inf, 0
146, 928, 0.6323, Inf, 0
227, 925, 0.6324, 0.7143, 0
487, 736, 0.6325, Inf, 0
466, 735, 0.6326, 1.58459, 0
86, 683, 0.6327, 1.30987, 0
242, 686, 0.6328, Inf, 0
311, 896, 0.633, 2.19286, 0
318, 712, 0.6331, 2.09547, 0
432, 912, 0.6332, 1.84864, 0
230, 999, 0.6334, 1.18188, 2
33, 940, 0.6335, 1.78104, 0
383, 898, 0.6338, 2.68457, 0
232, 829, 0.6339, 1.06605, 3
447, 857, 0.634, 1.10068, 1
338, 615, 0.6341, 1.11423, 0
210, 958, 0.6342, 1.75184, 0
265, 945, 0.6343, Inf, 0
38, 669, 0.6344, 0.873765, 0
160, 614, 0.6345, 1.23705, 0
491, 948, 0.6347, 2.40467, 0
476, 965, 0.6351, Inf, 0
84, 864, 0.6352, 2.75514, 0
345, 723, 0.6354, 0.978869, 2
88, 610, 0.6355, 1.24117, 1
310, 959, 0.6357, 2.76029, 0
198, 782, 0.6358, 1.11254, 0
19, 793, 0.6359, 2.03891, 3
479, 764, 0.636, 1.76322, 0
316, 772, 0.6361, 1.81301, 0
20, 865, 0.6362, Inf, 0
390, 814, 0.6363, Inf, 3
147, 715, 0.6364, 2.53961, 1
414, 968, 0.6365, Inf, 0
403, 652, 0.6366, 1.53957, 3
293, 648, 0.6367, 2.86141, 2
159, 809, 0.6368, 1.88977, 1
286, 810, 0.6369, 1.36404, 0
411, 950, 0.637, Inf, 0
376, 713, 0.6371, Inf, 2
39, 585, 0.6372, 1.96708, 0
206, 777, 0.6373, 2.82826, 0
303, 845, 0.6374, Inf, 0
146, 879, 0.6375, 1.71684, 0
227, 754, 0.6377, 2.48015, 0
436, 736, 0.6378, 1.52313, 3
426, 735, 0.6379, 0.7359, 0
266, 683, 0.638, 2.05668, 0
242, 694, 0.6381, Inf, 0
318, 686, 0.6382, 2.42867, 0
486, 912, 0.6383, Inf, 0
356, 717, 0.6384, Inf, 0
400, 940, 0.6385, 1.78104, 0
401, 898, 0.6387, 2.02739, 0
232, 822, 0.6388, Inf, 0
432, 857, 0.6389, 2.17685, 0
217, 958, 0.639, Inf, 0
265, 928, 0.6391, Inf, 0
33, 669, 0.6392, 2.2048, 0
38, 999, 0.6393, 2.98604, 1
160, 718, 0.6394, Inf, 0
402, 614, 0.6395, 1.00258, 1
338, 562, 0.6396, Inf, 0
367, 766, 0.6397, 0.948509, 2
270, 560, 0.6398, 2.71175, 0
311, 843, 0.64, Inf, 1
476, 871, 0.6401, Inf, 0
84, 872, 0.6402, Inf, 0
487, 948, 0.6404, Inf, 0
345, 746, 0.6405, 1.35438, 1
342, 959, 0.6406, Inf, 0
198, 787, 0.6407, 2.581, 0
88, 793, 0.6408, 2.8982, 1
479, 778, 0.641, Inf, 0
316, 764, 0.6411, 1.81301, 0
20, 870, 0.6413, 0.767929, 0
423, 814, 0.6414, 1.50114, 0
491, 968, 0.6415, 2.61921, 0
147, 652, 0.6417, Inf, 3
293, 715, 0.6418, 1.53765, 0
308, 810, 0.642, 1.36404, 2
447, 950, 0.6422, 0.863254, 1
383, 713, 0.6423, Inf, 0
39, 648, 0.6424, 2.69723, 0
206, 809, 0.6426, 1.85944, 0
303, 829, 0.6427, 2.43944, 1
146, 777, 0.6428, 2.43123, 0
227, 585, 0.6429, 2.48015, 1
499, 736, 0.643, 2.33694, 2
452, 735, 0.6431, Inf, 0
242, 698, 0.6432, Inf, 0
318, 714, 0.6433, 1.50652, 0
466, 912, 0.6435, Inf, 0
159, 717, 0.6437, 1.68183, 0
376, 940, 0.6438, 1.78104, 2
400, 898, 0.6439, 2.68457, 0
232, 839, 0.644, Inf, 0
486, 857, 0.6441, Inf, 0
220, 958, 0.6442, 1.23507, 0
265, 879, 0.6444, 2.23925, 0
326, 669, 0.6445, Inf, 0
33, 865, 0.6446, 0.754817, 1
160, 683, 0.6447, 0.930543, 0
402, 864, 0.6448, Inf, 3
38, 562, 0.6449, Inf, 1
367, 770, 0.645, 0.982771, 1
230, 686, 0.6452, Inf, 0
311, 928, 0.6453, 1.07496, 1
476, 754, 0.6454, 1.42833, 0
84, 925, 0.6455, Inf, 0
142, 948, 0.6456, 1.81663, 2
345, 757, 0.6457, 1.92459, 0
338, 959, 0.6459, Inf, 0
198, 799, 0.646, 1.10694, 0
224, 793, 0.6462, Inf, 0
479, 718, 0.6463, Inf, 0
316, 821, 0.6464, 1.81301, 0
20, 907, 0.6466, 0.964231, 0
423, 968, 0.6467, 2.04653, 0
147, 614, 0.6468, 1.98857, 1
390, 652, 0.6469, 1.96031, 3
293, 719, 0.647, 1.87593, 0
342, 810, 0.6472, 1.36404, 2
426, 950, 0.6473, Inf, 0
411, 713, 0.6474, Inf, 0
39, 848, 0.6475, Inf, 0
206, 945, 0.6477, 2.68433, 0
303, 809, 0.6478, 1.88977, 0
146, 989, 0.6479, 2.10086, 0
227, 648, 0.648, 2.48015, 2
491, 736, 0.6481, Inf, 0
164, 711, 0.6482, 2.95357, 0
242, 706, 0.6483, Inf, 0
318, 723, 0.6484, 1.8183, 0
88, 735, 0.6485, 2.44838, 0
432, 717, 0.6486, 2.22174, 0
159, 940, 0.6488, 1.78104, 2
447, 898, 0.6489, 0.933227, 0
232, 777, 0.6491, 2.77167, 1
466, 857, 0.6492, 1.67284, 0
226, 958, 0.6493, 1.94006, 0
265, 912, 0.6495, 1.06646, 0
351, 669, 0.6496, Inf, 0
160, 974, 0.6498, 1.68863, 1
402, 871, 0.6499, 1.71171, 0
367, 562, 0.65, 0.6551, 2
311, 879, 0.6502, Inf, 0
476, 683, 0.6504, Inf, 0
84, 975, 0.6505, 2.16842, 0
499, 948, 0.6507, 1.53465, 2
345, 761, 0.6508, 1.50768, 3
38, 959, 0.6509, 1.092, 0
198, 822, 0.651, Inf, 0
230, 793, 0.6511, 0.912944, 2
479, 772, 0.6512, Inf, 0
316, 824, 0.6513, 0.885624, 0
212, 814, 0.6514, 1.32216, 3
20, 686, 0.6515, 2.67001, 0
433, 968, 0.6516, Inf, 0
147, 872, 0.6517, 0.772307, 3
414, 652, 0.6518, 0.7118, 0
293, 727, 0.6519, 1.40308, 2
326, 810, 0.652, 1.36404, 1
486, 950, 0.6521, Inf, 0
33, 713, 0.6522, 2.58709, 0
39, 864, 0.6523, Inf, 0
206, 896, 0.6524, Inf, 0
146, 865, 0.6526, Inf, 0
227, 736, 0.6527, 1.1279, 2
242, 712, 0.6528, 2.09547, 0
120, 960, 0.6529, Inf, 2
318, 724, 0.653, 0.993179, 0
338, 735, 0.6531, Inf, 0
88, 999, 0.6532, 2.07192, 1
400, 717, 0.6533, Inf, 0
401, 940, 0.6534, 1.78104, 0
411, 898, 0.6535, 2.45578, 0
232, 809, 0.6537, 1.112, 1
159, 857, 0.6538, 2.67483, 2
231, 958, 0.6539, Inf, 0
487, 754, 0.654, Inf, 0
265, 777, 0.6541, Inf, 0
342, 669, 0.6542, Inf, 0
402, 965, 0.6543, Inf, 2
367, 782, 0.6544, 1.45196, 2
436, 718, 0.6545, 1.45248, 2
311, 562, 0.6546, 1.29654, 2
303, 766, 0.6547, Inf, 1
476, 974, 0.6548, 1.31924, 1
84, 683, 0.6549, Inf, 0
345, 770, 0.6553, 0.982771, 2
356, 959, 0.6554, 2.3146, 0
198, 829, 0.6555, Inf, 0
38, 793, 0.6556, 1.32149, 1
479, 791, 0.6557, Inf, 0
316, 840, 0.6558, 0.955454, 0
160, 814, 0.656, Inf, 1
20, 879, 0.6561, Inf, 0
499, 968, 0.6562, Inf, 1
147, 948, 0.6564, 1.03517, 3
423, 652, 0.6565, 2.04653, 0
293, 732, 0.6566, 0.752692, 1
230, 810, 0.6567, 1.36404, 2
452, 950, 0.6568, 0.902685, 1
426, 713, 0.6569, Inf, 0
39, 871, 0.657, Inf, 0
206, 907, 0.6571, 0.933991, 1
146, 912, 0.6572, 0.990295, 0
242, 714, 0.6573, 1.50652, 0
318, 746, 0.6574, Inf, 0
33, 735, 0.6575, 1.42788, 0
88, 896, 0.6576, 2.1576, 0
441, 717, 0.6577, Inf, 0
338, 940, 0.6578, 1.65217, 0
432, 898, 0.658, 1.04452, 0
232, 843, 0.6581, 1.34402, 2
401, 857, 0.6582, Inf, 0
159, 958, 0.6583, Inf, 0
265, 989, 0.6584, Inf, 1
360, 669, 0.6586, Inf, 0
402, 872, 0.6587, Inf, 3
311, 777, 0.6588, Inf, 0
303, 839, 0.659, 1.51035, 0
476, 736, 0.6591, 0.952994, 1
227, 683, 0.6592, 1.94718, 0
84, 754, 0.6593, Inf, 0
345, 766, 0.6595, 1.0917, 3
376, 959, 0.6596, Inf, 0
198, 809, 0.6597, 1.47448, 0
282, 793, 0.6598, Inf, 1
479, 817, 0.6599, Inf, 0
316, 848, 0.66, 1.81301, 0
367, 562, 0.6601, 2.2754, 2
403, 814, 0.6602, Inf, 3
20, 928, 0.6603, 0.75862, 0
160, 968, 0.6604, Inf, 0
436, 652, 0.6605, 1.6914, 3
293, 718, 0.6607, Inf, 1
351, 810, 0.6608, 1.36404, 2
38, 950, 0.6609, Inf, 0
400, 713, 0.661, 0.889089, 0
39, 948, 0.6611, 1.01547, 0
206, 879, 0.6612, 1.14457, 0
242, 723, 0.6613, Inf, 0
318, 761, 0.6614, Inf, 0
88, 912, 0.6615, 1.58596, 0
447, 717, 0.6616, Inf, 0
417, 940, 0.6618, 1.78104, 0
146, 694, 0.6619, Inf, 0
338, 898, 0.662, 2.68457, 0
232, 735, 0.6621, Inf, 0
236, 958, 0.6623, Inf, 0
265, 857, 0.6624, 1.98837, 0
159, 669, 0.6625, 1.84949, 1
402, 974, 0.6626, 0.817995, 3
311, 945, 0.6627, Inf, 0
303, 843, 0.6628, 1.83665, 0
476, 872, 0.6629, Inf, 1
423, 736, 0.663, 2.04653, 0
147, 683, 0.6631, 2.84023, 0
84, 887, 0.6632, Inf, 0
345, 777, 0.6633, 1.13438, 1
230, 959, 0.6634, 2.6767, 0
198, 839, 0.6635, 2.97376, 0
286, 793, 0.6636, Inf, 0
479, 754, 0.6638, 1.82636, 0
316, 871, 0.664, 1.81301, 0
367, 712, 0.6641, 2.09547, 0
227, 814, 0.6642, 2.48015, 2
20, 989, 0.6643, Inf, 0
487, 968, 0.6644, 2.6069, 0
160, 652, 0.6645, 0.6856, 1
293, 733, 0.6646, Inf, 0
356, 810, 0.6647, 1.36404, 1
466, 950, 0.6648, 1.28551, 0
38, 713, 0.6649, Inf, 0
39, 718, 0.6651, 1.42328, 0
206, 562, 0.6652, Inf, 2
242, 724, 0.6654, Inf, 0
318, 770, 0.6656, 0.982771, 0
88, 717, 0.6659, 2.89429, 0
432, 940, 0.666, 1.78104, 0
146, 907, 0.6661, 0.964231, 0
486, 898, 0.6663, 2.68457, 0
338, 912, 0.6664, Inf, 0
232, 865, 0.6666, 1.16078, 3
245, 958, 0.6667, Inf, 0
265, 735, 0.6668, 2.36349, 0
376, 669, 0.6669, Inf, 1
311, 857, 0.667, 1.99019, 1
303, 870, 0.6671, Inf, 0
476, 948, 0.6672, Inf, 1
84, 736, 0.6673, Inf, 0
345, 782, 0.6674, 1.28333, 3
159, 959, 0.6675, 1.41418, 0
198, 777, 0.6677, Inf, 0
302, 793, 0.6679, 2.91196, 0
402, 848, 0.668, 1.67794, 3
479, 683, 0.6681, 1.67398, 0
316, 872, 0.6684, 1.81301, 0
367, 787, 0.6685, Inf, 0
414, 814, 0.6687, Inf, 0
20, 945, 0.6688, Inf, 0
227, 968, 0.6689, 2.06542, 1
487, 652, 0.669, Inf, 0
160, 754, 0.6691, 1.08986, 0
293, 745, 0.6692, Inf, 0
360, 810, 0.6693, 1.36404, 0
401, 713, 0.6694, 2.5756, 0
39, 965, 0.6697, Inf, 0
206, 928, 0.6698, 2.85708, 1
242, 562, 0.6699, 2.11317, 1
318, 780, 0.67, 1.24362, 0
38, 717, 0.6701, 2.13378, 0
88, 950, 0.6702, 1.36868, 0
447, 940, 0.6703, 1.00576, 1
146, 998, 0.6704, Inf, 0
466, 898, 0.6705, 2.68457, 0
249, 958, 0.6708, Inf, 0
230, 669, 0.6709, Inf, 0
311, 735, 0.671, 2.87099, 0
303, 857, 0.6711, 1.88421, 0
476, 975, 0.6712, 2.8611, 0
84, 948, 0.6713, Inf, 0
345, 799, 0.6714, 1.10694, 3
265, 959, 0.6715, 2.23149, 0
338, 777, 0.6716, Inf, 0
198, 843, 0.6717, 2.48287, 0
310, 793, 0.6718, 2.23396, 2
402, 887, 0.6719, 0.73, 2
479, 821, 0.672, 0.7364, 0
55, 648, 0.6722, Inf, 1
316, 683, 0.6723, 0.7069, 0
367, 809, 0.6724, 1.88977, 0
232, 766, 0.6725, 0.834289, 3
491, 814, 0.6726, Inf, 0
20, 912, 0.6727, Inf, 0
436, 968, 0.6729, 0.7135, 2
227, 652, 0.673, 0.778782, 2
160, 736, 0.6731, Inf, 1
293, 749, 0.6732, 1.98897, 1
376, 810, 0.6733, 1.36404, 3
432, 713, 0.6734, 2.47863, 0
39, 872, 0.6735, Inf, 0
206, 989, 0.6736, 2.24319, 2
90, 848, 0.6738, 1.49112, 2
242, 746, 0.6739, Inf, 0
318, 562, 0.674, 1.91341, 0
401, 717, 0.6742, 1.51767, 0
38, 940, 0.6743, 1.53389, 0
146, 945, 0.6744, Inf, 0
88, 898, 0.6746, 1.62258, 0
254, 958, 0.6748, 1.1808, 0
356, 669, 0.6749, 1.41889, 0
311, 950, 0.675, 1.08833, 1
303, 735, 0.6751, 2.64794, 0
84, 974, 0.6752, 0.738361, 0
345, 787, 0.6753, Inf, 0
476, 925, 0.6754, Inf, 0
360, 959, 0.6755, Inf, 0
265, 998, 0.6756, Inf, 0
198, 857, 0.6757, 1.28924, 0
326, 793, 0.6758, 2.37372, 1
402, 948, 0.6759, 2.78701, 3
479, 823, 0.676, 1.74045, 0
316, 965, 0.6761, 0.851113, 0
367, 777, 0.6762, Inf, 0
232, 870, 0.6764, 0.745946, 0
20, 999, 0.6765, 2.74011, 0
491, 652, 0.6768, Inf, 0
293, 736, 0.6769, 1.56359, 2
338, 810, 0.677, 1.36404, 0
441, 713, 0.6771, 2.99073, 2
39, 968, 0.6772, 0.944345, 0
206, 912, 0.6773, Inf, 0
242, 757, 0.6777, 2.65848, 0
318, 782, 0.6778, 1.60022, 0
212, 683, 0.678, 1.34629, 0
466, 717, 0.6781, Inf, 0
146, 562, 0.6782, Inf, 0
487, 814, 0.6783, Inf, 0
88, 940, 0.6784, 1.78104, 0
257, 958, 0.6785, Inf, 0
400, 669, 0.6787, 1.63757, 0
311, 898, 0.6789, 2.68457, 0
38, 735, 0.679, Inf, 0
303, 865, 0.6791, 1.72722, 1
345, 809, 0.6792, 0.758752, 1
383, 959, 0.6794, 2.27084, 0
265, 950, 0.6795, 2.51554, 0
198, 879, 0.6796, 1.06934, 0
337, 793, 0.6797, Inf, 0
227, 948, 0.6798, 1.09548, 2
402, 975, 0.6799, 1.80438, 1
479, 832, 0.6801, Inf, 0
316, 974, 0.6802, 0.86654, 0
367, 799, 0.6803, 1.10694, 2
232, 857, 0.6804, 0.780441, 2
20, 998, 0.6806, Inf, 0
84, 652, 0.6809, Inf, 0
293, 754, 0.681, 2.34554, 0
401, 810, 0.6811, 1.36404, 1
338, 713, 0.6812, 2.0142, 0
39, 736, 0.6813, 1.2581, 0
206, 999, 0.6814, 2.49004, 2
242, 761, 0.6816, Inf, 1
318, 777, 0.6817, 1.51106, 0
146, 717, 0.6818, Inf, 0
476, 814, 0.6819, 1.75496, 1
466, 940, 0.682, 1.78104, 0
88, 958, 0.6821, Inf, 0
410, 669, 0.6822, 1.89991, 0
147, 968, 0.6823, 0.758183, 2
311, 912, 0.6824, 2.5943, 0
303, 562, 0.6825, 0.873039, 1
345, 735, 0.6826, 1.22303, 0
400, 959, 0.6827, 2.28879, 0
321, 632, 0.6828, Inf, 2
265, 898, 0.6829, 2.68457, 0
198, 865, 0.683, 1.72523, 0
342, 793, 0.6831, 0.852051, 2
479, 835, 0.6833, Inf, 0
316, 948, 0.6834, 0.996696, 0
367, 822, 0.6835, 2.56471, 0
232, 879, 0.6836, 2.53378, 1
20, 857, 0.6837, Inf, 0
402, 652, 0.6838, 1.83284, 3
293, 683, 0.6839, 2.63043, 0
383, 810, 0.684, 1.36404, 1
447, 713, 0.6841, Inf, 1
39, 974, 0.6842, 1.45497, 0
206, 950, 0.6843, 2.10202, 1
242, 766, 0.6845, Inf, 1
38, 777, 0.6846, 0.983336, 0
318, 802, 0.6847, Inf, 0
146, 999, 0.6848, 2.73474, 0
84, 814, 0.6849, Inf, 0
441, 940, 0.685, 1.04258, 2
282, 958, 0.6852, 1.32236, 0
88, 669, 0.6853, 1.34246, 0
476, 968, 0.6854, Inf, 0
311, 717, 0.6855, Inf, 0
303, 896, 0.6857, 2.26197, 0
345, 829, 0.6858, 1.07341, 3
401, 959, 0.6859, 1.90384, 0
198, 735, 0.6861, 2.44163, 0
265, 793, 0.6862, 1.47611, 1
479, 836, 0.6863, Inf, 0
316, 736, 0.6864, 1.81301, 0
367, 839, 0.6866, 2.56921, 0
232, 562, 0.6867, 1.30764, 3
20, 898, 0.6868, 2.68457, 0
293, 759, 0.6869, 1.0808, 1
400, 810, 0.687, 1.36404, 1
452, 713, 0.6871, 1.67634, 1
39, 975, 0.6872, 1.69193, 0
206, 857, 0.6873, 2.75888, 1
242, 770, 0.6874, 0.982771, 0
318, 809, 0.6875, 1.2815, 0
146, 950, 0.6876, 1.03768, 0
499, 814, 0.6877, 2.26108, 2
286, 958, 0.6878, 1.96793, 0
338, 669, 0.6879, 2.79162, 0
311, 940, 0.6881, 0.777934, 1
160, 652, 0.6882, 2.11099, 1
303, 879, 0.6883, 1.95794, 0
345, 717, 0.6885, Inf, 0
417, 959, 0.6886, Inf, 0
198, 870, 0.6888, 2.22365, 0
356, 793, 0.689, 1.07831, 1
265, 999, 0.6891, Inf, 1
479, 840, 0.6892, Inf, 0
316, 968, 0.6893, 0.805566, 0
414, 736, 0.6895, Inf, 0
367, 735, 0.6896, 1.4862, 0
232, 896, 0.6897, 2.95448, 0
293, 764, 0.6899, Inf, 2
171, 820, 0.69, 0.934505, 1
20, 810, 0.6901, 1.36404, 0
88, 713, 0.6902, 0.885724, 0
206, 898, 0.6903, 2.07117, 0
242, 777, 0.6904, Inf, 0
318, 822, 0.6905, Inf, 0
146, 857, 0.6906, 2.19836, 0
39, 814, 0.6907, 2.52793, 0
294, 958, 0.6908, Inf, 0
432, 669, 0.6909, Inf, 0
311, 998, 0.6911, 1.79456, 0
476, 652, 0.6912, 1.33042, 1
303, 908, 0.6914, 1.35869, 1
345, 839, 0.6915, 0.7207, 0
441, 959, 0.6916, 2.63722, 0
198, 717, 0.6917, Inf, 0
338, 793, 0.6919, 1.72956, 0
479, 848, 0.692, Inf, 0
316, 975, 0.6921, 1.81301, 0
367, 829, 0.6924, Inf, 2
232, 907, 0.6925, 0.964231, 2
293, 772, 0.6926, Inf, 0
20, 735, 0.6927, 1.35025, 0
417, 810, 0.6928, 1.36404, 0
265, 713, 0.6929, Inf, 0
206, 940, 0.6931, 0.7242, 1
242, 780, 0.6932, 1.24362, 0
318, 843, 0.6933, Inf, 0
88, 857, 0.6934, 2.97212, 0
146, 898, 0.6935, 1.44645, 0
299, 958, 0.6936, 2.45504, 0
401, 669, 0.6937, 2.69303, 0
311, 999, 0.6938, 1.30784, 2
39, 652, 0.6939, Inf, 0
303, 912, 0.694, 2.49542, 0
345, 822, 0.6941, Inf, 0
447, 959, 0.6942, 1.71804, 0
198, 896, 0.6943, 1.33012, 0
376, 793, 0.6945, 2.40871, 3
479, 872, 0.6947, Inf, 0
316, 814, 0.6949, 1.81301, 0
367, 717, 0.6951, 1.99821, 0
232, 928, 0.6952, 1.20241, 2
293, 791, 0.6954, 0.783779, 2
20, 950, 0.6955, 2.25706, 0
432, 810, 0.6956, 1.18736, 0
466, 713, 0.6957, Inf, 0
206, 735, 0.6958, 1.17923, 0
242, 782, 0.6959, 1.14517, 1
318, 845, 0.696, 1.169, 0
146, 940, 0.6961, 1.78104, 0
265, 958, 0.6962, 2.23524, 0
441, 669, 0.6964, 1.38123, 1
499, 652, 0.6965, 0.780862, 2
303, 898, 0.6967, 2.68457, 0
345, 843, 0.6968, Inf, 2
311, 959, 0.697, Inf, 0
198, 907, 0.6971, 0.964231, 0
383, 793, 0.6972, 0.879341, 1
479, 875, 0.6973, 2.7555, 0
316, 925, 0.6975, 1.56494, 0
367, 857, 0.6976, 1.01367, 1
232, 717, 0.6977, 0.801928, 0
293, 814, 0.6978, Inf, 2
88, 810, 0.6979, 1.36404, 1
20, 713, 0.698, 1.35596, 0
206, 998, 0.6981, Inf, 0
242, 735, 0.6982, 2.72169, 0
318, 863, 0.6983, 0.936817, 0
146, 958, 0.6984, Inf, 0
447, 669, 0.6986, 1.52081, 0
303, 928, 0.6987, Inf, 0
345, 865, 0.6989, 2.54128, 3
118, 555, 0.699, Inf, 0
466, 959, 0.6991, 1.03462, 0
198, 898, 0.6993, 2.68457, 0
311, 793, 0.6994, 1.21699, 2
479, 887, 0.6995, Inf, 0
316, 652, 0.6996, 1.13681, 0
367, 843, 0.6997, 1.2996, 1
232, 912, 0.6998, Inf, 0
293, 817, 0.6999, 1.14385, 2
441, 810, 0.7, 1.36404, 3
486, 713, 0.7001, Inf, 0
20, 717, 0.7002, 1.12238, 0
242, 787, 0.7003, Inf, 0
318, 735, 0.7004, 0.7087, 0
206, 958, 0.7006, Inf, 0
