male.id, female.id, start.time, end.time, proximity
8, 373, 0.8297, Inf, 0
259, 529, 0.8298, Inf, 3
207, 587, 0.8299, Inf, 0
39, 595, 0.83, Inf, 0
123, 499, 0.8303, 2.43975, 0
13, 586, 0.8304, 1.26217, 0
277, 552, 0.8305, Inf, 2
90, 306, 0.8306, Inf, 0
256, 472, 0.8307, Inf, 0
219, 496, 0.8308, Inf, 0
105, 532, 0.8309, 2.83958, 0
295, 329, 0.831, 1.3292, 2
239, 462, 0.8311, 1.13554, 0
285, 349, 0.8312, 2.40765, 0
157, 440, 0.8313, Inf, 0
230, 412, 0.8314, 1.4213, 2
264, 464, 0.8315, 1.3294, 1
5, 564, 0.8316, Inf, 0
148, 578, 0.8318, 1.00371, 2
177, 489, 0.8319, 2.92449, 2
218, 485, 0.8321, 1.19746, 2
174, 463, 0.8322, 2.39401, 0
76, 504, 0.8323, 0.9094, 3
266, 376, 0.8324, 1.91007, 1
270, 375, 0.8325, Inf, 0
238, 525, 0.8326, 1.16971, 0
290, 528, 0.8327, 0.9634, 0
107, 490, 0.8328, 1.01111, 2
294, 352, 0.833, Inf, 0
240, 360, 0.8331, 1.55209, 0
243, 544, 0.8332, 2.29617, 0
181, 395, 0.8333, 2.42271, 0
282, 473, 0.8334, 2.54775, 0
263, 396, 0.8336, Inf, 0
293, 365, 0.8337, 1.50666, 2
168, 533, 0.8338, 1.00679, 2
8, 357, 0.8341, Inf, 0
259, 530, 0.8342, 0.8972, 2
207, 593, 0.8343, Inf, 0
39, 596, 0.8345, 1.09967, 0
33, 484, 0.8347, 1.21759, 2
123, 503, 0.8349, 2.62204, 1
13, 587, 0.835, 1.25914, 2
269, 552, 0.8351, 1.99723, 1
90, 317, 0.8352, Inf, 0
265, 472, 0.8354, Inf, 0
219, 506, 0.8355, Inf, 0
105, 539, 0.8356, 1.44431, 0
239, 486, 0.8357, Inf, 0
191, 440, 0.8358, 0.977415, 2
231, 412, 0.8359, 1.04187, 3
280, 464, 0.836, Inf, 0
5, 565, 0.8361, 0.8845, 2
177, 462, 0.8362, 2.28812, 0
122, 409, 0.8363, 1.22746, 1
218, 492, 0.8364, 2.24341, 0
157, 463, 0.8365, 2.50257, 0
76, 507, 0.8366, 1.24182, 1
264, 376, 0.8368, 0.8543, 1
148, 375, 0.8369, 1.6592, 1
266, 525, 0.8371, 1.90037, 0
295, 528, 0.8372, 1.48444, 0
107, 489, 0.8373, 1.30178, 1
272, 329, 0.8375, 0.984867, 2
298, 352, 0.8377, 1.54519, 0
238, 360, 0.8378, 1.38515, 0
240, 544, 0.8379, 2.16895, 2
181, 383, 0.838, 2.26167, 2
277, 473, 0.8381, 0.8939, 1
291, 523, 0.8382, Inf, 0
263, 395, 0.8383, 2.87159, 0
168, 540, 0.8384, 1.76912, 0
213, 521, 0.8385, 1.03556, 2
283, 538, 0.8387, Inf, 0
8, 396, 0.8388, Inf, 0
259, 532, 0.8389, 0.8768, 1
207, 595, 0.839, 2.77627, 0
39, 600, 0.8392, 1.23359, 0
285, 365, 0.8393, 1.90963, 3
33, 485, 0.8394, 0.9722, 3
159, 578, 0.8396, 1.00922, 1
123, 504, 0.8397, 1.10962, 3
13, 591, 0.8398, Inf, 0
267, 552, 0.8399, 1.64397, 2
90, 347, 0.84, Inf, 0
275, 349, 0.8401, 2.77421, 0
269, 472, 0.8402, 2.42996, 0
219, 503, 0.8403, 2.29637, 0
239, 491, 0.8404, 2.99722, 0
194, 440, 0.8405, Inf, 0
232, 412, 0.8406, 1.3366, 2
5, 567, 0.8407, Inf, 0
218, 462, 0.8408, 2.14208, 0
191, 463, 0.8409, 1.81404, 1
76, 508, 0.8411, Inf, 0
281, 464, 0.8412, 1.22934, 1
270, 376, 0.8413, Inf, 0
256, 375, 0.8414, Inf, 0
72, 543, 0.8415, 1.58056, 3
148, 525, 0.8416, 2.33182, 1
293, 528, 0.8417, Inf, 0
107, 492, 0.8418, Inf, 0
300, 329, 0.8419, 1.13325, 2
105, 547, 0.842, 1.46062, 0
295, 352, 0.8422, Inf, 0
245, 360, 0.8423, Inf, 0
181, 419, 0.8424, Inf, 0
290, 473, 0.8425, 1.24029, 0
263, 425, 0.8426, 2.11242, 2
227, 544, 0.8428, 1.96581, 2
283, 575, 0.8429, 2.01293, 1
8, 383, 0.843, Inf, 0
259, 533, 0.8432, 1.39917, 3
207, 596, 0.8433, Inf, 0
168, 523, 0.8434, 2.10794, 2
298, 365, 0.8435, 0.8522, 2
33, 486, 0.8436, Inf, 1
177, 496, 0.8437, 1.18241, 2
282, 578, 0.8438, 1.64788, 0
123, 506, 0.8439, 1.50252, 0
13, 592, 0.844, 0.990128, 2
272, 552, 0.8441, 1.32425, 2
90, 357, 0.8442, Inf, 0
280, 349, 0.8443, Inf, 0
266, 472, 0.8444, 1.37574, 0
219, 507, 0.8445, Inf, 0
239, 490, 0.8446, 2.06294, 0
39, 440, 0.8448, 2.43805, 0
235, 412, 0.8449, 2.38831, 0
5, 577, 0.845, Inf, 0
218, 499, 0.8451, Inf, 0
194, 463, 0.8453, 1.7092, 0
125, 447, 0.8454, 2.51935, 3
76, 462, 0.8455, Inf, 0
285, 464, 0.8456, 1.68583, 2
267, 376, 0.8458, 1.63366, 1
264, 375, 0.846, 1.92445, 0
148, 395, 0.8464, 0.8955, 1
269, 525, 0.8465, 1.90614, 0
294, 528, 0.8467, 1.69982, 0
107, 485, 0.8468, 0.8958, 2
105, 543, 0.8469, 1.02111, 0
300, 352, 0.847, 1.45512, 0
249, 360, 0.8472, Inf, 0
181, 396, 0.8474, Inf, 0
293, 473, 0.8477, 1.06888, 1
263, 419, 0.8478, 1.75538, 0
8, 425, 0.8479, Inf, 0
89, 567, 0.848, 1.35322, 0
259, 539, 0.8481, 2.22496, 2
207, 600, 0.8482, 1.23359, 0
168, 554, 0.8483, Inf, 0
33, 489, 0.8486, 1.49739, 2
275, 578, 0.8487, 1.23077, 0
123, 508, 0.8489, Inf, 0
13, 595, 0.849, 2.13852, 0
270, 552, 0.8491, 1.14532, 1
90, 364, 0.8492, Inf, 0
289, 349, 0.8493, 1.89484, 0
271, 472, 0.8495, Inf, 0
219, 509, 0.8496, 1.98562, 0
144, 532, 0.8498, Inf, 1
199, 440, 0.8499, 2.38333, 0
218, 502, 0.85, Inf, 0
39, 463, 0.8501, Inf, 0
76, 510, 0.8503, 0.8913, 3
272, 464, 0.8504, 1.21733, 1
277, 376, 0.8505, 1.60068, 1
244, 544, 0.8508, 2.30533, 0
148, 365, 0.8509, 0.9083, 3
295, 395, 0.851, 1.4711, 0
280, 525, 0.8512, Inf, 0
122, 593, 0.8513, 2.65805, 1
298, 528, 0.8514, 1.68743, 0
107, 462, 0.8515, Inf, 0
105, 561, 0.8516, 1.41488, 0
177, 438, 0.8517, 1.94292, 2
255, 360, 0.8518, Inf, 0
181, 352, 0.852, 1.12776, 0
238, 412, 0.8521, 1.56254, 1
283, 473, 0.8523, 0.9219, 2
263, 441, 0.8524, Inf, 1
8, 419, 0.8525, Inf, 0
259, 540, 0.8527, 2.11998, 1
239, 492, 0.8529, 1.40378, 0
266, 375, 0.853, 1.13122, 0
33, 490, 0.8531, 1.34688, 3
281, 578, 0.8532, Inf, 1
5, 582, 0.8533, 1.05341, 1
123, 507, 0.8534, 1.16213, 1
275, 552, 0.8535, 2.44046, 0
90, 373, 0.8536, Inf, 0
290, 349, 0.8538, Inf, 0
267, 472, 0.854, 1.2226, 0
219, 508, 0.8541, 2.38619, 0
204, 440, 0.8542, 2.87834, 2
199, 463, 0.8544, Inf, 0
83, 543, 0.8545, 1.77991, 0
282, 464, 0.8546, Inf, 0
218, 503, 0.8548, 1.72723, 0
248, 544, 0.8549, Inf, 0
76, 509, 0.8551, Inf, 0
270, 525, 0.8552, 1.10821, 0
148, 528, 0.8553, 1.00745, 0
207, 462, 0.8554, 1.11914, 0
107, 496, 0.8555, 1.25454, 1
105, 554, 0.8556, Inf, 0
177, 499, 0.8558, 2.58177, 0
256, 360, 0.8559, 1.64062, 0
3, 329, 0.856, 1.67565, 2
181, 425, 0.8561, 1.57552, 2
240, 412, 0.8562, 2.0096, 3
285, 473, 0.8563, 1.52216, 2
263, 352, 0.8564, Inf, 0
8, 395, 0.8565, 0.97, 0
168, 526, 0.8566, 1.11586, 1
259, 547, 0.8567, 0.9506, 2
13, 564, 0.8568, 1.53117, 0
239, 502, 0.857, Inf, 0
269, 375, 0.8572, 2.38037, 0
283, 578, 0.8573, 1.42478, 2
5, 583, 0.8575, 2.29244, 1
123, 510, 0.8576, 1.50836, 3
293, 552, 0.8577, 1.90325, 2
90, 383, 0.858, Inf, 0
39, 485, 0.8581, 1.28944, 0
295, 349, 0.8582, 2.84685, 0
298, 365, 0.8583, 2.16293, 2
272, 472, 0.8584, 1.2684, 0
219, 513, 0.8585, 1.02541, 0
215, 440, 0.8586, Inf, 0
271, 376, 0.8587, 1.21251, 2
204, 463, 0.8589, Inf, 1
289, 464, 0.859, 2.21472, 0
221, 357, 0.8591, Inf, 1
218, 504, 0.8592, 1.03675, 2
264, 544, 0.8593, 2.54189, 1
33, 471, 0.8594, 0.8923, 2
76, 511, 0.8595, 1.96215, 1
275, 525, 0.8596, Inf, 0
300, 528, 0.8597, 1.42698, 0
107, 503, 0.8598, 1.52603, 0
105, 462, 0.8599, 1.85162, 0
177, 506, 0.86, 1.93406, 0
148, 360, 0.8601, 2.40877, 0
181, 441, 0.8602, 2.03861, 1
243, 412, 0.8603, 1.02899, 0
263, 449, 0.8605, 1.52826, 1
8, 352, 0.8606, Inf, 0
168, 543, 0.8607, 1.18195, 2
259, 554, 0.8608, 1.6329, 0
13, 596, 0.8609, 2.31627, 1
239, 496, 0.861, 2.40028, 0
285, 329, 0.8611, 1.75191, 3
277, 375, 0.8613, Inf, 0
290, 578, 0.8614, 1.97135, 0
63, 538, 0.8618, 0.9547, 0
5, 586, 0.8619, 0.9235, 0
123, 509, 0.8621, 1.66933, 0
282, 552, 0.8622, 1.58572, 1
291, 387, 0.8623, 2.22528, 0
90, 395, 0.8624, Inf, 0
283, 349, 0.8625, Inf, 0
295, 473, 0.8626, 1.10051, 1
270, 472, 0.8628, 1.78532, 0
219, 510, 0.8629, 1.11835, 1
269, 376, 0.863, 2.41039, 0
207, 463, 0.8632, Inf, 0
294, 464, 0.8633, 1.43095, 1
218, 507, 0.8634, 2.77419, 0
256, 544, 0.8635, 1.02599, 1
33, 492, 0.8636, 1.47338, 0
271, 525, 0.8638, 1.59835, 1
300, 365, 0.8639, 0.9606, 2
107, 499, 0.864, 1.00303, 0
105, 556, 0.8641, Inf, 0
177, 502, 0.8642, Inf, 0
264, 360, 0.8643, 1.11469, 0
181, 443, 0.8644, Inf, 0
148, 412, 0.8645, Inf, 3
263, 487, 0.8646, 1.4714, 1
8, 441, 0.8648, Inf, 0
168, 462, 0.8649, Inf, 0
259, 543, 0.865, 0.977692, 3
13, 600, 0.8651, 1.23359, 1
239, 503, 0.8653, 1.78264, 0
285, 578, 0.8654, 1.24706, 2
174, 440, 0.8655, 2.37671, 1
5, 587, 0.8657, 1.6011, 2
222, 424, 0.8658, 1.85321, 3
123, 513, 0.8659, 1.74718, 1
290, 552, 0.8661, 0.976286, 1
90, 329, 0.8662, Inf, 0
293, 349, 0.8663, Inf, 0
76, 471, 0.8664, 1.52697, 2
275, 472, 0.8665, Inf, 0
219, 516, 0.8666, Inf, 0
272, 376, 0.8667, 1.26559, 1
298, 473, 0.8668, 2.52316, 1
215, 463, 0.8669, Inf, 0
283, 464, 0.867, 1.11479, 2
218, 506, 0.8671, Inf, 0
265, 544, 0.8672, 0.8731, 1
33, 496, 0.8673, 1.47275, 2
236, 347, 0.8674, Inf, 0
277, 525, 0.8675, 2.02525, 0
107, 504, 0.8677, 1.03743, 2
105, 562, 0.8678, Inf, 0
177, 507, 0.8679, 0.8928, 1
266, 360, 0.868, Inf, 0
181, 365, 0.8681, 0.9663, 2
148, 352, 0.8682, 0.8963, 0
244, 412, 0.8683, 1.69394, 0
263, 443, 0.8684, 2.51801, 0
202, 517, 0.8685, Inf, 0
8, 449, 0.8686, 2.91986, 0
39, 462, 0.8687, 1.94092, 0
168, 547, 0.8688, 1.06995, 1
259, 556, 0.8689, 1.18129, 3
267, 375, 0.869, 1.06573, 0
239, 499, 0.8691, 0.8849, 0
289, 578, 0.8692, Inf, 0
13, 440, 0.8693, 1.52901, 1
188, 317, 0.8694, Inf, 2
5, 592, 0.8695, 2.03099, 2
123, 519, 0.8696, 1.80968, 0
285, 552, 0.8697, 1.50806, 3
90, 396, 0.8698, Inf, 0
294, 349, 0.8699, Inf, 0
76, 513, 0.87, 2.54693, 1
290, 472, 0.8701, Inf, 0
219, 523, 0.8702, 2.8632, 1
275, 376, 0.8703, 2.97626, 0
300, 473, 0.8704, 1.59052, 1
247, 463, 0.8705, Inf, 0
293, 464, 0.8706, 0.8882, 1
218, 508, 0.8707, 2.15487, 0
269, 544, 0.8708, 1.57523, 0
33, 502, 0.8709, 2.61648, 0
272, 525, 0.871, 2.1195, 0
107, 506, 0.8711, 1.21177, 0
105, 565, 0.8712, Inf, 0
177, 503, 0.8713, 0.992679, 1
265, 360, 0.8714, Inf, 0
181, 329, 0.8715, 1.45838, 2
248, 412, 0.8716, 1.72521, 1
263, 365, 0.8718, 2.0095, 2
8, 443, 0.8719, 2.1636, 0
168, 561, 0.8721, 1.44736, 2
259, 462, 0.8722, 1.56203, 0
271, 375, 0.8723, 1.07124, 1
239, 504, 0.8724, 1.4115, 0
295, 578, 0.8725, 1.14921, 1
207, 440, 0.8726, 1.55778, 0
188, 347, 0.8727, Inf, 0
5, 593, 0.8728, 0.9008, 0
123, 516, 0.873, 2.56544, 2
283, 552, 0.8732, 1.1033, 3
90, 352, 0.8733, 1.85666, 0
148, 349, 0.8734, 1.24292, 0
76, 515, 0.8735, 1.41549, 1
277, 472, 0.8736, 2.08389, 0
219, 529, 0.8737, 1.91525, 1
282, 376, 0.8738, 1.54416, 0
13, 463, 0.874, 1.40828, 0
300, 464, 0.8741, 1.20233, 1
218, 510, 0.8742, 2.06399, 2
33, 499, 0.8743, Inf, 0
285, 525, 0.8744, 0.9632, 1
107, 502, 0.8745, Inf, 0
105, 567, 0.8746, 1.20933, 0
177, 508, 0.8747, Inf, 0
267, 360, 0.8748, 2.04386, 0
181, 449, 0.875, 1.00172, 1
255, 412, 0.8751, 2.55177, 1
263, 329, 0.8752, 2.56177, 2
8, 365, 0.8753, 2.18306, 0
144, 468, 0.8754, 1.17945, 2
168, 556, 0.8755, 0.8914, 2
259, 561, 0.8756, 2.0726, 3
272, 375, 0.8757, 2.78451, 0
239, 506, 0.8758, 1.53496, 0
293, 578, 0.876, 1.04438, 1
247, 440, 0.8761, 1.7349, 1
188, 357, 0.8762, Inf, 2
5, 600, 0.8763, 1.23359, 1
199, 526, 0.8764, Inf, 0
123, 462, 0.8765, Inf, 0
265, 544, 0.8766, Inf, 1
295, 552, 0.8767, 1.52715, 2
90, 419, 0.8769, 1.00223, 0
298, 349, 0.877, 1.13112, 0
148, 473, 0.8771, 1.81719, 2
76, 516, 0.8772, 1.14444, 2
294, 472, 0.8774, 1.06091, 0
219, 530, 0.8775, 2.60102, 0
290, 376, 0.8776, Inf, 0
261, 463, 0.8777, 1.00152, 1
218, 513, 0.8778, 1.82, 0
33, 503, 0.8779, 2.86616, 1
283, 525, 0.8781, 1.25494, 1
107, 507, 0.8782, 2.00476, 0
105, 569, 0.8783, 1.0055, 0
177, 504, 0.8784, 1.56785, 3
269, 360, 0.8785, 2.13189, 0
181, 487, 0.8787, Inf, 1
256, 412, 0.8788, 2.47992, 2
263, 494, 0.8789, 1.76225, 2
8, 329, 0.879, 2.52494, 0
168, 562, 0.8791, 1.37336, 1
275, 375, 0.8792, 1.52478, 0
239, 508, 0.8793, 1.05552, 0
196, 347, 0.8794, 1.43592, 0
300, 578, 0.8795, 2.00091, 1
284, 440, 0.8796, 2.22794, 0
188, 352, 0.8797, 2.35185, 0
13, 462, 0.8798, 2.20801, 0
123, 523, 0.8799, 1.81858, 3
266, 544, 0.88, 1.64202, 1
259, 532, 0.8803, 1.82657, 1
90, 365, 0.8804, 1.01242, 0
298, 552, 0.8806, 2.07254, 2
76, 519, 0.8807, 1.55798, 0
285, 472, 0.8808, 1.94182, 0
219, 526, 0.8809, 2.89981, 0
293, 376, 0.881, 1.38069, 1
291, 463, 0.8811, 2.71173, 0
218, 515, 0.8812, 1.86216, 0
33, 509, 0.8815, Inf, 0
289, 525, 0.8817, Inf, 0
107, 510, 0.8818, 1.25926, 2
105, 577, 0.8819, 0.9738, 0
177, 513, 0.882, 1.58459, 1
271, 360, 0.8821, 1.00212, 0
231, 464, 0.8822, 2.09156, 2
181, 349, 0.8823, 1.59604, 0
264, 412, 0.8824, 1.49266, 2
263, 473, 0.8825, 1.25039, 1
8, 487, 0.8827, Inf, 0
282, 375, 0.8828, 2.59338, 0
239, 507, 0.8829, 2.69653, 0
188, 329, 0.8831, Inf, 2
123, 440, 0.8832, 2.24714, 2
267, 544, 0.8833, 1.3741, 1
157, 314, 0.8834, Inf, 0
168, 506, 0.8835, 1.52775, 0
259, 562, 0.8836, 1.51796, 2
90, 425, 0.8837, 2.63477, 0
35, 317, 0.8838, 1.81216, 2
300, 552, 0.884, 1.1692, 2
76, 523, 0.8841, 1.38437, 3
283, 472, 0.8842, 1.07278, 0
219, 462, 0.8843, 2.88704, 0
285, 376, 0.8844, 0.8917, 2
284, 463, 0.8847, Inf, 0
218, 516, 0.8848, 2.76944, 1
261, 361, 0.885, 2.77586, 3
33, 504, 0.8851, Inf, 3
270, 578, 0.8852, 1.11617, 0
290, 525, 0.8853, 1.61156, 0
107, 508, 0.8854, 1.8153, 0
105, 579, 0.8855, 2.10566, 0
177, 509, 0.8856, 2.51738, 0
272, 360, 0.8857, 0.9291, 0
295, 464, 0.8859, 0.9224, 1
181, 505, 0.886, 1.01757, 0
265, 412, 0.8861, 1.67773, 2
263, 349, 0.8863, 2.21492, 0
8, 473, 0.8864, 2.61137, 0
293, 375, 0.8866, 1.11172, 0
202, 575, 0.8868, 2.12411, 0
188, 364, 0.8869, Inf, 0
291, 440, 0.8871, 1.41817, 0
123, 526, 0.8872, Inf, 2
271, 544, 0.8873, 2.21514, 2
168, 567, 0.8874, 1.74928, 0
259, 569, 0.8875, 1.2029, 1
90, 441, 0.8877, 2.07192, 0
35, 329, 0.8879, 1.40515, 2
282, 494, 0.8881, 2.49899, 1
76, 527, 0.8883, 1.22786, 2
298, 472, 0.8884, 1.01969, 0
219, 532, 0.8885, 2.85516, 0
283, 376, 0.8886, 2.37089, 2
80, 565, 0.8887, 1.54894, 1
236, 395, 0.8888, Inf, 1
218, 519, 0.8889, 1.00278, 0
239, 510, 0.889, 1.06863, 0
33, 462, 0.8893, 1.97195, 0
294, 578, 0.8895, 0.898, 1
300, 525, 0.8896, 2.40506, 0
107, 513, 0.8898, 2.81996, 0
105, 582, 0.8899, Inf, 0
275, 360, 0.89, 2.03873, 0
181, 517, 0.8901, 2.16393, 0
84, 412, 0.8903, 1.0166, 1
263, 505, 0.8905, 2.76143, 0
8, 349, 0.8906, 1.22705, 0
285, 375, 0.8908, 0.9608, 1
235, 396, 0.8909, 1.95972, 0
188, 365, 0.8911, 2.14787, 2
177, 350, 0.8912, 2.15653, 2
261, 440, 0.8915, 1.69775, 2
123, 529, 0.8916, 2.36501, 3
270, 544, 0.8918, 1.90806, 0
259, 468, 0.892, 1.20713, 2
90, 443, 0.8921, 2.01759, 0
39, 424, 0.8922, 1.22695, 0
35, 347, 0.8924, 2.65269, 0
293, 472, 0.8925, 1.27831, 0
219, 463, 0.8926, 1.21809, 0
239, 509, 0.8929, 0.989543, 0
112, 332, 0.8931, 0.8984, 1
298, 578, 0.8932, 1.12232, 1
294, 525, 0.8934, 1.91545, 0
107, 515, 0.8935, 1.60393, 0
105, 586, 0.8936, 1.04608, 0
277, 360, 0.8937, 2.1812, 0
181, 464, 0.8938, 1.64281, 1
80, 462, 0.8941, 1.20256, 0
87, 425, 0.8942, 0.9735, 3
263, 517, 0.8943, 1.39315, 0
300, 349, 0.8944, 1.13944, 0
8, 494, 0.8945, Inf, 0
218, 484, 0.8946, Inf, 1
283, 375, 0.8948, 0.978057, 1
188, 383, 0.895, 1.46524, 2
168, 556, 0.8951, 1.51926, 2
123, 530, 0.8952, 1.07297, 2
272, 544, 0.8954, 1.51876, 1
266, 412, 0.8956, 2.55412, 2
259, 440, 0.8957, 2.52349, 2
90, 449, 0.8959, Inf, 0
39, 593, 0.896, Inf, 0
33, 471, 0.8961, 1.31405, 2
35, 352, 0.8962, Inf, 0
295, 472, 0.8964, 2.1538, 0
219, 533, 0.8965, 0.9366, 1
149, 329, 0.8966, 1.20274, 2
177, 463, 0.8967, 0.9499, 1
239, 513, 0.8968, Inf, 0
76, 510, 0.8969, Inf, 3
293, 525, 0.8973, 2.29399, 0
105, 587, 0.8974, 1.36516, 0
282, 360, 0.8975, 0.990056, 0
181, 518, 0.8978, 1.46918, 1
277, 473, 0.8979, 1.42746, 1
263, 464, 0.8983, 1.80592, 1
8, 505, 0.8985, 1.85883, 0
218, 523, 0.8986, 1.27893, 2
290, 375, 0.8987, 1.79043, 0
298, 376, 0.8988, 1.91235, 1
188, 349, 0.8989, Inf, 0
168, 565, 0.899, 1.12442, 2
123, 532, 0.8991, 1.01456, 1
285, 441, 0.8992, 1.58069, 2
275, 544, 0.8993, 2.36521, 0
267, 412, 0.8994, 1.01096, 2
107, 440, 0.8995, 1.64338, 1
90, 487, 0.8996, Inf, 0
191, 471, 0.8997, 1.46019, 2
35, 357, 0.8998, 1.88923, 2
300, 472, 0.8999, Inf, 0
219, 539, 0.9, Inf, 0
239, 463, 0.9001, 1.72618, 0
76, 526, 0.9002, 2.35467, 2
231, 517, 0.9003, 1.11489, 0
33, 408, 0.9004, 2.55442, 0
259, 530, 0.9007, 1.28833, 2
295, 525, 0.9011, 1.80978, 0
105, 591, 0.9012, 1.7768, 0
283, 360, 0.9014, 1.85282, 0
181, 494, 0.9015, 1.07328, 2
177, 359, 0.9017, 2.01197, 1
80, 435, 0.9019, 1.44852, 1
263, 518, 0.902, 1.72803, 1
112, 332, 0.9021, 2.88526, 1
8, 464, 0.9022, 2.72724, 0
218, 527, 0.9023, 1.57026, 1
294, 375, 0.9024, 1.7996, 0
297, 376, 0.9025, Inf, 2
188, 395, 0.9026, Inf, 0
168, 569, 0.9027, 2.82887, 0
277, 544, 0.903, 1.51866, 1
269, 412, 0.9031, 1.03651, 1
107, 509, 0.9032, 1.1721, 0
90, 349, 0.9034, Inf, 0
35, 364, 0.9035, Inf, 0
219, 440, 0.9036, 2.32288, 0
239, 515, 0.9037, Inf, 0
76, 463, 0.9038, 2.38153, 1
33, 506, 0.9039, 1.11781, 0
170, 578, 0.904, 1.81945, 2
259, 565, 0.9041, 1.23077, 3
123, 423, 0.9042, 1.03323, 3
298, 525, 0.9044, Inf, 0
105, 593, 0.9045, 1.53266, 0
101, 449, 0.9046, 1.15026, 2
285, 360, 0.9047, 2.08337, 0
181, 472, 0.9048, 2.3405, 0
177, 510, 0.9049, 1.31941, 3
263, 521, 0.905, 1.6925, 2
8, 517, 0.9051, 1.02456, 0
218, 526, 0.9052, 1.42698, 1
295, 375, 0.9053, 1.99324, 0
300, 376, 0.9055, 1.81724, 1
188, 396, 0.9057, Inf, 0
168, 577, 0.9058, Inf, 0
213, 441, 0.9059, 2.6361, 1
179, 329, 0.906, 1.83699, 1
289, 544, 0.9062, Inf, 0
270, 412, 0.9064, 0.9425, 1
90, 464, 0.9065, Inf, 0
35, 349, 0.9066, Inf, 0
219, 540, 0.9067, 2.9327, 0
239, 440, 0.9068, 1.172, 0
76, 529, 0.9069, Inf, 3
33, 463, 0.9071, 1.14592, 1
259, 567, 0.9073, 1.01202, 0
123, 533, 0.9074, 1.02641, 3
107, 484, 0.9078, 1.9094, 1
105, 595, 0.9079, 1.52468, 0
293, 360, 0.908, 2.94035, 0
181, 473, 0.9081, 1.87137, 1
177, 515, 0.9084, 1.18216, 1
263, 472, 0.9085, 1.78816, 0
8, 518, 0.9087, Inf, 0
218, 530, 0.9088, 1.27341, 1
98, 586, 0.9089, Inf, 0
295, 376, 0.909, 1.15347, 1
247, 362, 0.9091, Inf, 0
188, 419, 0.9092, 1.81295, 0
168, 579, 0.9093, 1.26317, 1
283, 544, 0.9095, 1.42756, 2
298, 375, 0.9096, 1.74071, 0
271, 412, 0.9097, 1.46349, 3
90, 494, 0.9098, Inf, 0
35, 383, 0.9099, 1.19077, 2
219, 543, 0.91, 1.65119, 1
239, 516, 0.9101, Inf, 0
179, 357, 0.9102, 0.992708, 1
33, 440, 0.9103, 1.3287, 2
259, 463, 0.9104, 1.69381, 1
123, 539, 0.9105, 1.6463, 2
32, 575, 0.9108, 1.2227, 1
57, 329, 0.9109, 2.24376, 2
107, 519, 0.911, 1.28619, 0
105, 596, 0.9111, 2.73592, 0
297, 360, 0.9112, Inf, 0
181, 521, 0.9113, 2.30088, 2
80, 503, 0.9114, 1.8305, 0
177, 523, 0.9116, Inf, 3
263, 525, 0.9117, 1.94372, 0
8, 472, 0.9119, 1.83745, 0
218, 529, 0.912, 2.45533, 2
188, 376, 0.9122, 0.9395, 1
168, 582, 0.9123, 1.39251, 1
76, 530, 0.9124, 0.983439, 2
285, 544, 0.9125, 2.4634, 2
300, 375, 0.9126, Inf, 0
272, 412, 0.9127, 2.07723, 2
90, 473, 0.9128, 2.33863, 0
35, 365, 0.9129, 1.63516, 2
219, 545, 0.913, 1.87815, 1
239, 526, 0.9131, 1.90154, 0
33, 507, 0.9132, 1.14198, 1
259, 577, 0.9133, 1.47819, 1
64, 593, 0.9135, 1.04455, 0
123, 463, 0.9136, 2.14083, 1
107, 516, 0.9138, 1.10206, 1
105, 440, 0.9139, 1.86613, 0
295, 360, 0.914, 2.38945, 0
181, 528, 0.9141, 1.414, 0
177, 519, 0.9142, 2.90321, 0
263, 538, 0.9143, Inf, 0
8, 521, 0.9144, Inf, 0
218, 532, 0.9145, Inf, 0
216, 329, 0.9146, 1.90461, 0
188, 425, 0.9147, Inf, 2
168, 583, 0.9149, 1.16515, 1
76, 533, 0.915, 1.42633, 3
290, 544, 0.9151, 1.67871, 0
128, 375, 0.9152, 1.50876, 0
275, 412, 0.9154, 1.55334, 0
90, 376, 0.9155, 2.8232, 0
35, 395, 0.9156, Inf, 0
219, 547, 0.9157, 2.03362, 0
239, 523, 0.9158, 1.90385, 0
33, 508, 0.9159, 1.84422, 0
259, 579, 0.916, 2.35767, 2
123, 540, 0.9162, 1.2821, 1
107, 463, 0.9163, 2.25127, 0
105, 600, 0.9164, 1.23359, 0
298, 360, 0.9165, 0.9737, 0
181, 525, 0.9166, 2.88754, 0
177, 440, 0.9168, 1.55673, 2
8, 528, 0.9169, 1.78691, 0
218, 539, 0.917, 1.93426, 1
188, 441, 0.9171, 1.45012, 1
112, 519, 0.9172, Inf, 0
168, 586, 0.9173, Inf, 0
76, 543, 0.9175, 1.50093, 3
293, 544, 0.9177, 1.46678, 1
277, 412, 0.9178, 2.36087, 2
90, 375, 0.9179, 2.64383, 0
35, 376, 0.9181, 1.95456, 1
219, 554, 0.9182, Inf, 0
239, 527, 0.9183, Inf, 0
33, 510, 0.9184, 1.30674, 3
259, 582, 0.9185, 1.39267, 2
159, 383, 0.9187, 0.93, 2
263, 552, 0.9188, 2.27962, 2
123, 547, 0.9189, 1.22598, 2
107, 523, 0.919, 0.999774, 2
105, 463, 0.9192, 1.07165, 0
300, 360, 0.9194, 0.9328, 0
181, 538, 0.9195, 1.15566, 0
177, 516, 0.9196, 1.94811, 2
8, 553, 0.9197, Inf, 0
