male.id, female.id, start.time, end.time, proximity
417, 564, 1.3568, Inf, 1
376, 587, 1.3569, Inf, 0
467, 921, 1.357, 1.6532, 1
284, 501, 1.3572, 2.5572, 1
309, 955, 1.3573, 1.3885, 2
174, 533, 1.3574, 2.7085, 0
299, 882, 1.3575, Inf, 0
221, 811, 1.3576, Inf, 0
187, 741, 1.3579, 1.6195, 0
51, 793, 1.358, 1.9172, 0
60, 569, 1.3581, 2.4942, 0
385, 751, 1.3582, Inf, 0
219, 790, 1.3584, Inf, 0
191, 984, 1.3585, 2.1872, 0
207, 818, 1.3586, Inf, 1
468, 520, 1.3587, Inf, 0
200, 531, 1.3588, 1.8752, 3
318, 988, 1.3589, Inf, 3
29, 789, 1.359, 2.6824, 0
188, 963, 1.3591, Inf, 0
335, 687, 1.3592, Inf, 0
433, 592, 1.3593, Inf, 0
239, 782, 1.3594, Inf, 0
405, 686, 1.3595, Inf, 1
196, 833, 1.3596, 2.3555, 0
287, 725, 1.3597, 2.5113, 3
348, 545, 1.3598, Inf, 0
278, 707, 1.3599, Inf, 2
137, 678, 1.36, Inf, 0
366, 869, 1.3602, 2.1222, 0
261, 862, 1.3603, Inf, 0
8, 749, 1.3604, 2.7243, 1
182, 717, 1.3605, 2.2013, 0
135, 860, 1.3606, 1.9107, 0
326, 753, 1.3607, Inf, 0
123, 874, 1.3608, 2.7426, 1
452, 589, 1.3609, Inf, 0
421, 502, 1.361, Inf, 3
134, 547, 1.3611, Inf, 0
16, 844, 1.3612, Inf, 0
379, 563, 1.3613, Inf, 0
316, 894, 1.3615, 2.0185, 1
382, 886, 1.3616, 2.4894, 0
304, 676, 1.3617, Inf, 0
65, 602, 1.3618, Inf, 2
178, 624, 1.3619, Inf, 0
246, 978, 1.362, 2.7588, 1
270, 628, 1.3621, Inf, 0
20, 669, 1.3622, 1.5157, 1
198, 675, 1.3623, Inf, 0
104, 640, 1.3624, Inf, 0
367, 672, 1.3626, Inf, 0
478, 797, 1.3627, Inf, 0
489, 647, 1.3628, Inf, 0
479, 691, 1.3629, 1.6647, 2
457, 776, 1.363, Inf, 0
339, 645, 1.3631, Inf, 1
140, 637, 1.3632, Inf, 0
46, 530, 1.3633, Inf, 0
358, 674, 1.3635, Inf, 1
428, 945, 1.3636, 2.0627, 3
30, 722, 1.3639, 2.126, 0
496, 574, 1.364, 2.3043, 2
120, 830, 1.3642, Inf, 0
80, 536, 1.3643, 2.1893, 2
402, 618, 1.3644, 2.7357, 0
387, 575, 1.3645, Inf, 2
311, 671, 1.3646, 1.9037, 0
302, 694, 1.3647, 2.9191, 0
10, 522, 1.3648, Inf, 0
93, 756, 1.3649, Inf, 0
194, 621, 1.365, Inf, 0
362, 627, 1.3651, 2.6197, 3
183, 959, 1.3652, 2.4224, 0
244, 695, 1.3653, Inf, 0
129, 599, 1.3654, 1.5148, 1
43, 604, 1.3655, Inf, 0
100, 920, 1.3656, Inf, 0
391, 598, 1.3657, Inf, 2
47, 571, 1.3658, 1.8391, 0
62, 996, 1.3659, Inf, 0
498, 982, 1.3661, Inf, 3
131, 816, 1.3662, Inf, 1
346, 817, 1.3663, 1.688, 0
238, 535, 1.3664, Inf, 0
253, 701, 1.3665, 2.1056, 1
453, 779, 1.3666, Inf, 2
415, 891, 1.3667, Inf, 0
370, 777, 1.3668, 1.7636, 3
305, 881, 1.3669, 2.2429, 1
61, 909, 1.3671, 1.4577, 0
128, 960, 1.3672, Inf, 0
279, 557, 1.3673, 1.394, 1
413, 579, 1.3674, 1.5661, 1
70, 761, 1.3675, 2.6815, 0
324, 902, 1.3676, 1.4631, 3
64, 961, 1.3678, Inf, 0
150, 682, 1.3679, Inf, 2
289, 565, 1.3682, 2.6012, 1
83, 866, 1.3683, 2.5876, 0
119, 932, 1.3685, 2.208, 2
169, 770, 1.3686, Inf, 0
74, 966, 1.3687, 2.2455, 2
114, 750, 1.3689, Inf, 3
322, 655, 1.369, 2.449, 1
271, 804, 1.3691, 2.6269, 3
124, 809, 1.3693, 1.6227, 1
1, 838, 1.3696, 2.3046, 0
218, 760, 1.3697, Inf, 1
233, 957, 1.3698, Inf, 0
211, 724, 1.3699, Inf, 0
224, 608, 1.37, 1.9683, 0
481, 544, 1.3701, 1.9658, 1
113, 778, 1.3702, 2.4084, 0
488, 654, 1.3703, 2.7204, 1
190, 553, 1.3704, 1.7881, 2
107, 934, 1.3705, 2.6951, 0
389, 951, 1.3706, Inf, 0
242, 826, 1.3708, Inf, 0
121, 511, 1.3709, Inf, 0
217, 918, 1.371, 2.1262, 0
154, 549, 1.3712, 1.8711, 2
78, 644, 1.3713, 1.4667, 0
45, 527, 1.3714, 2.8818, 0
112, 736, 1.3716, 2.5812, 0
48, 993, 1.3718, 2.6138, 0
240, 704, 1.3721, Inf, 1
325, 799, 1.3722, 1.5911, 1
49, 800, 1.3724, Inf, 0
79, 552, 1.3725, 2.5236, 3
406, 836, 1.3727, Inf, 0
168, 772, 1.3728, 2.368, 0
371, 630, 1.373, Inf, 0
446, 739, 1.3732, Inf, 0
265, 619, 1.3733, Inf, 0
148, 683, 1.3734, Inf, 0
28, 795, 1.3735, Inf, 3
127, 1000, 1.3736, Inf, 0
201, 646, 1.3737, Inf, 0
91, 851, 1.3739, 2.944, 2
39, 842, 1.374, Inf, 0
332, 987, 1.3741, Inf, 0
152, 953, 1.3742, 1.5699, 3
411, 969, 1.3744, 1.875, 2
133, 719, 1.3745, 2.8921, 1
340, 562, 1.3746, Inf, 3
101, 573, 1.3747, 2.4281, 2
383, 903, 1.3748, Inf, 0
26, 512, 1.3749, 1.4757, 0
117, 636, 1.375, 1.9096, 0
185, 615, 1.3751, Inf, 1
145, 910, 1.3752, 2.1947, 1
307, 634, 1.3753, Inf, 0
138, 745, 1.3754, Inf, 0
73, 572, 1.3756, Inf, 2
13, 651, 1.3757, 2.8296, 0
414, 900, 1.3759, Inf, 1
361, 673, 1.376, 2.5118, 1
179, 815, 1.3761, 1.521, 0
109, 534, 1.3763, 1.5767, 0
388, 576, 1.3764, Inf, 0
3, 650, 1.3766, 2.2254, 0
72, 514, 1.3767, Inf, 2
237, 617, 1.3768, 1.7014, 2
9, 600, 1.3769, Inf, 0
58, 507, 1.377, Inf, 0
38, 922, 1.3772, Inf, 1
440, 729, 1.3773, 1.9844, 2
68, 908, 1.3774, 1.889, 1
345, 885, 1.3776, 1.6388, 0
95, 698, 1.3777, 1.5371, 0
474, 537, 1.3778, Inf, 0
110, 738, 1.3781, 2.3824, 0
390, 558, 1.3783, 2.5693, 0
163, 515, 1.3784, Inf, 0
122, 541, 1.3787, Inf, 0
81, 583, 1.3788, Inf, 0
300, 944, 1.3789, 1.6845, 0
321, 821, 1.379, 2.7244, 0
37, 814, 1.3791, 2.2125, 2
450, 914, 1.3793, 2.9146, 0
186, 580, 1.3795, Inf, 0
181, 631, 1.3796, 1.4457, 3
368, 564, 1.3797, 1.6106, 0
376, 620, 1.3799, Inf, 0
467, 924, 1.38, Inf, 0
25, 501, 1.3801, Inf, 0
296, 955, 1.3802, 1.6787, 3
309, 533, 1.3804, Inf, 0
174, 882, 1.3805, Inf, 0
228, 811, 1.3806, Inf, 0
486, 752, 1.3809, 2.964, 0
344, 741, 1.381, Inf, 0
341, 793, 1.3812, 1.9172, 0
187, 569, 1.3813, Inf, 1
385, 921, 1.3814, 1.6532, 0
51, 790, 1.3815, 2.1833, 0
449, 984, 1.3816, Inf, 0
191, 818, 1.3817, Inf, 0
207, 789, 1.3819, Inf, 0
188, 950, 1.382, Inf, 0
299, 687, 1.3821, Inf, 0
433, 596, 1.3822, 2.9518, 2
239, 531, 1.3823, 1.8752, 0
405, 592, 1.3824, Inf, 0
196, 764, 1.3825, Inf, 0
318, 833, 1.3826, 2.9019, 1
235, 725, 1.3828, 1.4548, 0
335, 545, 1.3829, 2.7974, 0
278, 520, 1.383, Inf, 1
156, 678, 1.3831, Inf, 1
88, 668, 1.3832, Inf, 3
137, 869, 1.3834, 1.4488, 1
8, 737, 1.3837, Inf, 2
182, 587, 1.3838, 2.6726, 2
135, 874, 1.3839, Inf, 0
452, 597, 1.3841, Inf, 0
421, 904, 1.3842, 2.3583, 1
29, 547, 1.3843, Inf, 0
115, 844, 1.3844, 2.6115, 1
316, 897, 1.3846, Inf, 2
16, 886, 1.3847, Inf, 0
77, 676, 1.3848, Inf, 0
65, 641, 1.385, Inf, 3
178, 653, 1.3851, Inf, 2
270, 585, 1.3852, Inf, 0
20, 727, 1.3855, 2.187, 2
382, 675, 1.3857, Inf, 0
198, 707, 1.3858, Inf, 0
104, 628, 1.3859, Inf, 0
35, 860, 1.3861, 1.9107, 1
60, 672, 1.3862, 2.4169, 0
348, 797, 1.3863, Inf, 0
489, 657, 1.3864, 2.9345, 2
479, 748, 1.3865, 2.6148, 2
478, 776, 1.3866, Inf, 0
339, 659, 1.3867, Inf, 3
140, 647, 1.3869, Inf, 0
243, 530, 1.387, Inf, 3
428, 691, 1.3872, 2.0627, 3
297, 753, 1.3875, 1.5108, 0
146, 722, 1.3877, 2.0374, 1
457, 574, 1.3878, Inf, 1
496, 637, 1.3879, 2.0853, 2
358, 586, 1.388, 2.6876, 0
30, 830, 1.3881, Inf, 0
387, 642, 1.3882, Inf, 3
495, 671, 1.3883, Inf, 0
302, 674, 1.3884, Inf, 3
46, 522, 1.3887, Inf, 0
93, 884, 1.3888, 2.3117, 0
194, 536, 1.3889, 1.4988, 0
349, 627, 1.389, Inf, 2
362, 751, 1.3891, 2.4909, 2
10, 959, 1.3892, Inf, 0
244, 621, 1.3893, Inf, 0
129, 618, 1.3894, 2.8168, 3
43, 680, 1.3895, Inf, 0
492, 920, 1.3896, Inf, 0
47, 837, 1.3899, 1.8391, 0
100, 996, 1.39, 1.9336, 0
338, 728, 1.3902, 2.8044, 1
246, 982, 1.3903, 1.5519, 3
420, 816, 1.3905, 2.5241, 0
379, 817, 1.3906, Inf, 0
268, 535, 1.3908, Inf, 0
253, 726, 1.3909, 2.8257, 0
370, 779, 1.391, Inf, 3
305, 926, 1.3911, 2.2429, 0
62, 909, 1.3913, 1.7678, 0
61, 960, 1.3915, 1.7029, 0
279, 571, 1.3916, 1.394, 1
413, 963, 1.3917, Inf, 2
130, 761, 1.3918, Inf, 0
70, 862, 1.3919, Inf, 0
324, 916, 1.392, Inf, 2
131, 961, 1.3921, Inf, 0
150, 599, 1.3922, 2.918, 1
289, 579, 1.3924, 2.6012, 0
367, 565, 1.3925, 2.8926, 2
64, 866, 1.3926, Inf, 0
331, 891, 1.3927, Inf, 0
119, 777, 1.3928, 2.1348, 3
175, 770, 1.3929, Inf, 2
247, 966, 1.393, 2.2455, 0
114, 542, 1.3933, Inf, 1
287, 655, 1.3934, 2.5113, 2
304, 804, 1.3935, Inf, 0
74, 809, 1.3937, Inf, 1
384, 582, 1.3939, 2.1472, 3
23, 838, 1.3941, 1.4935, 1
293, 760, 1.3942, 2.4584, 3
211, 686, 1.3943, Inf, 0
481, 602, 1.3944, Inf, 1
113, 608, 1.3946, Inf, 0
488, 544, 1.3948, Inf, 1
482, 951, 1.395, Inf, 0
121, 557, 1.3951, 2.6646, 1
233, 918, 1.3952, 1.7055, 0
224, 549, 1.3953, 2.2634, 0
154, 624, 1.3954, Inf, 1
218, 644, 1.3956, 1.4667, 0
322, 527, 1.3958, Inf, 1
45, 749, 1.3959, Inf, 0
103, 502, 1.396, 2.398, 2
219, 993, 1.3962, Inf, 0
346, 704, 1.3964, Inf, 0
107, 792, 1.3965, Inf, 1
184, 800, 1.3966, 2.8871, 2
79, 511, 1.3967, Inf, 2
406, 553, 1.3968, Inf, 0
48, 772, 1.397, 2.264, 0
446, 767, 1.3972, 2.823, 1
78, 683, 1.3974, Inf, 0
28, 736, 1.3975, Inf, 1
112, 1000, 1.3976, 2.1481, 0
168, 646, 1.3977, 2.992, 0
220, 851, 1.3979, 1.5904, 2
49, 842, 1.398, Inf, 0
271, 953, 1.3981, 2.4202, 3
152, 719, 1.3983, 1.5699, 2
340, 552, 1.3984, 2.4106, 3
101, 630, 1.3985, 2.9192, 0
91, 512, 1.3986, 1.4757, 0
117, 562, 1.3987, 1.9096, 3
145, 987, 1.3989, Inf, 0
366, 910, 1.399, Inf, 0
133, 634, 1.3991, Inf, 0
160, 745, 1.3992, 2.4748, 0
383, 572, 1.3994, Inf, 0
307, 651, 1.3995, 2.1224, 1
332, 900, 1.3996, Inf, 0
265, 673, 1.3997, Inf, 1
361, 836, 1.3998, 1.4552, 1
73, 815, 1.3999, Inf, 0
120, 534, 1.4, 2.0751, 3
388, 799, 1.4002, Inf, 1
123, 650, 1.4004, Inf, 1
3, 903, 1.4005, Inf, 0
72, 636, 1.4006, Inf, 0
237, 576, 1.4007, Inf, 0
232, 600, 1.4008, Inf, 0
9, 563, 1.4009, Inf, 0
39, 922, 1.401, Inf, 0
440, 795, 1.4011, Inf, 3
326, 820, 1.4012, Inf, 0
371, 537, 1.4013, 2.4184, 0
95, 738, 1.4014, 2.3824, 0
163, 879, 1.4015, Inf, 0
261, 698, 1.4017, 1.5371, 0
242, 823, 1.4018, Inf, 2
110, 541, 1.4019, Inf, 0
122, 583, 1.402, Inf, 0
81, 558, 1.4021, 2.9904, 0
347, 944, 1.4022, 1.6845, 0
498, 821, 1.4023, 2.1105, 1
13, 814, 1.4025, Inf, 0
38, 598, 1.4026, 2.4267, 3
450, 515, 1.4027, 2.7501, 0
58, 580, 1.4029, Inf, 0
230, 631, 1.403, Inf, 1
68, 564, 1.4031, Inf, 1
376, 619, 1.4032, Inf, 0
467, 978, 1.4033, Inf, 0
321, 501, 1.4034, 2.4152, 0
37, 533, 1.4035, Inf, 1
134, 882, 1.4036, Inf, 0
255, 811, 1.4037, 2.2787, 1
490, 752, 1.4039, 2.964, 0
186, 741, 1.404, Inf, 0
468, 729, 1.4041, Inf, 0
284, 793, 1.4042, 1.9172, 1
385, 924, 1.4044, 1.5815, 0
245, 790, 1.4045, Inf, 0
51, 932, 1.4046, Inf, 0
174, 984, 1.4047, Inf, 0
296, 818, 1.4048, Inf, 1
415, 934, 1.4049, 2.9249, 0
389, 789, 1.405, 2.2032, 0
188, 687, 1.4052, Inf, 0
239, 788, 1.4053, Inf, 0
405, 717, 1.4054, Inf, 0
196, 724, 1.4055, Inf, 0
207, 507, 1.4056, Inf, 1
288, 725, 1.4057, 2.0643, 3
414, 545, 1.4058, 1.5713, 2
278, 764, 1.4061, Inf, 0
183, 678, 1.4062, 2.4224, 0
25, 668, 1.4064, 1.5567, 2
344, 869, 1.4065, Inf, 0
393, 885, 1.4066, Inf, 0
8, 739, 1.4067, Inf, 0
182, 531, 1.4068, 1.8752, 2
144, 874, 1.4069, Inf, 0
452, 520, 1.407, Inf, 0
421, 938, 1.4071, Inf, 0
217, 547, 1.4072, Inf, 0
221, 844, 1.4073, Inf, 1
316, 881, 1.4074, 1.7265, 1
422, 886, 1.4075, Inf, 1
137, 676, 1.4076, 2.2603, 0
80, 694, 1.4077, Inf, 0
270, 645, 1.4078, 2.8792, 0
77, 569, 1.4079, Inf, 1
20, 802, 1.408, 2.187, 0
399, 675, 1.4082, Inf, 2
198, 641, 1.4083, 2.4963, 1
104, 585, 1.4084, Inf, 0
335, 977, 1.4085, Inf, 0
115, 860, 1.4086, 1.9107, 2
29, 672, 1.4088, Inf, 0
489, 628, 1.4089, Inf, 0
478, 908, 1.409, 2.6598, 0
339, 657, 1.4091, 1.8921, 3
402, 727, 1.4092, 2.7949, 0
140, 514, 1.4094, 1.7639, 0
235, 530, 1.4095, 1.4548, 0
390, 575, 1.4097, Inf, 0
297, 707, 1.4098, 2.7329, 0
16, 722, 1.4101, 1.5414, 0
496, 689, 1.4102, Inf, 0
358, 776, 1.4103, Inf, 0
26, 830, 1.4104, Inf, 0
387, 734, 1.4106, Inf, 1
318, 671, 1.4107, 1.8264, 0
302, 586, 1.4108, Inf, 1
309, 955, 1.4109, Inf, 2
319, 522, 1.411, Inf, 0
93, 890, 1.4111, Inf, 0
194, 626, 1.4114, 2.3408, 0
46, 959, 1.4116, Inf, 0
244, 696, 1.4117, Inf, 0
43, 536, 1.412, Inf, 0
300, 920, 1.4121, 2.5541, 0
190, 833, 1.4122, Inf, 0
47, 855, 1.4123, 1.8391, 0
30, 996, 1.4124, Inf, 0
1, 786, 1.4125, Inf, 0
338, 737, 1.4127, 1.7102, 3
100, 982, 1.4128, Inf, 0
178, 647, 1.4129, Inf, 0
311, 816, 1.413, Inf, 0
365, 817, 1.4131, 2.5802, 1
433, 627, 1.4133, Inf, 3
60, 535, 1.4134, Inf, 0
253, 637, 1.4135, Inf, 2
305, 691, 1.4136, 2.2429, 2
128, 909, 1.4137, 2.0522, 0
135, 960, 1.414, Inf, 0
413, 945, 1.4141, Inf, 3
88, 761, 1.4142, 2.4578, 3
370, 862, 1.4143, Inf, 1
324, 926, 1.4145, Inf, 1
62, 961, 1.4146, 2.2435, 0
44, 615, 1.4147, Inf, 0
289, 571, 1.4149, 1.6412, 1
70, 866, 1.415, 2.3315, 0
331, 779, 1.4153, Inf, 1
119, 891, 1.4154, Inf, 0
64, 966, 1.4155, 1.779, 0
114, 674, 1.4158, Inf, 3
287, 804, 1.416, 2.2686, 3
109, 809, 1.4161, Inf, 0
185, 582, 1.4162, 1.9055, 3
349, 760, 1.4163, Inf, 2
211, 617, 1.4164, 2.6953, 0
481, 777, 1.4166, 1.8053, 2
113, 565, 1.4167, Inf, 0
384, 608, 1.4168, Inf, 2
474, 921, 1.4169, 1.6532, 2
488, 570, 1.4171, 1.4591, 1
121, 542, 1.4172, Inf, 0
238, 918, 1.4173, Inf, 2
233, 950, 1.4174, Inf, 0
154, 557, 1.4177, 1.673, 3
367, 969, 1.4178, Inf, 1
181, 644, 1.4179, 1.4667, 1
65, 573, 1.418, 2.4281, 2
45, 549, 1.4181, Inf, 0
322, 502, 1.4183, 1.4643, 2
103, 963, 1.4184, 2.377, 1
201, 993, 1.4186, 2.1078, 0
325, 592, 1.4187, 2.0277, 0
354, 704, 1.4188, Inf, 1
362, 792, 1.4189, 1.7308, 3
224, 800, 1.419, Inf, 0
79, 527, 1.4191, 1.9408, 2
406, 544, 1.4192, Inf, 0
246, 553, 1.4193, 2.2859, 3
446, 749, 1.4196, 2.0133, 0
48, 1000, 1.4197, Inf, 0
107, 646, 1.4198, Inf, 0
428, 574, 1.4199, 1.4616, 3
28, 851, 1.42, 2.944, 2
391, 842, 1.4201, 2.2613, 1
49, 953, 1.4202, Inf, 1
184, 719, 1.4203, 1.7926, 2
340, 639, 1.4204, Inf, 0
101, 979, 1.4207, Inf, 1
78, 512, 1.4208, 1.4757, 0
411, 797, 1.421, 2.8357, 2
379, 910, 1.4211, 1.687, 0
112, 745, 1.4214, Inf, 0
200, 630, 1.4215, Inf, 0
131, 572, 1.4218, 2.6234, 2
145, 900, 1.4219, 2.3396, 0
382, 673, 1.422, Inf, 0
130, 815, 1.4221, Inf, 0
73, 534, 1.4222, Inf, 3
61, 683, 1.4223, 2.7252, 1
388, 682, 1.4224, Inf, 2
332, 951, 1.4226, Inf, 0
124, 650, 1.4228, Inf, 1
72, 552, 1.4229, Inf, 3
152, 600, 1.423, 1.5699, 2
187, 563, 1.4231, Inf, 0
9, 922, 1.4232, 1.9374, 0
440, 836, 1.4233, 2.6357, 2
326, 956, 1.4234, Inf, 0
371, 602, 1.4236, 2.7126, 2
3, 537, 1.4237, Inf, 0
95, 903, 1.4238, 1.6678, 1
265, 698, 1.424, 1.5371, 0
261, 795, 1.4241, Inf, 0
242, 840, 1.4242, Inf, 1
74, 541, 1.4243, 1.5759, 1
81, 944, 1.4245, 1.6845, 0
122, 821, 1.4246, 2.5522, 0
167, 770, 1.4247, 2.1331, 0
191, 814, 1.425, Inf, 0
423, 598, 1.4252, Inf, 0
450, 916, 1.4253, Inf, 0
91, 772, 1.4255, Inf, 0
299, 580, 1.4256, Inf, 0
168, 631, 1.4257, 2.992, 0
376, 558, 1.4259, 2.9904, 0
467, 619, 1.426, Inf, 0
110, 501, 1.4262, 2.5342, 0
304, 533, 1.4263, Inf, 0
37, 987, 1.4264, Inf, 0
39, 882, 1.4265, Inf, 0
218, 811, 1.4266, 2.7078, 0
479, 579, 1.4267, 2.9939, 0
383, 752, 1.4268, 2.964, 0
307, 741, 1.4269, Inf, 1
468, 583, 1.427, Inf, 0
385, 967, 1.4271, Inf, 0
256, 790, 1.4272, 2.3646, 0
457, 984, 1.4274, Inf, 0
186, 818, 1.4275, Inf, 0
51, 934, 1.4277, 1.4893, 0
174, 789, 1.4278, Inf, 0
296, 687, 1.4279, Inf, 2
239, 729, 1.428, 2.793, 0
405, 751, 1.4282, 2.5465, 1
196, 924, 1.4285, 2.5664, 0
346, 507, 1.4287, Inf, 0
134, 725, 1.4288, Inf, 2
207, 545, 1.4289, Inf, 3
129, 587, 1.429, 2.3678, 3
278, 686, 1.4291, Inf, 2
133, 678, 1.4294, Inf, 0
146, 738, 1.4296, 2.1383, 0
368, 869, 1.4297, 2.9506, 0
219, 885, 1.4299, Inf, 0
8, 748, 1.43, Inf, 2
361, 531, 1.4301, 1.8752, 2
148, 874, 1.4303, 1.9657, 0
421, 970, 1.4304, 2.3954, 2
240, 547, 1.4305, Inf, 0
228, 844, 1.4306, Inf, 0
316, 995, 1.4307, Inf, 0
321, 886, 1.4308, 1.8369, 2
288, 676, 1.4309, 2.3165, 0
80, 636, 1.431, Inf, 0
270, 902, 1.4311, 2.9347, 1
137, 569, 1.4313, 1.6912, 2
20, 520, 1.4314, 2.187, 0
415, 675, 1.4317, Inf, 2
198, 932, 1.4318, Inf, 0
104, 645, 1.4319, Inf, 0
136, 860, 1.432, 1.9107, 0
150, 618, 1.4321, Inf, 3
489, 684, 1.4323, 1.7211, 2
339, 562, 1.4325, Inf, 3
402, 641, 1.4326, Inf, 0
117, 585, 1.4327, 1.9096, 2
140, 628, 1.4328, Inf, 0
248, 530, 1.4329, 1.5299, 0
390, 736, 1.4331, 2.8429, 0
297, 799, 1.4332, Inf, 0
271, 634, 1.4333, 1.4769, 1
29, 651, 1.4335, 2.8296, 0
175, 722, 1.4337, 1.4707, 2
496, 750, 1.4338, 2.0405, 2
358, 908, 1.4339, Inf, 0
83, 830, 1.434, Inf, 0
188, 655, 1.4341, Inf, 0
387, 820, 1.4342, Inf, 0
16, 671, 1.4343, Inf, 0
414, 586, 1.4344, Inf, 0
302, 767, 1.4345, 1.9667, 3
93, 895, 1.4346, Inf, 0
194, 624, 1.4348, 2.6334, 0
263, 793, 1.4349, 1.9172, 0
235, 959, 1.4351, 1.4548, 0
244, 514, 1.4352, Inf, 0
43, 640, 1.4353, Inf, 0
318, 920, 1.4354, Inf, 0
47, 776, 1.4355, 1.8391, 0
300, 996, 1.4356, 2.3815, 1
338, 756, 1.4357, Inf, 1
100, 764, 1.4358, Inf, 0
178, 536, 1.4359, Inf, 1
453, 816, 1.436, Inf, 0
335, 817, 1.4362, Inf, 0
347, 627, 1.4363, Inf, 3
433, 982, 1.4364, 2.4449, 3
38, 535, 1.4365, Inf, 0
253, 728, 1.4366, Inf, 0
305, 884, 1.4367, 2.2429, 0
30, 909, 1.4368, 2.0522, 0
13, 838, 1.4369, 1.4632, 0
237, 632, 1.437, Inf, 3
413, 691, 1.4371, 2.568, 3
389, 945, 1.4372, Inf, 1
370, 833, 1.4373, 2.0315, 1
169, 961, 1.4374, 2.7622, 0
10, 615, 1.4376, Inf, 0
289, 637, 1.4377, 2.6012, 1
70, 575, 1.4378, 2.4674, 0
331, 862, 1.438, Inf, 0
62, 966, 1.4382, 2.2455, 0
114, 515, 1.4383, Inf, 0
46, 582, 1.4385, Inf, 0
94, 866, 1.4387, Inf, 0
324, 565, 1.4388, Inf, 3
113, 674, 1.4389, Inf, 0
474, 777, 1.439, 2.1188, 2
488, 605, 1.4391, Inf, 1
478, 542, 1.4392, Inf, 0
1, 950, 1.4394, Inf, 0
185, 522, 1.4395, Inf, 0
154, 571, 1.4396, 2.3513, 3
366, 969, 1.4397, Inf, 0
119, 644, 1.4398, 1.4667, 1
65, 707, 1.44, Inf, 2
45, 557, 1.4401, 1.5251, 1
233, 502, 1.4402, 2.6955, 1
103, 549, 1.4404, 2.8823, 1
295, 993, 1.4405, 2.9634, 0
325, 802, 1.4406, 2.0061, 1
309, 704, 1.4407, Inf, 0
495, 792, 1.4409, Inf, 0
238, 800, 1.441, 1.6356, 2
79, 657, 1.4411, Inf, 3
406, 891, 1.4413, Inf, 0
211, 553, 1.4414, Inf, 1
246, 576, 1.4415, Inf, 0
446, 769, 1.4417, Inf, 0
88, 1000, 1.4418, Inf, 0
220, 646, 1.4419, Inf, 0
322, 574, 1.442, Inf, 2
428, 963, 1.4421, 2.0627, 2
107, 851, 1.4423, 2.944, 0
224, 842, 1.4424, Inf, 0
367, 953, 1.4425, 1.7756, 2
268, 719, 1.4428, Inf, 1
340, 626, 1.4429, 1.6581, 1
68, 981, 1.443, Inf, 2
182, 573, 1.4431, 1.7641, 1
101, 544, 1.4432, Inf, 2
28, 512, 1.4433, 1.4757, 0
293, 779, 1.4434, Inf, 3
49, 797, 1.4435, Inf, 0
285, 672, 1.4437, Inf, 1
64, 745, 1.4438, 2.3086, 0
86, 668, 1.4442, 2.5037, 1
311, 572, 1.4443, Inf, 0
348, 900, 1.4444, 1.8754, 0
498, 673, 1.4445, 1.9951, 2
78, 815, 1.4446, Inf, 0
112, 534, 1.4447, Inf, 1
73, 683, 1.445, Inf, 2
388, 630, 1.4451, Inf, 0
58, 804, 1.4452, 1.5518, 1
130, 650, 1.4453, Inf, 0
72, 647, 1.4455, Inf, 0
77, 600, 1.4458, Inf, 0
152, 563, 1.4459, 1.5699, 2
319, 922, 1.446, Inf, 0
326, 979, 1.4461, Inf, 0
190, 836, 1.4462, Inf, 1
371, 592, 1.4463, Inf, 0
362, 903, 1.4465, 2.0769, 2
9, 955, 1.4467, 2.0549, 1
349, 698, 1.4468, 1.5371, 0
261, 537, 1.447, 2.4327, 0
242, 786, 1.4471, 2.8453, 0
95, 541, 1.4472, Inf, 0
420, 760, 1.4473, 1.8091, 1
3, 944, 1.4474, 1.6845, 0
26, 770, 1.4475, 2.0416, 1
11, 918, 1.4477, Inf, 1
332, 814, 1.4478, Inf, 0
191, 564, 1.4479, 2.158, 0
450, 926, 1.448, Inf, 0
122, 772, 1.4481, Inf, 0
187, 580, 1.4482, 2.5504, 0
379, 608, 1.4483, Inf, 0
376, 602, 1.4484, Inf, 0
467, 997, 1.4485, Inf, 1
345, 501, 1.4486, 1.8949, 0
287, 882, 1.4489, 2.41, 0
201, 811, 1.4491, Inf, 1
479, 749, 1.4492, 2.4865, 1
492, 752, 1.4493, 2.964, 1
365, 741, 1.4494, 1.5182, 2
468, 558, 1.4495, 2.9904, 0
385, 978, 1.4497, 1.7693, 0
91, 790, 1.4499, 1.7857, 0
307, 984, 1.45, Inf, 1
37, 818, 1.4501, 2.1961, 1
51, 583, 1.4502, Inf, 0
81, 934, 1.4503, 2.808, 0
39, 789, 1.4504, 2.3429, 0
372, 687, 1.4505, Inf, 2
239, 727, 1.4506, Inf, 0
296, 910, 1.4507, Inf, 3
405, 729, 1.4509, 2.6092, 1
163, 552, 1.451, Inf, 2
200, 956, 1.4512, Inf, 1
2, 960, 1.4513, Inf, 0
384, 507, 1.4514, Inf, 1
299, 725, 1.4516, 1.7018, 1
391, 545, 1.4518, Inf, 2
129, 597, 1.4519, Inf, 1
278, 924, 1.452, Inf, 0
134, 678, 1.4522, 1.5497, 0
144, 738, 1.4523, 2.3824, 0
196, 885, 1.4524, Inf, 0
8, 579, 1.4525, Inf, 0
265, 531, 1.4526, 1.8752, 2
452, 570, 1.4527, 2.5184, 0
110, 874, 1.4528, Inf, 0
