male.id, female.id, start.time, end.time, proximity
482, 873, 1.75589, 2.14962, 2
207, 879, 1.76194, 2.3172, 2
184, 511, 1.76489, Inf, 0
267, 585, 1.76591, 2.52442, 1
84, 787, 1.76835, 2.03607, 2
418, 551, 1.76871, 1.87269, 2
55, 839, 1.77331, Inf, 1
246, 615, 1.77953, Inf, 3
405, 818, 1.77967, 2.67972, 0
141, 517, 1.78463, Inf, 3
404, 943, 1.78565, Inf, 3
246, 997, 1.79541, 1.88183, 1
426, 991, 1.79769, Inf, 0
405, 615, 1.80135, Inf, 3
253, 690, 1.80267, Inf, 0
331, 530, 1.80855, Inf, 2
404, 601, 1.8131, 2.79394, 3
344, 592, 1.8169, Inf, 0
327, 977, 1.81723, Inf, 0
373, 787, 1.81999, Inf, 0
436, 959, 1.8211, Inf, 0
238, 574, 1.83033, Inf, 2
223, 592, 1.83525, 2.77014, 1
238, 551, 1.83617, Inf, 3
437, 787, 1.83624, Inf, 2
385, 813, 1.84034, Inf, 0
267, 801, 1.84384, Inf, 1
318, 917, 1.84836, 2.01235, 3
178, 959, 1.85332, Inf, 0
404, 721, 1.85771, 2.82444, 3
184, 616, 1.85869, Inf, 2
392, 618, 1.85881, Inf, 0
404, 801, 1.85929, Inf, 2
141, 592, 1.86135, 2.39266, 3
256, 922, 1.86373, 2.05419, 2
151, 978, 1.86899, 2.91795, 1
418, 551, 1.87279, 2.8959, 2
482, 666, 1.87711, Inf, 0
246, 997, 1.88193, 1.89296, 1
441, 551, 1.88217, Inf, 2
93, 787, 1.88382, 1.98087, 1
404, 695, 1.88627, 2.43662, 0
23, 748, 1.8863, Inf, 0
55, 638, 1.88669, Inf, 0
447, 551, 1.88747, 2.04877, 2
482, 830, 1.88821, 2.46086, 1
246, 697, 1.88849, Inf, 0
350, 638, 1.88873, Inf, 0
237, 600, 1.89256, 2.84543, 3
246, 997, 1.89326, 2.38638, 1
246, 770, 1.89508, 1.9793, 3
482, 716, 1.89846, 2.06626, 1
240, 600, 1.89945, 2.08022, 2
454, 686, 1.89986, Inf, 1
154, 991, 1.9024, 2.15185, 0
141, 736, 1.9099, Inf, 3
215, 551, 1.91106, Inf, 2
184, 592, 1.91317, Inf, 3
405, 798, 1.91337, Inf, 1
215, 731, 1.91547, 2.20566, 0
435, 636, 1.92021, Inf, 1
157, 600, 1.92409, 2.06874, 3
482, 872, 1.92683, 2.24509, 1
346, 592, 1.92703, 2.70215, 2
411, 787, 1.92742, Inf, 2
169, 592, 1.93068, 2.86082, 1
246, 761, 1.93136, 2.38509, 1
55, 842, 1.93433, Inf, 1
210, 767, 1.93448, Inf, 2
184, 818, 1.93646, 2.67972, 0
184, 517, 1.93716, Inf, 3
184, 977, 1.94344, Inf, 1
170, 787, 1.94707, 2.33989, 0
405, 998, 1.94848, 2.54655, 2
237, 731, 1.94859, Inf, 0
246, 516, 1.94995, 2.64966, 1
299, 600, 1.95078, Inf, 3
318, 616, 1.95189, Inf, 2
404, 798, 1.95625, Inf, 1
215, 667, 1.95691, Inf, 0
237, 814, 1.95989, Inf, 2
482, 818, 1.96359, 2.67972, 0
387, 787, 1.96467, 2.57604, 1
143, 949, 1.96775, Inf, 0
19, 787, 1.97136, Inf, 1
418, 600, 1.97189, Inf, 2
411, 563, 1.97282, Inf, 1
137, 878, 1.97613, 2.89726, 0
215, 922, 1.97775, Inf, 2
246, 791, 1.97874, 2.88851, 3
246, 770, 1.9794, 2.05479, 3
404, 872, 1.98035, Inf, 2
93, 787, 1.98097, Inf, 1
416, 600, 1.98591, 2.2701, 0
55, 667, 1.99041, Inf, 1
482, 940, 1.99468, Inf, 1
55, 904, 1.99957, 2.25138, 1
159, 788, 2.00134, Inf, 0
418, 708, 2.00473, Inf, 0
364, 752, 2.00493, Inf, 1
441, 710, 2.0061, Inf, 0
404, 563, 2.0091, 2.6554, 2
404, 701, 2.01195, 2.47574, 3
120, 842, 2.01249, Inf, 0
20, 842, 2.01349, Inf, 0
143, 906, 2.01406, Inf, 0
475, 574, 2.02024, 2.47046, 2
404, 685, 2.02278, 2.22018, 1
246, 856, 2.0229, 2.45847, 0
250, 706, 2.02781, Inf, 0
445, 592, 2.02801, 2.79144, 0
120, 942, 2.03012, Inf, 0
405, 716, 2.03131, 2.06626, 2
210, 787, 2.03233, 2.46178, 2
136, 592, 2.03283, 2.31224, 3
482, 857, 2.03293, Inf, 0
246, 736, 2.03323, Inf, 3
246, 913, 2.03333, 2.31486, 0
55, 574, 2.0345, 2.69232, 2
404, 659, 2.03581, Inf, 2
84, 787, 2.03617, 2.27721, 2
246, 685, 2.03629, 2.60002, 1
150, 551, 2.03676, 2.45378, 1
482, 563, 2.04005, 2.80821, 1
150, 878, 2.04197, 2.45378, 0
71, 626, 2.04273, Inf, 3
230, 966, 2.04311, Inf, 1
482, 992, 2.0453, 2.1798, 0
404, 795, 2.04709, 2.75109, 1
404, 788, 2.0478, Inf, 0
447, 551, 2.04877, 2.38151, 2
290, 997, 2.04897, 2.38638, 0
254, 870, 2.05047, Inf, 0
318, 917, 2.05267, Inf, 3
184, 685, 2.05353, Inf, 1
246, 770, 2.05489, 2.19863, 3
260, 600, 2.05673, 2.23252, 2
482, 987, 2.05724, 2.77938, 1
482, 995, 2.0581, Inf, 0
215, 574, 2.05989, 2.17478, 1
482, 745, 2.06094, Inf, 0
246, 535, 2.06167, Inf, 2
405, 923, 2.06213, 2.49246, 1
254, 839, 2.06776, Inf, 0
184, 563, 2.06853, 2.57236, 2
246, 798, 2.06901, Inf, 1
404, 992, 2.07236, 2.16758, 1
482, 913, 2.07839, 2.97061, 0
351, 938, 2.07865, 2.42197, 2
55, 704, 2.07997, 2.94449, 1
240, 600, 2.08032, 2.65096, 2
337, 600, 2.08843, Inf, 1
404, 955, 2.09227, 2.16505, 3
168, 814, 2.09284, 2.95249, 1
176, 850, 2.09545, Inf, 3
398, 809, 2.09638, Inf, 0
125, 922, 2.09889, Inf, 2
485, 922, 2.09889, Inf, 3
228, 922, 2.09961, Inf, 2
436, 991, 2.10217, Inf, 0
246, 758, 2.10284, 2.66747, 3
246, 917, 2.10514, Inf, 3
346, 787, 2.10701, Inf, 2
237, 811, 2.10718, Inf, 0
270, 787, 2.11344, Inf, 2
318, 761, 2.11599, Inf, 1
254, 946, 2.11745, Inf, 0
365, 882, 2.11914, Inf, 0
389, 765, 2.12547, Inf, 1
392, 600, 2.12644, 2.34511, 1
485, 600, 2.12716, Inf, 3
482, 767, 2.12792, Inf, 2
404, 605, 2.13142, 2.56315, 3
482, 949, 2.13319, 2.56635, 2
426, 618, 2.14145, Inf, 0
215, 938, 2.14358, Inf, 2
183, 618, 2.14451, Inf, 0
178, 858, 2.14461, Inf, 0
299, 991, 2.14471, Inf, 0
143, 856, 2.14518, Inf, 0
482, 855, 2.14864, 2.32182, 1
237, 667, 2.14898, Inf, 1
290, 592, 2.14917, 2.32993, 2
468, 912, 2.15016, 2.92178, 0
246, 995, 2.15155, Inf, 0
166, 774, 2.15338, 2.21923, 0
267, 917, 2.15539, Inf, 2
404, 767, 2.15652, Inf, 3
418, 574, 2.15726, Inf, 1
299, 842, 2.15754, Inf, 1
317, 787, 2.15937, 2.37356, 1
100, 767, 2.15983, Inf, 2
61, 794, 2.16108, Inf, 1
409, 891, 2.16149, Inf, 2
288, 717, 2.16316, Inf, 1
404, 955, 2.16521, Inf, 3
141, 997, 2.16577, 2.38638, 1
427, 551, 2.16636, 2.43135, 3
405, 872, 2.16645, Inf, 2
404, 992, 2.16768, Inf, 1
215, 574, 2.17488, Inf, 1
482, 701, 2.17713, Inf, 2
482, 992, 2.1799, 2.72656, 0
411, 977, 2.1804, Inf, 0
404, 768, 2.18063, 2.60052, 2
405, 943, 2.18303, 2.50756, 3
151, 883, 2.18365, Inf, 0
143, 690, 2.18422, Inf, 0
178, 811, 2.18643, 2.79943, 0
112, 673, 2.1871, Inf, 2
272, 574, 2.18728, 2.51924, 0
482, 757, 2.18741, Inf, 2
405, 830, 2.18821, Inf, 2
387, 758, 2.19168, 2.782, 1
482, 611, 2.19188, Inf, 0
151, 638, 2.19284, Inf, 0
449, 638, 2.19304, Inf, 0
416, 574, 2.19354, 2.2701, 0
191, 991, 2.19621, Inf, 0
193, 782, 2.19628, Inf, 0
246, 770, 2.19873, Inf, 3
482, 955, 2.20179, Inf, 2
392, 991, 2.20197, Inf, 0
215, 731, 2.20576, Inf, 0
246, 892, 2.20612, Inf, 0
55, 622, 2.20871, Inf, 1
482, 697, 2.20959, Inf, 0
362, 557, 2.2127, Inf, 2
143, 917, 2.21454, Inf, 0
404, 855, 2.21571, Inf, 2
290, 787, 2.21697, 2.47742, 2
404, 685, 2.22028, 2.28952, 1
151, 839, 2.22152, Inf, 0
377, 991, 2.22258, Inf, 0
226, 592, 2.22358, Inf, 1
475, 842, 2.22378, 2.80432, 1
418, 599, 2.22497, 2.95654, 1
246, 698, 2.22591, Inf, 2
246, 987, 2.22726, 2.79224, 2
482, 770, 2.23124, 2.51191, 2
210, 592, 2.23198, Inf, 2
143, 940, 2.23461, 2.78828, 0
100, 592, 2.23826, 2.84473, 2
246, 620, 2.24413, Inf, 2
482, 872, 2.24519, Inf, 1
404, 736, 2.24544, 2.65045, 3
55, 904, 2.25147, Inf, 1
318, 615, 2.2529, 2.96322, 3
161, 815, 2.25546, Inf, 0
184, 998, 2.25795, Inf, 2
141, 998, 2.25912, Inf, 2
404, 923, 2.26156, Inf, 1
237, 842, 2.263, 2.77605, 1
19, 615, 2.2639, Inf, 1
16, 641, 2.26646, Inf, 0
482, 847, 2.2667, 2.89376, 0
55, 922, 2.27, Inf, 3
184, 747, 2.27621, Inf, 0
235, 894, 2.27676, 2.43581, 0
405, 698, 2.27698, Inf, 2
168, 991, 2.27721, 2.95249, 0
84, 787, 2.27731, Inf, 2
459, 787, 2.2786, Inf, 3
178, 946, 2.27902, Inf, 0
449, 814, 2.28202, Inf, 0
405, 761, 2.28942, Inf, 1
404, 685, 2.28962, 2.524, 1
433, 901, 2.29386, 2.97194, 0
273, 559, 2.29407, Inf, 0
404, 940, 2.29461, 2.86916, 2
426, 922, 2.29538, Inf, 0
55, 914, 2.30093, 2.41845, 3
299, 814, 2.30175, 2.61388, 2
137, 551, 2.30359, 2.89726, 0
431, 819, 2.30492, Inf, 0
427, 842, 2.30662, Inf, 1
55, 946, 2.30777, Inf, 1
298, 787, 2.30901, Inf, 3
485, 842, 2.30921, Inf, 1
276, 820, 2.31163, Inf, 3
55, 978, 2.31222, Inf, 2
136, 592, 2.31225, Inf, 3
267, 987, 2.31352, 2.938, 1
253, 685, 2.31413, Inf, 0
169, 787, 2.3143, Inf, 1
246, 913, 2.31496, 2.97061, 0
482, 855, 2.32192, 2.80696, 1
178, 551, 2.3241, Inf, 0
372, 758, 2.3241, 2.6268, 3
267, 770, 2.32416, Inf, 2
55, 710, 2.32473, Inf, 1
351, 708, 2.32808, 2.42197, 0
290, 592, 2.33003, Inf, 2
140, 787, 2.33157, 2.75779, 3
210, 758, 2.33735, Inf, 2
170, 787, 2.33999, Inf, 0
163, 897, 2.34128, Inf, 0
482, 933, 2.34198, 2.37986, 2
246, 933, 2.34453, Inf, 3
143, 798, 2.34463, Inf, 0
392, 922, 2.3449, 2.53074, 1
392, 600, 2.34511, Inf, 1
116, 600, 2.34553, Inf, 1
404, 666, 2.34704, Inf, 1
295, 832, 2.34862, 2.39876, 0
267, 949, 2.34875, Inf, 2
404, 816, 2.34906, Inf, 1
156, 551, 2.35135, Inf, 2
246, 616, 2.35279, 2.56668, 2
405, 690, 2.3532, 2.6026, 3
482, 616, 2.35349, Inf, 1
210, 690, 2.35574, Inf, 2
246, 607, 2.35646, Inf, 2
482, 605, 2.35694, 2.88462, 2
111, 787, 2.35863, 2.48168, 2
246, 816, 2.35881, Inf, 1
253, 998, 2.37018, Inf, 0
253, 977, 2.37164, Inf, 0
317, 787, 2.37366, Inf, 1
457, 977, 2.37618, Inf, 0
427, 991, 2.3768, Inf, 0
482, 933, 2.37996, 2.45634, 2
405, 745, 2.38027, Inf, 0
267, 847, 2.38473, Inf, 0
246, 761, 2.38519, 2.41754, 1
26, 758, 2.38656, 2.64766, 1
482, 539, 2.39201, Inf, 1
141, 592, 2.39276, Inf, 3
162, 699, 2.39294, 2.52437, 1
215, 710, 2.39422, Inf, 0
432, 787, 2.39749, 2.40144, 1
318, 767, 2.39811, Inf, 3
432, 787, 2.40154, Inf, 1
82, 875, 2.40359, 2.75983, 3
418, 959, 2.41158, Inf, 0
318, 801, 2.41509, Inf, 2
55, 545, 2.41532, 2.98038, 2
141, 616, 2.41536, Inf, 2
143, 762, 2.41541, Inf, 0
246, 761, 2.41764, Inf, 1
351, 638, 2.41995, 2.42197, 0
318, 855, 2.41997, Inf, 2
272, 878, 2.42264, 2.51924, 0
246, 666, 2.42769, 2.47016, 1
55, 914, 2.42924, Inf, 3
363, 936, 2.43023, Inf, 1
254, 638, 2.43054, Inf, 0
427, 551, 2.43136, Inf, 3
267, 761, 2.43162, Inf, 0
130, 758, 2.43429, Inf, 3
88, 545, 2.43624, Inf, 1
404, 695, 2.43662, Inf, 0
404, 615, 2.44266, Inf, 3
149, 618, 2.44553, Inf, 0
454, 618, 2.44573, Inf, 0
54, 618, 2.44758, Inf, 0
463, 814, 2.44854, Inf, 0
151, 737, 2.44877, 2.99907, 1
388, 636, 2.4489, Inf, 3
482, 933, 2.45644, Inf, 2
235, 618, 2.45647, Inf, 0
235, 991, 2.45654, Inf, 0
246, 856, 2.45857, Inf, 0
405, 592, 2.45897, 2.48952, 3
482, 830, 2.46096, 2.77392, 1
210, 787, 2.46188, Inf, 2
377, 938, 2.46521, Inf, 2
32, 946, 2.46566, Inf, 0
410, 858, 2.46654, Inf, 0
404, 818, 2.46945, 2.67972, 0
377, 811, 2.46984, Inf, 0
246, 666, 2.47026, Inf, 1
184, 761, 2.47042, Inf, 1
475, 574, 2.47046, Inf, 2
405, 685, 2.4717, Inf, 1
411, 585, 2.47423, 2.52442, 1
404, 701, 2.47574, 2.67721, 3
290, 787, 2.47752, Inf, 2
103, 592, 2.47881, Inf, 3
111, 787, 2.48178, Inf, 2
436, 600, 2.48238, Inf, 0
418, 732, 2.48519, Inf, 0
427, 878, 2.48763, Inf, 0
454, 922, 2.48936, 2.93568, 1
405, 592, 2.48962, Inf, 3
197, 922, 2.48968, Inf, 3
266, 600, 2.48987, Inf, 3
137, 938, 2.49056, 2.89726, 0
405, 923, 2.49246, 2.57748, 1
411, 517, 2.49325, Inf, 2
26, 761, 2.49432, Inf, 0
169, 758, 2.49458, Inf, 1
434, 641, 2.49472, Inf, 0
246, 757, 2.49882, Inf, 3
404, 539, 2.50076, 2.75632, 2
88, 991, 2.50097, Inf, 0
141, 685, 2.50488, Inf, 1
141, 563, 2.50598, Inf, 2
149, 545, 2.50607, Inf, 2
141, 855, 2.50988, 2.58783, 2
427, 600, 2.51169, Inf, 3
482, 770, 2.51201, Inf, 2
215, 708, 2.51307, Inf, 0
405, 943, 2.51465, Inf, 3
348, 511, 2.51576, Inf, 0
215, 737, 2.51595, Inf, 1
405, 758, 2.51687, 2.72994, 3
55, 870, 2.51828, Inf, 0
482, 589, 2.51902, 2.67227, 2
246, 589, 2.51913, Inf, 3
240, 922, 2.52089, 2.65096, 2
246, 855, 2.52184, 2.53569, 2
246, 992, 2.52389, 2.97843, 1
404, 685, 2.5241, Inf, 1
151, 942, 2.52508, 2.87343, 2
482, 736, 2.52632, Inf, 2
353, 840, 2.52708, Inf, 1
185, 922, 2.52889, Inf, 3
392, 922, 2.53076, Inf, 1
136, 787, 2.53171, Inf, 3
246, 855, 2.53579, Inf, 2
55, 883, 2.54046, Inf, 0
191, 551, 2.54099, Inf, 2
26, 615, 2.54116, Inf, 1
482, 892, 2.54262, Inf, 0
404, 830, 2.54284, Inf, 2
404, 856, 2.54332, Inf, 0
267, 501, 2.54344, Inf, 2
405, 998, 2.54665, 2.98068, 2
392, 842, 2.54777, Inf, 0
228, 842, 2.54787, Inf, 0
185, 618, 2.54804, Inf, 0
238, 842, 2.55237, Inf, 1
26, 592, 2.55966, Inf, 1
482, 670, 2.5597, Inf, 0
377, 878, 2.56049, Inf, 0
136, 977, 2.56071, Inf, 1
381, 596, 2.56099, 2.88888, 0
176, 889, 2.56228, Inf, 2
246, 584, 2.56238, Inf, 0
404, 605, 2.56315, Inf, 3
475, 938, 2.56593, 2.64895, 3
482, 949, 2.56645, Inf, 2
246, 616, 2.56678, Inf, 2
449, 551, 2.56822, Inf, 0
178, 732, 2.56838, Inf, 0
404, 705, 2.56892, 2.82147, 2
191, 814, 2.57148, Inf, 1
482, 856, 2.5722, Inf, 0
184, 563, 2.57246, 2.99607, 2
55, 551, 2.57464, Inf, 3
218, 526, 2.57557, Inf, 3
254, 708, 2.57577, Inf, 0
387, 787, 2.57614, 2.94123, 1
405, 923, 2.57748, 2.96935, 1
387, 615, 2.57877, Inf, 1
120, 574, 2.58104, Inf, 0
366, 742, 2.58166, 2.94574, 1
184, 847, 2.58197, Inf, 0
210, 705, 2.58303, Inf, 1
184, 758, 2.58582, Inf, 3
388, 991, 2.58668, Inf, 0
271, 787, 2.58781, Inf, 2
141, 855, 2.58783, Inf, 2
137, 638, 2.58887, 2.89726, 0
417, 991, 2.5945, 2.77185, 0
417, 814, 2.59523, Inf, 0
141, 697, 2.59863, Inf, 0
246, 847, 2.59945, Inf, 0
246, 685, 2.60012, 2.61228, 1
404, 768, 2.60062, 2.80299, 2
290, 758, 2.60148, Inf, 2
405, 690, 2.6027, Inf, 3
482, 834, 2.6028, Inf, 0
267, 563, 2.6032, Inf, 1
143, 592, 2.6034, Inf, 0
56, 696, 2.60465, Inf, 0
253, 768, 2.60559, 2.80299, 0
100, 977, 2.60837, Inf, 0
377, 618, 2.60868, Inf, 0
404, 620, 2.6099, Inf, 2
482, 917, 2.61025, 2.68062, 2
404, 834, 2.61069, Inf, 1
149, 870, 2.61158, Inf, 0
246, 685, 2.61238, Inf, 1
299, 814, 2.61388, Inf, 2
238, 814, 2.61452, Inf, 2
178, 790, 2.61487, Inf, 0
143, 757, 2.6179, 2.74943, 0
482, 695, 2.61864, 2.78783, 0
246, 768, 2.62014, 2.80299, 2
84, 592, 2.62153, Inf, 2
151, 922, 2.62293, Inf, 2
326, 600, 2.62576, Inf, 0
404, 607, 2.62593, 2.68591, 2
372, 758, 2.62692, Inf, 3
482, 998, 2.63586, 2.98445, 1
111, 758, 2.6449, Inf, 2
140, 592, 2.64619, Inf, 3
26, 758, 2.64776, Inf, 1
246, 721, 2.64815, 2.70336, 3
475, 551, 2.64849, Inf, 3
382, 983, 2.64886, Inf, 0
149, 708, 2.64945, 2.85349, 1
246, 516, 2.64976, Inf, 1
404, 736, 2.65055, Inf, 3
445, 795, 2.65186, Inf, 0
482, 768, 2.65242, 2.80299, 1
404, 563, 2.6555, 2.81425, 2
436, 731, 2.6564, Inf, 0
404, 933, 2.65721, Inf, 3
151, 811, 2.65775, Inf, 0
426, 842, 2.6637, 2.97982, 0
475, 938, 2.66466, Inf, 3
246, 758, 2.66757, 2.77114, 3
482, 589, 2.67237, 2.75448, 2
482, 788, 2.67467, Inf, 0
482, 537, 2.67624, Inf, 1
404, 701, 2.67721, Inf, 3
482, 917, 2.68072, Inf, 2
445, 747, 2.68082, Inf, 0
141, 767, 2.68316, Inf, 3
284, 977, 2.68528, Inf, 0
318, 987, 2.68536, Inf, 2
404, 607, 2.68601, Inf, 2
405, 816, 2.68635, Inf, 1
482, 705, 2.68991, Inf, 1
188, 823, 2.69083, Inf, 3
55, 574, 2.69242, Inf, 2
267, 511, 2.69265, Inf, 0
267, 998, 2.69476, Inf, 1
243, 787, 2.69609, Inf, 1
405, 987, 2.69648, Inf, 2
405, 906, 2.69678, Inf, 0
151, 904, 2.70006, Inf, 0
346, 592, 2.70225, Inf, 2
166, 838, 2.70253, Inf, 0
55, 811, 2.70369, Inf, 0
213, 694, 2.7044, Inf, 2
237, 708, 2.70494, Inf, 1
246, 701, 2.70558, Inf, 3
372, 787, 2.70624, Inf, 3
411, 758, 2.70747, Inf, 2
173, 648, 2.70821, Inf, 0
29, 629, 2.70905, Inf, 2
267, 798, 2.70914, Inf, 0
245, 515, 2.71144, Inf, 0
246, 752, 2.71297, 2.73577, 2
379, 636, 2.71737, Inf, 2
404, 516, 2.71841, Inf, 1
482, 992, 2.72666, Inf, 0
482, 721, 2.72748, Inf, 2
449, 618, 2.7285, Inf, 0
405, 758, 2.73004, Inf, 3
184, 768, 2.73113, 2.80299, 2
267, 736, 2.73126, Inf, 2
237, 991, 2.73146, Inf, 0
169, 511, 2.73659, Inf, 0
475, 600, 2.73717, Inf, 3
482, 615, 2.74499, 2.9385, 2
372, 592, 2.74762, Inf, 3
55, 925, 2.75045, Inf, 2
143, 757, 2.75078, Inf, 0
404, 795, 2.75119, Inf, 1
274, 667, 2.75171, Inf, 0
210, 615, 2.75261, Inf, 2
418, 922, 2.75428, Inf, 2
348, 758, 2.75458, Inf, 1
482, 589, 2.75468, Inf, 2
404, 539, 2.75686, Inf, 2
197, 842, 2.75695, Inf, 1
140, 787, 2.75789, Inf, 3
143, 747, 2.75977, 2.91979, 0
418, 529, 2.76054, Inf, 2
84, 758, 2.76068, Inf, 2
427, 814, 2.76275, Inf, 2
246, 752, 2.76565, Inf, 2
344, 767, 2.76826, Inf, 0
178, 870, 2.76846, Inf, 0
223, 592, 2.77014, Inf, 1
435, 699, 2.7703, Inf, 0
246, 758, 2.77124, Inf, 3
417, 991, 2.77195, Inf, 0
151, 618, 2.77224, Inf, 0
246, 943, 2.77307, Inf, 3
482, 830, 2.77402, Inf, 1
237, 842, 2.77615, Inf, 1
482, 987, 2.77948, Inf, 1
387, 758, 2.7821, Inf, 1
482, 906, 2.78272, Inf, 0
149, 814, 2.78422, 2.8321, 2
436, 618, 2.78509, Inf, 0
482, 695, 2.78793, Inf, 0
110, 869, 2.78829, Inf, 0
143, 940, 2.78853, Inf, 0
269, 596, 2.78978, Inf, 0
143, 767, 2.79134, Inf, 0
445, 592, 2.79154, Inf, 0
167, 521, 2.79216, Inf, 0
246, 987, 2.79234, Inf, 2
172, 967, 2.79364, Inf, 2
404, 601, 2.79394, Inf, 3
149, 842, 2.7942, Inf, 1
120, 878, 2.79716, Inf, 0
475, 991, 2.79796, Inf, 0
274, 731, 2.79882, Inf, 0
178, 811, 2.79953, Inf, 0
387, 517, 2.8001, Inf, 1
178, 792, 2.80098, Inf, 0
168, 842, 2.80271, 2.95249, 0
475, 842, 2.80442, Inf, 1
412, 751, 2.80628, Inf, 0
482, 855, 2.80706, Inf, 1
482, 563, 2.80831, 2.88609, 1
411, 615, 2.80951, Inf, 2
267, 933, 2.8107, Inf, 2
49, 787, 2.8116, Inf, 3
404, 563, 2.81435, Inf, 2
140, 977, 2.81596, Inf, 1
235, 922, 2.81965, Inf, 3
404, 705, 2.82157, Inf, 2
130, 787, 2.82262, Inf, 3
404, 721, 2.82454, Inf, 3
341, 977, 2.82464, Inf, 0
196, 991, 2.82691, Inf, 0
55, 737, 2.82732, 2.89279, 2
149, 814, 2.8322, Inf, 2
26, 787, 2.8324, Inf, 1
100, 705, 2.83478, Inf, 1
143, 872, 2.8365, Inf, 0
184, 736, 2.84319, Inf, 3
100, 592, 2.84483, Inf, 2
237, 600, 2.84553, Inf, 3
267, 616, 2.84726, Inf, 1
404, 770, 2.84744, Inf, 3
405, 736, 2.85015, Inf, 3
482, 807, 2.85156, 2.89969, 0
149, 708, 2.85349, Inf, 1
184, 770, 2.85352, Inf, 3
183, 814, 2.85743, Inf, 0
228, 814, 2.85803, Inf, 1
169, 592, 2.86092, Inf, 1
130, 767, 2.86157, Inf, 3
482, 690, 2.86278, Inf, 2
404, 983, 2.86404, 2.92692, 3
475, 922, 2.86491, Inf, 3
318, 940, 2.86501, Inf, 2
405, 620, 2.86592, Inf, 2
404, 940, 2.86926, Inf, 2
47, 623, 2.87174, Inf, 0
151, 942, 2.87353, Inf, 2
390, 941, 2.87721, Inf, 2
418, 938, 2.87817, Inf, 2
427, 574, 2.88135, Inf, 2
482, 605, 2.88472, 2.93382, 2
482, 563, 2.88619, 2.92108, 1
55, 732, 2.88759, Inf, 1
246, 791, 2.88851, Inf, 3
377, 574, 2.89131, Inf, 1
55, 737, 2.89289, Inf, 2
482, 847, 2.89386, Inf, 0
404, 791, 2.89588, Inf, 3
418, 551, 2.896, Inf, 2
246, 721, 2.89726, Inf, 3
253, 761, 2.90188, Inf, 0
143, 992, 2.9032, Inf, 0
344, 787, 2.90436, Inf, 0
149, 710, 2.90528, Inf, 1
482, 807, 2.91517, Inf, 0
429, 787, 2.91969, Inf, 3
143, 747, 2.91989, Inf, 0
482, 563, 2.92119, Inf, 1
151, 978, 2.92139, Inf, 1
143, 761, 2.92148, Inf, 0
132, 969, 2.9267, Inf, 0
482, 605, 2.93392, Inf, 2
19, 949, 2.9381, Inf, 1
267, 987, 2.93813, Inf, 1
482, 615, 2.9386, Inf, 2
87, 972, 2.93932, Inf, 0
246, 550, 2.93968, Inf, 2
387, 787, 2.94133, Inf, 1
55, 704, 2.94449, Inf, 1
405, 757, 2.94663, Inf, 3
151, 814, 2.94702, Inf, 1
125, 814, 2.95307, Inf, 1
418, 599, 2.95654, Inf, 1
246, 949, 2.95853, Inf, 3
318, 615, 2.96332, Inf, 3
454, 922, 2.96571, Inf, 1
404, 892, 2.96649, Inf, 0
149, 731, 2.96884, Inf, 0
350, 600, 2.96925, Inf, 2
405, 923, 2.96935, Inf, 1
151, 870, 2.9701, Inf, 0
418, 991, 2.9703, Inf, 0
488, 991, 2.9729, Inf, 0
176, 524, 2.97514, Inf, 3
55, 599, 2.97755, Inf, 2
246, 992, 2.97853, Inf, 1
426, 842, 2.97982, Inf, 0
55, 545, 2.98048, Inf, 2
405, 998, 2.98078, Inf, 2
482, 998, 2.98455, Inf, 1
199, 916, 2.99305, Inf, 0
184, 563, 2.99617, Inf, 2
215, 545, 2.99849, Inf, 1
151, 737, 2.99917, Inf, 1
