male.id, female.id, start.time, end.time, proximity
275, 937, 0.7555, 1.20261, 2
489, 726, 0.7558, 0.9826, 0
380, 768, 0.756, Inf, 0
21, 636, 0.7563, Inf, 0
252, 822, 0.7564, 1.90806, 2
151, 841, 0.7565, 2.03858, 2
171, 976, 0.7566, Inf, 3
216, 511, 0.7567, Inf, 0
268, 717, 0.7569, 2.77828, 0
248, 795, 0.757, Inf, 1
118, 689, 0.7574, Inf, 0
23, 555, 0.7575, 1.28752, 2
254, 706, 0.7576, 2.26218, 0
270, 871, 0.7578, 2.14378, 2
402, 614, 0.7579, 0.8287, 0
258, 962, 0.758, 2.02188, 1
435, 969, 0.7581, Inf, 2
20, 653, 0.7582, 1.71494, 1
484, 616, 0.7583, 2.41832, 0
153, 646, 0.7584, 1.81149, 0
495, 654, 0.7585, 1.4297, 0
191, 672, 0.7586, Inf, 2
168, 815, 0.7587, 2.06409, 0
327, 584, 0.759, 2.45159, 2
80, 580, 0.7591, 0.7842, 1
486, 812, 0.7592, Inf, 0
63, 891, 0.7593, 1.06893, 0
143, 938, 0.7594, Inf, 0
472, 643, 0.7595, 2.69816, 2
70, 540, 0.7596, Inf, 0
316, 526, 0.7598, Inf, 0
272, 527, 0.7599, 1.31226, 0
465, 691, 0.7601, 2.66163, 0
207, 619, 0.7603, Inf, 0
22, 630, 0.7604, 2.68134, 0
236, 992, 0.7605, Inf, 0
242, 656, 0.7606, 2.0119, 0
460, 729, 0.7608, Inf, 0
350, 678, 0.7609, 0.8077, 0
173, 806, 0.761, Inf, 0
180, 735, 0.7611, 2.5809, 0
195, 997, 0.7612, Inf, 0
361, 639, 0.7614, Inf, 0
127, 920, 0.7615, 2.86421, 1
234, 611, 0.7616, Inf, 0
456, 727, 0.7617, Inf, 0
279, 534, 0.7619, Inf, 0
128, 750, 0.7621, Inf, 0
410, 818, 0.7622, 2.12455, 1
260, 865, 0.7623, Inf, 2
162, 560, 0.7624, Inf, 0
192, 547, 0.7625, Inf, 1
245, 889, 0.7626, 1.81805, 0
9, 522, 0.7628, 1.43496, 0
138, 519, 0.7629, Inf, 0
364, 615, 0.7631, Inf, 0
74, 566, 0.7634, 0.8378, 1
89, 937, 0.7635, 2.98884, 2
489, 542, 0.7636, 2.8042, 0
380, 788, 0.7637, Inf, 1
21, 634, 0.7638, 0.8503, 2
219, 822, 0.7639, 2.6469, 0
292, 841, 0.764, Inf, 0
151, 976, 0.7642, 0.8372, 2
216, 694, 0.7643, 2.17825, 0
302, 717, 0.7644, Inf, 0
248, 768, 0.7646, 2.8666, 1
133, 689, 0.7648, 0.8383, 1
391, 555, 0.7651, Inf, 1
254, 716, 0.7652, Inf, 0
293, 871, 0.7654, 1.98388, 2
23, 969, 0.7655, 1.17793, 1
20, 614, 0.7656, 0.8287, 0
153, 657, 0.7657, Inf, 0
495, 658, 0.7658, 1.4297, 0
199, 672, 0.7659, Inf, 0
152, 815, 0.766, 1.53518, 0
487, 620, 0.7661, 1.69392, 0
310, 580, 0.7663, Inf, 2
80, 891, 0.7666, 1.40862, 0
159, 938, 0.7668, Inf, 0
402, 643, 0.7669, Inf, 0
70, 653, 0.767, 1.78991, 0
319, 526, 0.7671, 1.15606, 0
63, 527, 0.7672, 2.02168, 0
465, 540, 0.7673, Inf, 0
240, 619, 0.7674, 2.06273, 0
22, 637, 0.7675, 1.4418, 0
236, 962, 0.7676, 1.36154, 2
484, 992, 0.7677, 1.25109, 0
422, 656, 0.7678, 2.0119, 0
242, 729, 0.768, Inf, 0
350, 680, 0.7681, 0.8077, 0
308, 806, 0.7682, 0.8432, 0
182, 735, 0.7683, 0.99578, 1
303, 997, 0.7684, Inf, 0
171, 920, 0.7686, Inf, 3
234, 616, 0.7687, Inf, 0
456, 987, 0.7688, 0.9006, 0
128, 611, 0.7689, Inf, 0
410, 534, 0.769, 0.7875, 0
162, 621, 0.7692, 2.14539, 0
194, 547, 0.7694, Inf, 0
259, 889, 0.7695, 2.89088, 1
235, 812, 0.7696, Inf, 0
9, 707, 0.7697, 0.859, 2
127, 522, 0.7698, 1.40842, 0
364, 623, 0.77, 1.05481, 2
361, 642, 0.7701, Inf, 0
74, 626, 0.7704, 2.08199, 0
425, 937, 0.7705, 1.69768, 0
489, 566, 0.7706, Inf, 0
380, 542, 0.7707, 2.06992, 1
21, 639, 0.7708, 1.5537, 3
222, 822, 0.771, 1.74163, 2
270, 841, 0.7711, 2.14378, 3
272, 976, 0.7712, 2.4943, 3
216, 708, 0.7714, Inf, 0
292, 717, 0.7715, 1.91216, 0
248, 813, 0.7716, 2.32249, 0
89, 689, 0.7717, Inf, 0
435, 555, 0.7718, 1.79226, 3
254, 723, 0.7719, 2.27835, 0
327, 871, 0.7722, 2.17198, 2
460, 969, 0.7723, 1.75316, 2
153, 654, 0.7724, 1.92691, 0
495, 674, 0.7725, 1.4297, 0
20, 672, 0.7727, 2.05553, 1
23, 815, 0.7728, 1.68211, 0
487, 584, 0.7729, 2.11133, 1
358, 580, 0.773, Inf, 1
438, 891, 0.7731, Inf, 0
118, 938, 0.7733, 1.5649, 0
475, 643, 0.7735, 0.8164, 3
70, 691, 0.7736, 2.66163, 0
370, 526, 0.7737, Inf, 0
293, 527, 0.7738, Inf, 0
465, 614, 0.774, 0.8287, 0
22, 638, 0.7741, 2.09317, 0
236, 653, 0.7742, 2.72312, 2
402, 992, 0.7744, Inf, 0
484, 768, 0.7745, Inf, 0
472, 656, 0.7746, 2.0119, 0
486, 729, 0.7747, Inf, 0
350, 694, 0.7749, 0.8077, 0
63, 806, 0.775, 1.26518, 0
184, 735, 0.7751, 2.5809, 0
242, 997, 0.7752, 2.42775, 0
245, 920, 0.7753, 1.91526, 0
234, 540, 0.7756, Inf, 0
128, 765, 0.7757, 2.6065, 0
410, 825, 0.7758, 2.28832, 1
162, 534, 0.7759, Inf, 0
205, 547, 0.776, 2.78976, 1
261, 889, 0.7762, 2.41714, 2
9, 987, 0.7763, 1.24204, 0
80, 522, 0.7765, 1.392, 0
266, 619, 0.7767, Inf, 0
364, 611, 0.7768, Inf, 1
361, 644, 0.7769, 1.52039, 0
74, 616, 0.7771, 2.87442, 1
456, 872, 0.7772, Inf, 0
391, 937, 0.7773, 2.37004, 1
489, 786, 0.7774, Inf, 0
380, 566, 0.7775, Inf, 0
21, 542, 0.7776, 1.42276, 3
259, 822, 0.7778, 2.01234, 2
307, 841, 0.7779, 2.23287, 1
270, 976, 0.778, 1.34085, 3
216, 707, 0.7782, Inf, 0
272, 717, 0.7783, Inf, 2
248, 812, 0.7784, 2.20641, 0
195, 689, 0.7785, Inf, 0
89, 962, 0.7786, 0.9614, 2
500, 555, 0.7787, 1.67488, 3
254, 726, 0.7788, 0.9826, 0
292, 871, 0.7789, 0.9848, 0
420, 969, 0.779, Inf, 0
153, 658, 0.7791, Inf, 0
495, 675, 0.7793, 1.4297, 1
207, 672, 0.7795, 1.18733, 1
20, 815, 0.7796, 2.06409, 0
487, 624, 0.7797, Inf, 0
327, 580, 0.7798, 0.9651, 2
457, 891, 0.7799, Inf, 0
23, 938, 0.78, Inf, 0
118, 643, 0.7801, 1.51801, 2
70, 692, 0.7802, Inf, 0
422, 526, 0.7803, 1.89223, 0
302, 527, 0.7804, 1.38641, 0
465, 734, 0.7805, 1.65293, 0
22, 646, 0.7806, 2.68134, 0
236, 614, 0.7809, 0.8287, 0
460, 992, 0.7811, 2.0869, 1
402, 656, 0.7814, 2.0119, 0
425, 729, 0.7815, 2.17898, 0
350, 708, 0.7816, 0.8077, 0
413, 806, 0.7817, 1.39191, 0
190, 735, 0.7818, 1.54697, 0
316, 997, 0.782, 1.84752, 0
63, 920, 0.7821, 2.73974, 3
234, 650, 0.7822, 2.98438, 0
128, 540, 0.7823, 1.04042, 0
410, 623, 0.7824, 2.13615, 1
162, 615, 0.7825, Inf, 0
210, 547, 0.7827, 0.874, 0
268, 889, 0.7829, Inf, 0
127, 727, 0.783, 2.86421, 0
242, 619, 0.7831, 2.55923, 0
361, 645, 0.7832, 2.74481, 0
109, 534, 0.7833, Inf, 1
74, 632, 0.7834, Inf, 0
435, 937, 0.7835, 2.98884, 3
489, 653, 0.7836, 1.80425, 0
380, 611, 0.7838, Inf, 0
484, 566, 0.7839, 1.74687, 0
21, 616, 0.784, 1.62625, 2
9, 822, 0.7841, 1.25963, 2
293, 841, 0.7843, 1.85462, 3
297, 976, 0.7844, 2.27047, 3
216, 522, 0.7846, Inf, 0
307, 717, 0.7848, Inf, 0
248, 542, 0.785, Inf, 3
235, 689, 0.7852, Inf, 1
472, 555, 0.7854, Inf, 2
254, 768, 0.7856, Inf, 0
308, 871, 0.7857, Inf, 1
153, 674, 0.7858, Inf, 0
495, 678, 0.7859, 1.4297, 1
475, 969, 0.7861, 2.1432, 2
195, 672, 0.7862, 1.64876, 1
20, 812, 0.7863, 1.25548, 0
176, 815, 0.7864, 2.06409, 0
487, 630, 0.7865, 2.84095, 2
152, 938, 0.7867, 1.54037, 0
23, 643, 0.7868, 2.64875, 2
70, 699, 0.7869, 1.61167, 0
89, 526, 0.7871, Inf, 0
310, 527, 0.7872, Inf, 0
465, 726, 0.7873, 0.9826, 0
22, 654, 0.7874, 2.68134, 0
500, 992, 0.7876, Inf, 1
118, 656, 0.7878, 1.92426, 0
236, 729, 0.7879, 1.37961, 0
350, 707, 0.788, 0.8077, 0
327, 806, 0.7881, 2.93353, 0
191, 735, 0.7882, 2.5809, 0
362, 997, 0.7883, 2.02198, 0
222, 920, 0.7884, 2.17165, 2
234, 614, 0.7886, 0.8287, 0
128, 780, 0.7887, Inf, 0
162, 623, 0.7888, Inf, 0
364, 540, 0.789, 2.31097, 1
215, 547, 0.7891, 0.9308, 0
63, 889, 0.7892, 2.95805, 2
275, 619, 0.7894, 2.30255, 0
361, 655, 0.7895, Inf, 0
74, 634, 0.7897, 1.50948, 1
422, 937, 0.7898, 2.98884, 2
456, 891, 0.7899, Inf, 0
380, 795, 0.7902, Inf, 0
402, 566, 0.7905, Inf, 0
21, 642, 0.7906, Inf, 1
261, 822, 0.7907, 1.21978, 3
9, 580, 0.7908, 1.43496, 1
353, 841, 0.7909, 2.53837, 1
292, 976, 0.791, Inf, 0
216, 727, 0.7912, Inf, 0
489, 788, 0.7913, Inf, 0
320, 717, 0.7914, Inf, 1
248, 653, 0.7915, 1.22181, 3
484, 542, 0.7916, 1.75781, 0
207, 689, 0.7917, 2.67105, 0
460, 555, 0.7918, 2.21834, 3
254, 616, 0.7919, 1.16305, 1
358, 871, 0.792, 2.24199, 1
153, 675, 0.7921, Inf, 0
495, 680, 0.7922, 1.4297, 0
472, 969, 0.7923, 1.46578, 1
211, 672, 0.7924, 1.10353, 0
20, 962, 0.7925, Inf, 1
180, 815, 0.7926, 2.06409, 0
487, 638, 0.7927, Inf, 0
176, 938, 0.7928, 2.08474, 0
486, 643, 0.7929, 2.49694, 1
70, 712, 0.7931, Inf, 0
23, 526, 0.7932, 2.05775, 0
89, 611, 0.7933, 1.73576, 1
307, 527, 0.7934, 0.965, 0
465, 742, 0.7935, Inf, 0
22, 657, 0.7936, 2.68134, 0
410, 534, 0.7938, 1.96145, 0
195, 992, 0.794, Inf, 0
435, 656, 0.7942, 2.0119, 0
118, 812, 0.7943, 2.00985, 0
475, 729, 0.7945, Inf, 0
350, 730, 0.7947, 0.8077, 0
481, 806, 0.7948, 1.20765, 0
199, 735, 0.7949, 2.5809, 0
236, 997, 0.795, 2.66103, 0
259, 920, 0.7951, 1.73043, 2
234, 661, 0.7952, Inf, 0
128, 768, 0.7953, Inf, 0
162, 626, 0.7954, Inf, 0
364, 614, 0.7956, 0.8287, 0
219, 547, 0.7958, 2.6469, 0
272, 889, 0.7961, 1.41447, 2
283, 619, 0.7962, 2.30364, 1
361, 540, 0.7963, Inf, 0
74, 639, 0.7964, 2.44348, 2
490, 937, 0.7965, 0.996297, 3
327, 891, 0.7967, 2.93353, 0
380, 813, 0.7968, Inf, 0
21, 566, 0.797, Inf, 2
268, 822, 0.7971, 1.35428, 1
80, 580, 0.7972, 1.27481, 1
9, 841, 0.7973, 1.43496, 2
63, 976, 0.7974, 1.23819, 3
216, 737, 0.7975, Inf, 0
489, 795, 0.7976, Inf, 0
308, 717, 0.7977, 1.35957, 1
248, 861, 0.7978, 1.02825, 1
402, 542, 0.798, Inf, 0
242, 689, 0.7981, 1.14206, 0
484, 555, 0.7982, 1.34846, 0
254, 653, 0.7983, 2.89637, 2
367, 871, 0.7984, 1.11649, 1
153, 678, 0.7985, Inf, 0
495, 694, 0.7986, 1.4297, 0
235, 672, 0.7987, 1.82654, 3
182, 815, 0.799, 2.06409, 0
487, 646, 0.7991, Inf, 1
20, 938, 0.7992, 2.5365, 0
486, 969, 0.7994, Inf, 0
70, 716, 0.7996, Inf, 0
391, 526, 0.7997, Inf, 0
89, 643, 0.7999, Inf, 2
320, 527, 0.8, Inf, 0
465, 755, 0.8002, 0.9037, 1
22, 658, 0.8003, 2.68134, 0
410, 839, 0.8005, 1.40526, 0
23, 992, 0.8006, 1.38427, 0
460, 656, 0.8008, 2.0119, 0
118, 729, 0.8009, 2.33468, 0
350, 727, 0.801, 0.8077, 0
456, 806, 0.8011, 1.50119, 0
195, 735, 0.8012, 2.5809, 0
236, 534, 0.8013, 2.62076, 1
319, 997, 0.8014, 1.90946, 0
261, 920, 0.8015, 2.41714, 3
234, 655, 0.8016, Inf, 0
128, 792, 0.8017, Inf, 0
162, 611, 0.8018, Inf, 0
364, 621, 0.802, 2.85085, 0
222, 547, 0.8021, 2.17165, 0
293, 889, 0.8023, 2.72544, 2
290, 619, 0.8024, 1.40893, 1
361, 661, 0.8026, Inf, 0
74, 614, 0.8027, 0.8287, 0
472, 937, 0.8028, 2.41276, 2
458, 891, 0.8029, 1.0313, 0
380, 812, 0.803, 2.88258, 0
21, 644, 0.8031, 1.88892, 1
272, 822, 0.8032, Inf, 3
397, 580, 0.8033, Inf, 0
310, 841, 0.8034, Inf, 3
9, 976, 0.8035, 1.43496, 2
216, 730, 0.8036, 1.91196, 0
489, 768, 0.8038, Inf, 0
327, 717, 0.8039, 0.8876, 2
248, 864, 0.804, 2.27852, 3
258, 689, 0.8043, 2.85952, 0
402, 555, 0.8044, 0.8516, 0
254, 540, 0.8045, 2.11807, 1
401, 871, 0.8047, Inf, 0
153, 680, 0.8048, Inf, 0
495, 707, 0.8049, 1.4297, 1
238, 672, 0.805, 1.61553, 3
190, 815, 0.8052, 2.06409, 0
487, 654, 0.8054, Inf, 0
179, 938, 0.8055, Inf, 0
20, 542, 0.8056, 1.04437, 1
484, 969, 0.8057, Inf, 0
70, 566, 0.8059, 1.7979, 0
420, 526, 0.806, Inf, 0
490, 643, 0.8061, Inf, 3
89, 616, 0.8062, 2.7458, 1
353, 527, 0.8063, Inf, 0
465, 653, 0.8064, 0.963, 1
22, 674, 0.8065, 2.68134, 0
410, 861, 0.8067, Inf, 0
23, 656, 0.8068, 2.0119, 0
435, 729, 0.807, 2.75997, 0
350, 737, 0.8071, 0.8077, 0
441, 806, 0.8072, Inf, 0
118, 735, 0.8073, 2.5809, 0
383, 997, 0.8074, Inf, 0
268, 920, 0.8075, Inf, 1
234, 534, 0.8078, 1.90419, 0
128, 801, 0.8079, Inf, 0
162, 631, 0.808, Inf, 0
364, 626, 0.8081, Inf, 0
302, 889, 0.8082, 2.32455, 0
236, 619, 0.8083, 1.62875, 0
177, 547, 0.8084, 1.13455, 1
361, 666, 0.8085, Inf, 0
74, 642, 0.8086, Inf, 0
460, 937, 0.8087, 2.98884, 3
453, 891, 0.8088, 2.29599, 0
380, 885, 0.8091, Inf, 0
21, 645, 0.8093, 1.11739, 1
293, 822, 0.8094, 0.818, 3
367, 580, 0.8095, 2.61749, 1
358, 841, 0.8097, Inf, 2
310, 976, 0.8098, 2.58691, 3
489, 812, 0.8101, 1.74153, 0
9, 717, 0.8102, 1.43496, 1
248, 935, 0.8103, Inf, 2
275, 689, 0.8104, 2.69693, 0
475, 555, 0.8105, 1.20017, 3
254, 786, 0.8106, Inf, 0
413, 871, 0.8108, 1.05425, 2
153, 694, 0.8109, Inf, 0
495, 708, 0.8113, 1.4297, 1
240, 672, 0.8114, Inf, 1
191, 815, 0.8115, 2.06409, 0
216, 548, 0.8118, Inf, 0
487, 657, 0.8119, Inf, 0
180, 938, 0.812, Inf, 0
20, 992, 0.8121, 2.53169, 0
402, 969, 0.8122, 1.4501, 0
70, 542, 0.8123, Inf, 0
472, 526, 0.8125, 1.59298, 0
484, 643, 0.8126, Inf, 0
327, 527, 0.8129, 2.93353, 0
465, 566, 0.813, 2.168, 0
22, 675, 0.8131, 2.68134, 0
410, 540, 0.8132, 2.55402, 0
89, 656, 0.8133, 2.0119, 0
23, 729, 0.8134, Inf, 0
438, 806, 0.8135, 2.4741, 0
204, 735, 0.8136, 1.91906, 1
118, 997, 0.8138, 2.3073, 0
270, 920, 0.8139, 1.90706, 3
234, 653, 0.814, Inf, 1
128, 808, 0.8141, 0.9165, 0
162, 616, 0.8142, Inf, 0
364, 534, 0.8144, 1.59531, 1
307, 889, 0.8145, 2.00797, 0
301, 619, 0.8146, 2.91219, 0
245, 547, 0.8147, 0.943, 0
361, 673, 0.8148, Inf, 0
74, 644, 0.815, 2.00627, 0
236, 937, 0.8151, 1.39723, 2
380, 861, 0.8152, 2.0653, 0
21, 650, 0.8153, Inf, 0
302, 822, 0.8154, 2.07437, 1
401, 580, 0.8155, Inf, 0
308, 841, 0.8156, Inf, 2
293, 976, 0.8157, 1.25534, 3
226, 725, 0.816, Inf, 0
489, 813, 0.8161, 2.53989, 0
337, 717, 0.8162, Inf, 0
248, 885, 0.8165, Inf, 0
279, 689, 0.8166, 1.32247, 0
486, 555, 0.8167, 1.03148, 1
254, 788, 0.8168, 1.96714, 2
441, 871, 0.8169, Inf, 0
153, 707, 0.817, 1.45473, 0
310, 891, 0.8171, 2.67456, 0
495, 727, 0.8174, 1.09476, 0
269, 672, 0.8175, Inf, 0
195, 815, 0.8176, 1.42056, 0
216, 738, 0.8177, Inf, 0
487, 658, 0.8178, 2.62138, 0
182, 938, 0.8179, 0.978, 0
402, 812, 0.8181, 1.32016, 0
500, 969, 0.8182, 1.33932, 2
70, 734, 0.8183, Inf, 0
20, 526, 0.8184, Inf, 0
358, 527, 0.8186, Inf, 0
465, 768, 0.8187, Inf, 0
22, 678, 0.8188, 0.98, 0
410, 542, 0.819, 1.53393, 1
484, 656, 0.8191, 1.70467, 0
89, 992, 0.8192, Inf, 0
472, 729, 0.8193, 2.70637, 0
23, 735, 0.8194, 2.5809, 0
422, 997, 0.8195, Inf, 0
272, 920, 0.8196, Inf, 3
234, 566, 0.8197, 1.14602, 0
128, 816, 0.8198, Inf, 0
162, 632, 0.8199, Inf, 0
9, 806, 0.82, 1.43496, 0
364, 631, 0.8201, 1.41717, 0
320, 889, 0.8203, 2.12222, 1
303, 619, 0.8204, 1.87192, 0
261, 547, 0.8205, 1.52245, 1
361, 534, 0.8206, 1.68783, 0
74, 645, 0.8207, Inf, 0
380, 864, 0.8208, Inf, 1
21, 659, 0.8209, 1.87873, 3
438, 580, 0.8213, 0.9304, 0
327, 841, 0.8215, 2.93353, 3
308, 976, 0.8216, 1.4017, 2
489, 861, 0.8218, Inf, 0
258, 653, 0.8219, 1.49478, 1
475, 643, 0.822, 1.39753, 3
236, 689, 0.8221, 1.59139, 0
486, 937, 0.8223, 1.59281, 1
420, 555, 0.8225, 2.88347, 0
254, 793, 0.8226, 2.92047, 1
456, 871, 0.8228, Inf, 0
153, 708, 0.823, Inf, 0
131, 717, 0.8231, 1.92296, 2
495, 730, 0.8232, 1.4297, 0
433, 891, 0.8233, 2.65366, 0
118, 672, 0.8234, 1.49396, 2
199, 815, 0.8235, 2.06409, 0
216, 763, 0.8236, 1.05314, 0
487, 674, 0.8237, Inf, 0
186, 938, 0.8238, Inf, 0
293, 822, 0.8239, 1.03569, 3
70, 742, 0.8241, Inf, 0
402, 526, 0.8242, Inf, 0
465, 786, 0.8243, 2.21161, 0
22, 680, 0.8244, 2.68134, 0
410, 768, 0.8245, 2.47879, 0
20, 656, 0.8246, 2.0119, 0
484, 812, 0.8247, 1.77095, 0
89, 729, 0.8248, 2.64094, 0
207, 735, 0.8249, 1.68065, 0
23, 997, 0.825, 1.30486, 0
281, 920, 0.8251, 1.89128, 1
234, 542, 0.8252, 2.63457, 1
128, 818, 0.8254, 1.55407, 0
162, 566, 0.8255, 2.91172, 0
9, 694, 0.8256, 1.43496, 1
364, 632, 0.8257, Inf, 0
310, 889, 0.8259, 0.9444, 2
313, 619, 0.826, 2.01805, 1
267, 547, 0.8261, 1.89518, 0
361, 682, 0.8262, 1.29234, 0
74, 534, 0.8263, 2.11752, 1
380, 935, 0.8264, Inf, 0
21, 661, 0.8265, 1.14346, 0
173, 527, 0.8268, Inf, 0
453, 580, 0.827, 1.72676, 1
248, 952, 0.8271, 1.86887, 2
367, 841, 0.8272, 1.1523, 2
327, 976, 0.8273, 2.93353, 3
489, 864, 0.8274, 2.76816, 0
500, 643, 0.8275, 1.68431, 3
282, 689, 0.8276, Inf, 0
236, 969, 0.8277, 1.82391, 1
475, 937, 0.8278, 2.8654, 3
254, 555, 0.828, 1.49091, 2
438, 871, 0.8282, 2.67922, 0
153, 727, 0.8283, Inf, 0
351, 717, 0.8284, 2.78506, 0
495, 737, 0.8286, 1.4297, 0
275, 672, 0.8288, Inf, 2
118, 815, 0.8289, 2.06409, 0
216, 774, 0.829, Inf, 0
487, 675, 0.8291, 1.79306, 2
190, 938, 0.8293, 2.10864, 0
307, 822, 0.8294, 2.05155, 1
70, 755, 0.8298, 0.9037, 0
435, 526, 0.8299, Inf, 0
465, 788, 0.8301, Inf, 1
22, 707, 0.8302, 2.68134, 0
410, 893, 0.8305, 1.95968, 1
490, 656, 0.8306, 2.0119, 0
20, 729, 0.8307, Inf, 0
89, 735, 0.8309, 2.5809, 0
402, 997, 0.8311, 1.28172, 0
205, 891, 0.8313, 2.44696, 0
234, 673, 0.8315, 2.00888, 0
128, 542, 0.8317, 1.54025, 0
162, 634, 0.8318, Inf, 0
364, 639, 0.832, 2.27563, 2
337, 889, 0.8321, Inf, 0
9, 547, 0.8322, 1.36575, 0
361, 566, 0.8324, Inf, 0
484, 534, 0.8325, 1.96774, 0
74, 650, 0.8326, 2.87146, 0
380, 653, 0.8327, 2.46308, 1
21, 666, 0.8328, 2.4244, 2
397, 527, 0.8329, Inf, 0
456, 580, 0.833, 2.82348, 0
248, 962, 0.8332, 1.32319, 3
401, 841, 0.8334, 2.9038, 0
358, 976, 0.8335, 1.80588, 2
489, 885, 0.8336, Inf, 0
500, 937, 0.8339, 2.1646, 3
254, 643, 0.834, Inf, 2
241, 951, 0.8342, Inf, 1
457, 871, 0.8344, Inf, 0
153, 730, 0.8345, Inf, 0
310, 717, 0.8347, 2.15369, 2
495, 738, 0.8349, 1.4297, 0
23, 672, 0.835, 1.47493, 2
204, 815, 0.8351, 2.06409, 0
216, 777, 0.8353, Inf, 0
487, 678, 0.8355, 2.91831, 2
292, 920, 0.8356, Inf, 0
191, 938, 0.8358, Inf, 0
320, 822, 0.8359, Inf, 2
290, 689, 0.836, 1.3349, 1
70, 555, 0.8362, Inf, 0
460, 526, 0.8366, Inf, 0
465, 793, 0.8368, 2.92047, 0
22, 694, 0.8369, 0.933, 0
106, 619, 0.8371, Inf, 1
236, 656, 0.8373, 0.8937, 0
490, 729, 0.8374, Inf, 0
20, 735, 0.8376, 2.36927, 0
89, 997, 0.8377, 2.24766, 0
234, 685, 0.8379, Inf, 0
128, 819, 0.8381, Inf, 0
162, 542, 0.8382, 2.05245, 0
364, 634, 0.8385, 2.64202, 1
327, 889, 0.8386, 2.88348, 2
268, 547, 0.8387, Inf, 0
9, 891, 0.8388, 1.43496, 0
361, 691, 0.8389, 2.59951, 0
402, 534, 0.839, Inf, 0
380, 952, 0.8391, 2.70174, 0
21, 653, 0.8394, 1.77588, 3
367, 527, 0.8397, 1.89023, 0
458, 580, 0.8398, 1.0313, 0
413, 841, 0.8401, 1.39191, 3
489, 935, 0.8402, Inf, 0
484, 937, 0.8403, 2.98884, 0
254, 795, 0.8404, Inf, 0
410, 643, 0.8405, 1.02418, 1
397, 871, 0.8406, Inf, 0
153, 737, 0.8407, Inf, 0
358, 717, 0.8409, 1.37822, 1
495, 763, 0.8411, 1.17777, 1
283, 672, 0.8412, 1.16834, 3
207, 815, 0.8414, 2.06409, 0
216, 806, 0.8415, 2.72027, 0
293, 920, 0.8416, 2.53211, 3
195, 938, 0.8418, Inf, 0
310, 822, 0.8419, Inf, 3
70, 768, 0.842, 1.83838, 0
475, 526, 0.8422, 2.60796, 0
465, 555, 0.8424, 2.25173, 1
22, 727, 0.8425, 1.35133, 0
466, 554, 0.8427, Inf, 2
23, 619, 0.8428, Inf, 0
151, 976, 0.8429, 1.45426, 2
486, 656, 0.8431, 2.0119, 0
211, 735, 0.8435, 2.5809, 0
20, 997, 0.8437, 2.42705, 0
74, 566, 0.8438, 1.70725, 1
234, 695, 0.844, 1.67816, 1
128, 729, 0.8443, Inf, 0
162, 639, 0.8444, Inf, 0
133, 689, 0.8445, Inf, 1
364, 542, 0.8448, 2.27067, 2
353, 889, 0.8449, Inf, 0
272, 547, 0.845, 1.96734, 1
361, 699, 0.8451, Inf, 0
380, 534, 0.8452, 2.26443, 0
248, 992, 0.8453, Inf, 1
21, 671, 0.8455, Inf, 3
9, 527, 0.8457, 1.43496, 0
457, 580, 0.8459, 2.66853, 0
438, 841, 0.846, 1.14494, 1
489, 952, 0.8461, Inf, 0
410, 935, 0.8463, 2.499, 0
153, 738, 0.8464, Inf, 0
367, 717, 0.8465, 2.50522, 1
487, 603, 0.8466, Inf, 0
495, 774, 0.8467, 1.4297, 1
389, 871, 0.8468, 2.35437, 1
236, 672, 0.8469, 2.91233, 2
254, 611, 0.847, 1.44351, 1
238, 815, 0.8471, 1.11237, 0
216, 810, 0.8472, Inf, 0
297, 920, 0.8473, 0.9639, 3
199, 938, 0.8474, 1.78096, 0
327, 822, 0.8475, 2.60021, 3
70, 786, 0.8476, 1.35411, 0
484, 526, 0.8478, 1.08981, 0
465, 643, 0.848, 1.13158, 1
22, 730, 0.8481, 2.68134, 0
89, 619, 0.8482, 0.8576, 0
397, 976, 0.8483, 2.0994, 0
500, 656, 0.8485, 1.62013, 0
308, 806, 0.8486, Inf, 0
213, 735, 0.8488, 2.5809, 0
20, 937, 0.8489, 0.8943, 1
425, 997, 0.849, Inf, 0
74, 555, 0.8491, Inf, 2
234, 691, 0.8493, 2.66163, 0
128, 843, 0.8495, Inf, 0
162, 642, 0.8496, Inf, 0
303, 689, 0.8497, 2.95956, 0
364, 644, 0.85, Inf, 0
358, 889, 0.8501, 1.79206, 1
302, 547, 0.8502, 2.04797, 0
361, 542, 0.8505, 2.51421, 0
380, 729, 0.8506, Inf, 0
248, 534, 0.8508, 1.48438, 2
151, 584, 0.851, 1.81755, 1
401, 527, 0.8511, Inf, 0
433, 580, 0.8514, 2.3824, 2
441, 841, 0.8515, 2.68302, 1
489, 962, 0.8517, Inf, 0
410, 952, 0.8518, Inf, 0
153, 745, 0.8519, Inf, 0
438, 717, 0.852, 1.20121, 0
487, 680, 0.8521, Inf, 0
495, 777, 0.8522, 1.4297, 1
9, 871, 0.8523, 1.38377, 1
284, 687, 0.8524, 0.8581, 0
290, 672, 0.8525, 2.15508, 3
254, 566, 0.8526, 2.06767, 1
211, 815, 0.8527, 2.06409, 0
216, 814, 0.8528, Inf, 0
307, 920, 0.8529, Inf, 1
207, 938, 0.853, Inf, 0
337, 822, 0.8531, 2.78873, 1
70, 788, 0.8533, 2.29612, 0
486, 526, 0.8534, 0.962, 0
