male.id, female.id, start.time, end.time, proximity
152, 521, 1.1856, Inf, 0
221, 630, 1.1857, 1.3174, 3
188, 638, 1.186, Inf, 0
83, 918, 1.1861, 2.4893, 1
26, 843, 1.1863, 2.5881, 0
465, 820, 1.1864, 2.1212, 0
431, 559, 1.1865, Inf, 2
247, 1000, 1.1866, 2.9513, 2
486, 829, 1.1867, Inf, 3
209, 573, 1.1868, Inf, 0
69, 583, 1.1869, Inf, 1
312, 504, 1.187, Inf, 0
12, 602, 1.1871, Inf, 0
113, 818, 1.1874, 2.351, 2
479, 519, 1.1875, Inf, 0
106, 594, 1.1876, 1.2778, 1
115, 620, 1.1877, Inf, 0
327, 510, 1.1878, 2.672, 0
68, 595, 1.1879, Inf, 0
158, 831, 1.1881, Inf, 0
76, 784, 1.1882, Inf, 0
286, 555, 1.1883, 2.9738, 1
86, 567, 1.1884, Inf, 0
211, 623, 1.1886, Inf, 0
71, 534, 1.1887, Inf, 0
154, 659, 1.1888, Inf, 0
278, 537, 1.1889, Inf, 0
36, 836, 1.189, 1.6875, 0
417, 503, 1.1891, Inf, 0
123, 658, 1.1892, Inf, 0
5, 669, 1.1893, Inf, 1
78, 799, 1.1895, 2.6809, 1
34, 696, 1.1896, Inf, 0
215, 545, 1.1897, Inf, 0
490, 547, 1.1898, Inf, 0
100, 522, 1.1899, 1.2688, 3
174, 502, 1.19, Inf, 1
125, 656, 1.1901, 2.1877, 0
311, 512, 1.1902, 2.59, 0
230, 786, 1.1904, 2.0366, 1
195, 516, 1.1905, Inf, 0
24, 922, 1.1906, Inf, 0
168, 554, 1.1908, 1.913, 1
353, 518, 1.1911, Inf, 0
153, 706, 1.1912, 1.9519, 0
233, 572, 1.1913, Inf, 0
37, 781, 1.1914, Inf, 0
257, 540, 1.1915, Inf, 0
7, 578, 1.1916, Inf, 0
70, 809, 1.1917, Inf, 3
57, 804, 1.1918, Inf, 0
114, 932, 1.1919, Inf, 0
138, 598, 1.192, Inf, 0
82, 972, 1.1922, 2.9283, 1
198, 604, 1.1923, Inf, 0
132, 808, 1.1924, 1.3074, 2
19, 607, 1.1925, Inf, 0
204, 548, 1.1926, Inf, 0
143, 968, 1.1927, 2.0736, 0
250, 616, 1.1928, Inf, 0
370, 543, 1.1929, Inf, 0
29, 779, 1.1931, Inf, 0
357, 568, 1.1933, Inf, 0
289, 569, 1.1935, Inf, 3
218, 566, 1.1936, Inf, 0
443, 530, 1.1937, Inf, 0
369, 639, 1.1938, Inf, 0
333, 633, 1.1939, 1.2442, 3
59, 524, 1.194, Inf, 1
64, 635, 1.1941, Inf, 0
390, 588, 1.1942, Inf, 0
384, 741, 1.1943, Inf, 0
134, 539, 1.1945, Inf, 0
435, 589, 1.1946, Inf, 0
271, 647, 1.1947, 1.7317, 0
411, 653, 1.1948, Inf, 3
285, 649, 1.1949, Inf, 1
237, 867, 1.195, 2.7362, 0
459, 576, 1.1951, 2.5528, 0
239, 801, 1.1952, 1.8671, 2
407, 835, 1.1953, 1.6054, 2
149, 947, 1.1954, Inf, 1
468, 560, 1.1955, 2.3427, 2
213, 992, 1.1956, Inf, 0
284, 666, 1.1958, 2.5053, 2
186, 817, 1.1959, Inf, 0
425, 624, 1.196, Inf, 0
23, 673, 1.1961, Inf, 0
40, 644, 1.1962, Inf, 0
159, 683, 1.1964, Inf, 0
181, 674, 1.1966, 1.2966, 0
477, 640, 1.1967, Inf, 0
453, 678, 1.1968, 1.7862, 0
389, 698, 1.1969, Inf, 0
156, 712, 1.197, 1.4783, 0
151, 686, 1.1971, Inf, 0
241, 617, 1.1972, Inf, 0
9, 708, 1.1973, Inf, 0
207, 794, 1.1974, Inf, 0
412, 736, 1.1975, Inf, 0
317, 621, 1.1976, 1.4568, 1
52, 725, 1.1977, 1.9943, 0
304, 832, 1.1978, Inf, 0
336, 661, 1.198, Inf, 3
277, 701, 1.1981, Inf, 0
22, 926, 1.1982, Inf, 1
94, 744, 1.1983, 1.5663, 1
38, 745, 1.1984, Inf, 0
454, 800, 1.1985, Inf, 0
368, 564, 1.1987, Inf, 0
445, 757, 1.1989, Inf, 1
196, 946, 1.1991, 1.8505, 0
220, 758, 1.1992, 2.4097, 3
377, 790, 1.1994, 1.3279, 1
93, 761, 1.1995, Inf, 0
109, 634, 1.1996, Inf, 0
386, 777, 1.1997, 2.1625, 0
300, 844, 1.1998, 1.4402, 0
380, 815, 1.1999, 1.3609, 0
484, 529, 1.2, 1.9803, 1
25, 791, 1.2002, Inf, 0
362, 768, 1.2003, 2.3054, 2
135, 760, 1.2005, Inf, 0
28, 796, 1.2006, Inf, 2
360, 652, 1.2007, 1.7675, 0
178, 802, 1.2008, Inf, 0
77, 795, 1.2009, Inf, 3
234, 842, 1.201, Inf, 0
408, 848, 1.2011, Inf, 0
262, 697, 1.2012, Inf, 2
48, 810, 1.2013, Inf, 0
129, 811, 1.2014, 2.2821, 1
329, 849, 1.2015, Inf, 1
263, 814, 1.2016, 2.5202, 1
84, 816, 1.2017, Inf, 0
361, 615, 1.2018, Inf, 0
242, 664, 1.2019, Inf, 0
67, 828, 1.202, Inf, 0
90, 833, 1.2021, Inf, 1
226, 840, 1.2022, Inf, 0
208, 845, 1.2023, Inf, 1
169, 974, 1.2024, Inf, 0
293, 821, 1.2025, 1.6911, 1
95, 854, 1.2026, Inf, 0
99, 871, 1.2028, Inf, 1
27, 742, 1.2029, Inf, 0
33, 897, 1.203, 2.8619, 1
223, 909, 1.2031, Inf, 0
306, 869, 1.2032, Inf, 0
172, 881, 1.2033, Inf, 0
103, 888, 1.2034, Inf, 0
298, 558, 1.2035, Inf, 0
31, 819, 1.2036, Inf, 0
427, 891, 1.2037, 2.9745, 0
472, 747, 1.2038, 1.8034, 1
323, 900, 1.2039, Inf, 2
180, 904, 1.204, 2.4132, 0
146, 599, 1.2041, 2.7718, 0
224, 906, 1.2043, Inf, 0
457, 913, 1.2044, Inf, 0
21, 709, 1.2045, Inf, 0
248, 940, 1.2046, Inf, 0
334, 941, 1.2047, Inf, 0
214, 943, 1.2048, Inf, 0
1, 580, 1.2049, 1.6341, 1
462, 934, 1.205, Inf, 0
258, 953, 1.2051, Inf, 0
276, 980, 1.2052, Inf, 0
387, 826, 1.2053, Inf, 0
324, 957, 1.2054, 2.334, 2
246, 989, 1.2055, Inf, 0
299, 958, 1.2056, Inf, 1
167, 961, 1.2058, Inf, 0
127, 964, 1.2059, 2.8525, 1
322, 970, 1.206, 2.1154, 2
206, 973, 1.2062, 1.7154, 0
15, 977, 1.2063, Inf, 0
349, 601, 1.2064, Inf, 0
446, 839, 1.2065, Inf, 0
402, 593, 1.2066, Inf, 2
314, 531, 1.2068, Inf, 0
98, 995, 1.207, 1.7158, 0
295, 619, 1.2071, 1.2638, 0
161, 778, 1.2073, Inf, 1
227, 556, 1.2074, Inf, 1
495, 924, 1.2076, 2.7441, 0
160, 956, 1.2078, Inf, 0
73, 636, 1.2079, Inf, 0
444, 860, 1.208, Inf, 0
152, 525, 1.2082, 1.6569, 0
221, 667, 1.2083, Inf, 3
184, 870, 1.2084, 2.5566, 0
58, 629, 1.2085, 1.5338, 2
188, 570, 1.2086, 1.9123, 0
142, 918, 1.2087, Inf, 0
54, 535, 1.2088, 2.3835, 0
26, 861, 1.2089, Inf, 0
465, 825, 1.209, Inf, 0
431, 501, 1.2091, Inf, 0
488, 829, 1.2093, 2.0982, 1
209, 614, 1.2094, 1.8056, 3
69, 573, 1.2095, Inf, 0
83, 504, 1.2096, Inf, 0
12, 557, 1.2098, Inf, 0
231, 1000, 1.2099, Inf, 0
391, 583, 1.21, 1.9767, 0
245, 818, 1.2101, Inf, 3
479, 552, 1.2103, Inf, 0
115, 582, 1.2104, 1.8015, 2
247, 510, 1.2105, Inf, 1
68, 590, 1.2106, Inf, 0
79, 784, 1.2108, Inf, 0
76, 822, 1.2109, Inf, 0
286, 595, 1.211, Inf, 1
86, 585, 1.2111, Inf, 2
101, 594, 1.2112, Inf, 1
158, 534, 1.2113, Inf, 0
154, 567, 1.2114, 2.1093, 0
417, 623, 1.2115, Inf, 0
123, 699, 1.2116, 2.0908, 1
5, 638, 1.2117, Inf, 0
440, 606, 1.2118, Inf, 0
78, 503, 1.2119, 2.8454, 0
36, 696, 1.212, 1.4221, 0
346, 545, 1.2121, Inf, 1
100, 751, 1.2123, Inf, 3
174, 628, 1.2124, 1.8446, 1
125, 522, 1.2125, Inf, 0
311, 502, 1.2126, Inf, 0
195, 603, 1.2127, 1.8669, 1
350, 554, 1.2128, 2.0471, 0
168, 656, 1.2129, Inf, 3
337, 753, 1.213, Inf, 0
353, 512, 1.2131, Inf, 0
153, 547, 1.2132, 1.9519, 0
24, 572, 1.2133, Inf, 0
66, 578, 1.2134, 2.7034, 1
70, 658, 1.2135, 1.3952, 0
57, 843, 1.2136, 2.127, 0
114, 951, 1.2137, 2.947, 0
113, 598, 1.2138, Inf, 0
194, 962, 1.2139, 2.467, 1
82, 836, 1.214, 1.9797, 0
138, 604, 1.2141, Inf, 0
132, 834, 1.2142, 2.3499, 3
230, 607, 1.2144, 2.1658, 2
204, 518, 1.2146, Inf, 0
250, 671, 1.2147, 2.0436, 0
370, 540, 1.2148, 1.8011, 0
19, 779, 1.215, 2.1864, 0
357, 602, 1.2151, Inf, 0
106, 543, 1.2152, 2.7224, 0
289, 665, 1.2153, Inf, 0
443, 548, 1.2156, 1.9578, 0
369, 566, 1.2157, Inf, 0
29, 635, 1.2158, Inf, 0
390, 568, 1.216, 2.5899, 0
384, 569, 1.2161, 2.9007, 1
64, 537, 1.2162, Inf, 0
134, 714, 1.2163, 2.5931, 0
275, 647, 1.2164, Inf, 0
411, 588, 1.2165, Inf, 1
212, 649, 1.2166, 1.4282, 0
459, 530, 1.2167, Inf, 0
271, 801, 1.2168, Inf, 2
407, 539, 1.2169, Inf, 0
149, 809, 1.217, Inf, 3
468, 576, 1.2171, 2.3899, 0
213, 589, 1.2172, 1.4445, 0
305, 666, 1.2173, 2.0215, 1
186, 782, 1.2174, Inf, 0
425, 682, 1.2175, Inf, 0
280, 673, 1.2176, Inf, 0
97, 644, 1.2177, 2.3699, 3
40, 683, 1.218, Inf, 0
315, 737, 1.2181, Inf, 0
480, 678, 1.2182, Inf, 1
389, 746, 1.2183, Inf, 0
156, 681, 1.2185, Inf, 0
59, 686, 1.2187, Inf, 0
435, 617, 1.2188, Inf, 0
241, 947, 1.2189, Inf, 0
268, 708, 1.219, Inf, 0
207, 804, 1.2191, 2.2569, 1
412, 759, 1.2192, Inf, 0
181, 621, 1.2193, 1.2966, 0
9, 725, 1.2194, Inf, 0
285, 832, 1.2195, Inf, 2
52, 767, 1.2197, Inf, 0
477, 661, 1.2198, 1.606, 1
277, 972, 1.2199, Inf, 1
159, 926, 1.2202, 1.5807, 1
269, 744, 1.2203, 2.881, 3
94, 745, 1.2204, Inf, 0
22, 674, 1.2205, 2.6633, 1
368, 792, 1.2206, Inf, 1
257, 509, 1.2208, Inf, 1
196, 932, 1.2209, Inf, 0
294, 758, 1.221, Inf, 1
220, 831, 1.2211, Inf, 2
377, 564, 1.2212, 1.6313, 0
233, 761, 1.2213, Inf, 0
109, 672, 1.2214, 1.5253, 3
336, 777, 1.2216, Inf, 2
380, 800, 1.2217, Inf, 0
484, 701, 1.2218, 1.9803, 0
151, 791, 1.2222, Inf, 0
453, 768, 1.2223, Inf, 0
211, 559, 1.2224, 1.9708, 1
300, 760, 1.2225, 1.9166, 0
23, 796, 1.2227, Inf, 1
360, 757, 1.2228, Inf, 0
135, 802, 1.2229, Inf, 0
326, 795, 1.223, Inf, 1
234, 976, 1.2231, Inf, 0
408, 815, 1.2232, 2.1886, 0
77, 810, 1.2233, 1.2501, 0
232, 811, 1.2234, Inf, 0
329, 697, 1.2235, Inf, 2
129, 849, 1.2236, Inf, 1
262, 814, 1.2237, 2.7806, 1
263, 816, 1.2238, Inf, 0
361, 652, 1.224, Inf, 0
25, 828, 1.2241, Inf, 0
38, 833, 1.2242, Inf, 1
242, 840, 1.2243, Inf, 0
67, 845, 1.2244, Inf, 0
72, 854, 1.2246, 2.6175, 0
84, 871, 1.2247, Inf, 0
27, 664, 1.2249, 2.52, 0
48, 897, 1.225, Inf, 0
223, 986, 1.2251, Inf, 0
169, 869, 1.2252, Inf, 0
90, 881, 1.2253, 1.7127, 0
33, 888, 1.2254, 2.3239, 2
31, 742, 1.2255, 1.4317, 0
476, 891, 1.2256, Inf, 0
306, 900, 1.2257, Inf, 1
95, 904, 1.2258, 2.7095, 0
99, 599, 1.2259, Inf, 0
498, 680, 1.226, Inf, 0
323, 906, 1.2262, Inf, 2
445, 913, 1.2264, Inf, 0
172, 709, 1.2265, 2.866, 2
226, 940, 1.2266, Inf, 0
208, 941, 1.2267, Inf, 3
103, 943, 1.2268, Inf, 0
120, 580, 1.2269, 1.8261, 2
1, 934, 1.227, 2.2674, 2
258, 747, 1.2271, Inf, 1
248, 980, 1.2273, Inf, 0
387, 821, 1.2274, Inf, 0
324, 974, 1.2276, Inf, 2
180, 989, 1.2277, Inf, 0
293, 958, 1.2278, Inf, 1
239, 961, 1.2279, Inf, 0
333, 964, 1.228, Inf, 2
373, 970, 1.2281, 1.4707, 0
276, 786, 1.2282, 2.4176, 1
7, 826, 1.2283, Inf, 0
71, 973, 1.2284, 1.7992, 0
457, 839, 1.2285, 1.6168, 0
402, 615, 1.2287, Inf, 2
314, 593, 1.2289, Inf, 1
349, 957, 1.229, 1.3912, 1
28, 995, 1.2291, Inf, 0
295, 533, 1.2292, 2.1721, 0
143, 946, 1.2293, 1.8505, 0
127, 778, 1.2294, 1.9613, 0
227, 837, 1.2295, Inf, 1
495, 616, 1.2296, Inf, 0
237, 659, 1.2297, Inf, 0
334, 956, 1.2298, Inf, 0
73, 688, 1.2299, 2.9779, 1
444, 601, 1.23, Inf, 0
160, 860, 1.2301, Inf, 0
152, 571, 1.2302, Inf, 0
221, 619, 1.2303, 2.7344, 1
184, 867, 1.2304, 2.7362, 0
188, 612, 1.2305, Inf, 0
161, 918, 1.2306, 2.9249, 1
54, 560, 1.2307, Inf, 2
26, 870, 1.2308, Inf, 0
465, 848, 1.2309, Inf, 0
431, 620, 1.231, Inf, 0
446, 516, 1.2311, 2.0581, 0
37, 785, 1.2312, Inf, 0
397, 829, 1.2314, Inf, 2
69, 535, 1.2315, Inf, 0
308, 504, 1.2316, Inf, 0
215, 633, 1.2317, 1.5731, 1
12, 570, 1.2318, Inf, 0
278, 1000, 1.2319, 2.0922, 1
391, 573, 1.232, Inf, 0
83, 818, 1.2322, 2.8321, 3
115, 583, 1.2323, 2.5242, 0
343, 510, 1.2324, Inf, 0
68, 582, 1.2325, Inf, 1
386, 640, 1.2326, 2.546, 0
76, 835, 1.2327, Inf, 1
286, 614, 1.2328, Inf, 2
86, 556, 1.2329, 2.6207, 1
101, 693, 1.233, Inf, 0
167, 534, 1.2331, Inf, 0
154, 695, 1.2332, Inf, 0
417, 567, 1.2333, 2.6468, 0
123, 706, 1.2334, Inf, 0
5, 636, 1.2335, Inf, 0
440, 712, 1.2336, 2.9612, 0
78, 638, 1.2337, 1.4315, 0
158, 696, 1.2338, 2.1361, 0
322, 545, 1.2339, Inf, 1
45, 524, 1.234, Inf, 0
36, 784, 1.2341, Inf, 0
100, 808, 1.2342, Inf, 2
125, 594, 1.2343, Inf, 0
311, 503, 1.2344, 1.334, 0
195, 502, 1.2346, Inf, 0
424, 554, 1.2347, Inf, 0
168, 698, 1.2348, Inf, 0
342, 753, 1.2349, Inf, 1
353, 522, 1.235, Inf, 0
153, 699, 1.2351, 1.9519, 1
173, 578, 1.2352, 2.8167, 0
70, 547, 1.2353, Inf, 0
114, 572, 1.2354, Inf, 0
245, 598, 1.2355, Inf, 0
66, 962, 1.2356, Inf, 2
132, 842, 1.2357, 1.9771, 1
454, 751, 1.2358, Inf, 0
58, 512, 1.2359, 2.5746, 0
204, 653, 1.236, Inf, 0
250, 734, 1.2361, Inf, 0
370, 624, 1.2362, Inf, 1
362, 953, 1.2363, 2.201, 0
82, 779, 1.2364, 2.6779, 1
357, 557, 1.2366, 2.5419, 0
289, 518, 1.2368, Inf, 2
19, 844, 1.2369, 1.2807, 0
106, 540, 1.2371, 1.5854, 0
443, 543, 1.2372, 2.9467, 0
369, 648, 1.2373, Inf, 0
224, 635, 1.2374, 1.3472, 0
390, 639, 1.2375, 2.7352, 0
384, 566, 1.2376, Inf, 0
230, 537, 1.2377, 1.4511, 0
134, 836, 1.2378, Inf, 0
29, 647, 1.2379, Inf, 0
411, 548, 1.238, 2.3709, 0
231, 649, 1.2381, Inf, 0
459, 569, 1.2382, 2.3345, 1
407, 852, 1.2385, Inf, 2
149, 539, 1.2386, Inf, 0
468, 530, 1.2387, 2.8615, 0
213, 809, 1.2388, Inf, 0
186, 588, 1.239, 2.4296, 0
425, 576, 1.2391, 1.4527, 0
98, 673, 1.2392, Inf, 0
194, 644, 1.2393, 2.0687, 1
97, 683, 1.2394, Inf, 0
40, 737, 1.2395, Inf, 0
389, 782, 1.2396, Inf, 0
156, 656, 1.2397, Inf, 3
15, 686, 1.2398, Inf, 0
241, 589, 1.2399, Inf, 0
247, 708, 1.24, Inf, 0
207, 812, 1.2401, Inf, 2
412, 799, 1.2402, Inf, 0
113, 621, 1.2403, 2.2327, 1
181, 725, 1.2404, 1.2966, 1
312, 832, 1.2405, 1.7616, 2
212, 767, 1.2407, 1.4734, 1
480, 661, 1.2408, 2.0518, 3
277, 678, 1.2409, Inf, 1
472, 819, 1.2411, Inf, 0
52, 744, 1.2412, Inf, 0
159, 745, 1.2413, Inf, 0
59, 674, 1.2414, Inf, 0
368, 817, 1.2416, Inf, 0
22, 604, 1.2417, Inf, 0
79, 617, 1.2418, 1.8042, 1
257, 606, 1.2419, Inf, 0
196, 945, 1.2421, 2.8263, 0
94, 758, 1.2422, Inf, 1
377, 792, 1.2425, 2.4138, 1
24, 761, 1.2426, Inf, 0
109, 590, 1.2429, 2.2472, 2
64, 777, 1.243, 1.3117, 0
380, 564, 1.2431, Inf, 0
477, 701, 1.2432, Inf, 0
187, 666, 1.2433, Inf, 1
294, 607, 1.2434, Inf, 1
142, 791, 1.2435, 1.3935, 1
336, 768, 1.2436, 2.961, 3
211, 509, 1.2437, Inf, 0
372, 760, 1.2438, 2.435, 3
122, 796, 1.2439, 1.647, 2
350, 757, 1.244, 1.4378, 0
360, 875, 1.2441, Inf, 0
192, 802, 1.2443, 1.756, 0
484, 992, 1.2444, 1.9803, 1
220, 795, 1.2445, Inf, 3
234, 932, 1.2447, Inf, 0
408, 820, 1.2448, 1.5481, 3
23, 810, 1.2449, 1.2899, 0
135, 811, 1.245, Inf, 0
329, 529, 1.2451, 2.9207, 1
77, 849, 1.2453, 1.6608, 2
262, 947, 1.2454, Inf, 0
232, 816, 1.2456, Inf, 0
138, 977, 1.2457, Inf, 1
361, 834, 1.2459, Inf, 0
129, 828, 1.246, Inf, 0
214, 833, 1.2461, 1.6155, 1
263, 840, 1.2462, Inf, 0
268, 845, 1.2464, Inf, 0
242, 854, 1.2465, Inf, 0
25, 871, 1.2466, Inf, 0
300, 558, 1.2467, Inf, 0
27, 697, 1.2468, 1.6461, 1
38, 897, 1.247, Inf, 0
223, 903, 1.2471, 2.8586, 0
427, 869, 1.2472, 2.8708, 0
169, 881, 1.2473, 1.8464, 0
34, 888, 1.2475, Inf, 0
31, 664, 1.2477, 2.128, 0
487, 891, 1.2478, Inf, 0
453, 900, 1.2479, 1.5425, 0
67, 904, 1.248, Inf, 0
90, 599, 1.2481, Inf, 0
498, 568, 1.2482, 2.5073, 0
209, 559, 1.2483, 1.9067, 3
306, 906, 1.2484, Inf, 1
174, 623, 1.2485, 1.9242, 2
462, 913, 1.2487, Inf, 0
72, 709, 1.2488, 1.5244, 2
323, 940, 1.2489, Inf, 0
226, 941, 1.249, Inf, 0
208, 943, 1.2491, Inf, 0
1, 652, 1.2493, Inf, 0
445, 934, 1.2494, 2.818, 1
95, 980, 1.2495, Inf, 0
387, 742, 1.2496, Inf, 0
258, 821, 1.2497, Inf, 0
33, 989, 1.2499, 2.8414, 3
172, 958, 1.25, Inf, 0
180, 961, 1.2502, Inf, 0
248, 964, 1.2503, Inf, 0
269, 786, 1.2504, Inf, 2
7, 747, 1.2506, 1.4162, 0
48, 973, 1.2508, Inf, 1
479, 521, 1.2509, Inf, 0
402, 628, 1.251, Inf, 0
314, 615, 1.2511, 1.9249, 1
293, 957, 1.2512, 2.9855, 2
103, 995, 1.2513, Inf, 0
295, 593, 1.2514, 1.456, 1
143, 839, 1.2515, Inf, 0
151, 778, 1.2516, Inf, 0
227, 843, 1.2518, Inf, 0
495, 968, 1.2519, Inf, 0
237, 887, 1.252, 1.5802, 2
276, 956, 1.2521, Inf, 2
73, 595, 1.2522, 1.4426, 1
349, 860, 1.2524, 2.2824, 0
152, 552, 1.2525, Inf, 0
221, 634, 1.2527, 1.6636, 0
184, 616, 1.2528, Inf, 0
188, 619, 1.2529, Inf, 0
160, 918, 1.253, 2.5629, 0
54, 669, 1.2531, 2.8482, 1
26, 876, 1.2532, Inf, 1
465, 815, 1.2533, 2.9569, 0
431, 629, 1.2534, Inf, 1
446, 946, 1.2535, 1.8505, 0
37, 681, 1.2537, 2.2845, 0
287, 801, 1.2538, Inf, 0
444, 829, 1.2539, 1.5248, 2
69, 560, 1.254, Inf, 3
315, 504, 1.2541, Inf, 0
12, 535, 1.2542, Inf, 0
291, 1000, 1.2543, Inf, 2
391, 570, 1.2545, 1.8748, 0
57, 580, 1.2546, 1.3568, 0
271, 818, 1.2547, 1.5276, 2
68, 613, 1.2549, 2.3653, 0
76, 601, 1.255, 2.008, 0
286, 582, 1.2551, Inf, 2
86, 583, 1.2552, 2.367, 1
101, 659, 1.2553, Inf, 0
83, 534, 1.2554, 1.6688, 2
417, 626, 1.2557, Inf, 0
123, 640, 1.2558, 1.3002, 1
5, 682, 1.2559, Inf, 0
440, 720, 1.256, 2.8971, 0
78, 759, 1.2562, Inf, 0
84, 696, 1.2563, 2.8392, 0
158, 826, 1.2564, Inf, 0
324, 545, 1.2565, 1.4477, 2
100, 804, 1.2567, 2.1406, 2
125, 567, 1.2569, Inf, 0
311, 573, 1.2571, Inf, 0
304, 814, 1.2574, Inf, 0
195, 503, 1.2575, Inf, 0
168, 502, 1.2577, 2.0872, 1
36, 753, 1.2578, Inf, 1
153, 658, 1.2579, 1.9519, 0
161, 578, 1.258, Inf, 2
70, 784, 1.2581, 1.379, 0
114, 554, 1.2582, Inf, 0
284, 572, 1.2583, Inf, 0
99, 598, 1.2584, Inf, 0
167, 962, 1.2585, 1.4457, 1
132, 636, 1.2586, Inf, 0
454, 808, 1.2587, 2.2759, 0
58, 620, 1.2588, Inf, 0
250, 698, 1.2589, Inf, 0
370, 594, 1.259, Inf, 1
342, 953, 1.2591, 2.7669, 0
82, 547, 1.2592, Inf, 0
317, 779, 1.2593, Inf, 0
127, 926, 1.2594, 2.1819, 1
357, 614, 1.2595, Inf, 0
289, 512, 1.2596, Inf, 0
362, 844, 1.2597, 1.4768, 0
363, 734, 1.2599, Inf, 0
106, 556, 1.26, Inf, 0
443, 518, 1.2601, Inf, 0
369, 638, 1.2602, Inf, 0
390, 624, 1.2604, Inf, 0
384, 522, 1.2605, 1.525, 1
224, 537, 1.2606, Inf, 0
134, 835, 1.2607, 2.8585, 0
411, 540, 1.2608, Inf, 0
459, 543, 1.2609, 1.755, 0
19, 647, 1.261, 1.7506, 0
407, 836, 1.2611, 1.9688, 0
468, 548, 1.2612, 2.4958, 0
213, 974, 1.2613, Inf, 0
186, 842, 1.2614, Inf, 0
425, 680, 1.2616, Inf, 0
149, 673, 1.2617, Inf, 0
230, 644, 1.2618, 2.0588, 2
231, 683, 1.2619, Inf, 0
337, 737, 1.262, Inf, 0
389, 588, 1.2621, 2.78, 0
156, 736, 1.2622, 1.6628, 1
98, 686, 1.2623, 2.0585, 0
299, 708, 1.2625, Inf, 0
207, 751, 1.2626, 2.389, 2
412, 782, 1.2627, Inf, 0
9, 832, 1.2628, Inf, 0
97, 635, 1.263, Inf, 0
241, 661, 1.2631, 2.9191, 1
277, 539, 1.2632, Inf, 0
472, 678, 1.2633, Inf, 0
435, 819, 1.2634, 2.0243, 0
113, 744, 1.2636, Inf, 2
40, 745, 1.2637, 1.4788, 0
159, 674, 1.2639, Inf, 1
322, 831, 1.264, 1.7537, 1
368, 566, 1.2641, Inf, 0
212, 604, 1.2642, Inf, 0
79, 809, 1.2643, 2.206, 3
257, 817, 1.2644, Inf, 1
196, 951, 1.2645, Inf, 0
52, 758, 1.2647, Inf, 0
154, 516, 1.2648, Inf, 0
115, 606, 1.2649, 2.1442, 0
377, 794, 1.265, Inf, 0
301, 761, 1.2651, Inf, 1
29, 510, 1.2652, Inf, 0
109, 685, 1.2654, Inf, 1
334, 777, 1.2656, Inf, 0
380, 825, 1.2657, 2.8578, 0
383, 666, 1.2658, Inf, 0
343, 607, 1.2659, Inf, 0
64, 791, 1.266, Inf, 1
211, 576, 1.2662, Inf, 0
386, 760, 1.2663, Inf, 0
136, 796, 1.2665, Inf, 0
360, 885, 1.2666, Inf, 0
294, 633, 1.2667, 1.3459, 1
173, 802, 1.2669, 1.5193, 0
484, 589, 1.267, 1.9803, 0
346, 795, 1.2671, Inf, 2
94, 649, 1.2672, Inf, 0
234, 986, 1.2673, Inf, 0
23, 811, 1.2674, Inf, 1
329, 617, 1.2675, Inf, 0
220, 816, 1.2678, 1.3943, 0
135, 977, 1.2679, 2.5407, 0
361, 509, 1.268, Inf, 0
131, 828, 1.2681, 2.5989, 1
129, 833, 1.2682, 2.1105, 2
262, 840, 1.2683, 2.1628, 0
178, 524, 1.2685, 1.7973, 3
326, 845, 1.2686, Inf, 0
239, 854, 1.2687, Inf, 0
206, 871, 1.2689, Inf, 0
27, 767, 1.269, Inf, 0
15, 897, 1.2691, 2.6906, 0
223, 976, 1.2692, Inf, 0
242, 869, 1.2694, Inf, 0
300, 881, 1.2695, Inf, 0
169, 972, 1.2696, Inf, 0
181, 970, 1.2697, 1.2966, 1
38, 888, 1.2698, Inf, 0
31, 697, 1.27, 2.7524, 0
477, 664, 1.2701, Inf, 0
497, 891, 1.2702, Inf, 0
373, 900, 1.2703, Inf, 0
194, 904, 1.2704, 2.5714, 0
138, 599, 1.2705, Inf, 0
498, 790, 1.2706, Inf, 0
209, 564, 1.2707, 2.8446, 1
371, 906, 1.2708, 1.6736, 1
174, 648, 1.2709, Inf, 0
24, 913, 1.271, Inf, 0
90, 709, 1.2711, 2.617, 1
323, 529, 1.2712, 1.66, 1
306, 940, 1.2713, Inf, 0
72, 943, 1.2715, Inf, 0
457, 934, 1.2717, Inf, 0
67, 980, 1.2719, Inf, 0
387, 701, 1.272, Inf, 0
258, 849, 1.2721, Inf, 0
34, 989, 1.2722, Inf, 0
226, 958, 1.2723, 1.957, 0
208, 810, 1.2724, Inf, 0
95, 961, 1.2725, 2.1116, 0
336, 964, 1.2726, Inf, 2
77, 786, 1.2727, 1.3932, 2
353, 531, 1.2728, Inf, 0
453, 747, 1.2729, Inf, 0
7, 821, 1.273, 1.8312, 0
180, 725, 1.2731, 2.5492, 0
25, 973, 1.2732, 2.8014, 0
479, 571, 1.2733, Inf, 0
402, 559, 1.2734, 1.8697, 2
314, 612, 1.2735, Inf, 0
490, 957, 1.2736, Inf, 1
33, 995, 1.2738, Inf, 0
1, 839, 1.2739, Inf, 0
143, 932, 1.274, Inf, 0
103, 778, 1.2741, Inf, 0
227, 848, 1.2742, 1.3445, 0
495, 917, 1.2743, Inf, 0
396, 956, 1.2744, Inf, 3
480, 860, 1.2749, Inf, 0
349, 742, 1.275, Inf, 0
152, 597, 1.2752, Inf, 0
