male.id, female.id, start.time, end.time, proximity
257, 549, 1.1939, 2.08304, 0
374, 946, 1.1941, 1.67552, 2
377, 706, 1.1942, Inf, 0
119, 940, 1.1943, 2.91849, 3
321, 552, 1.1945, Inf, 0
19, 640, 1.1946, 2.2548, 0
480, 779, 1.1947, 1.4942, 1
353, 897, 1.1948, 2.04459, 2
276, 837, 1.1949, 1.5042, 3
474, 598, 1.195, 1.2978, 0
351, 556, 1.1952, 1.3535, 2
268, 630, 1.1953, Inf, 0
489, 627, 1.1954, 2.84549, 0
71, 721, 1.1956, 1.3525, 0
15, 900, 1.1957, 2.22011, 0
275, 690, 1.1959, 1.4447, 0
413, 901, 1.196, 2.03284, 0
135, 947, 1.1961, 1.2104, 2
300, 510, 1.1963, Inf, 0
460, 892, 1.1964, 1.221, 0
447, 659, 1.1965, 1.67952, 1
84, 524, 1.1968, 2.51946, 0
237, 972, 1.1969, Inf, 0
242, 655, 1.197, 1.2314, 2
467, 864, 1.1972, Inf, 1
49, 678, 1.1973, 1.90083, 0
309, 508, 1.1974, Inf, 0
452, 734, 1.1975, 1.78822, 0
388, 759, 1.1976, 1.4838, 0
31, 677, 1.1978, 1.4982, 1
414, 620, 1.1979, 1.67262, 0
343, 761, 1.198, 2.83229, 0
349, 870, 1.1983, 1.3412, 1
324, 730, 1.1984, 1.2868, 0
304, 906, 1.1985, 2.42343, 1
105, 753, 1.1986, 2.30558, 0
91, 948, 1.1987, 1.4382, 3
391, 842, 1.1989, 2.06229, 1
265, 518, 1.1991, 1.5088, 1
310, 549, 1.1993, 1.2063, 1
257, 694, 1.1994, 1.3902, 0
374, 940, 1.1995, 1.64768, 2
296, 552, 1.1996, 2.98628, 0
19, 897, 1.2001, 1.2344, 1
278, 837, 1.2002, 1.4512, 3
377, 598, 1.2005, 1.285, 0
356, 556, 1.2008, 1.79462, 0
271, 630, 1.2009, 1.99241, 2
474, 627, 1.201, 2.68119, 2
71, 706, 1.2011, 1.62436, 1
15, 690, 1.2014, 2.81439, 0
275, 901, 1.2015, 2.19458, 0
135, 721, 1.2016, 1.2965, 0
274, 621, 1.2017, 1.2261, 2
307, 510, 1.2019, Inf, 0
447, 672, 1.2021, Inf, 0
276, 907, 1.2022, 1.83925, 2
461, 762, 1.2023, 1.4718, 0
84, 900, 1.2024, 2.17928, 0
237, 947, 1.2026, 2.08516, 2
119, 864, 1.2027, 1.56679, 1
282, 678, 1.2029, 1.70862, 0
477, 734, 1.203, 1.3598, 0
49, 759, 1.2031, 1.4525, 0
150, 892, 1.2033, 1.69702, 0
388, 620, 1.2034, 1.54477, 0
343, 655, 1.2035, 1.4625, 0
13, 611, 1.2036, 2.05989, 1
31, 870, 1.2037, 1.91268, 0
338, 730, 1.2038, 2.46293, 0
315, 906, 1.2039, Inf, 0
91, 753, 1.2042, Inf, 0
353, 518, 1.2043, 2.92879, 0
309, 549, 1.2045, 2.08304, 0
257, 842, 1.2046, 2.05489, 2
391, 940, 1.2047, 1.79262, 1
199, 994, 1.2048, Inf, 3
324, 552, 1.2049, 2.13061, 0
120, 851, 1.205, 1.74252, 1
379, 637, 1.2051, 2.0242, 1
349, 897, 1.2052, 1.68892, 3
19, 837, 1.2054, 1.4041, 1
106, 508, 1.2055, 2.29053, 2
374, 598, 1.2056, 1.2978, 0
190, 506, 1.2057, Inf, 1
385, 556, 1.2059, 1.4113, 3
278, 630, 1.206, 1.2862, 2
480, 627, 1.2061, 1.82685, 0
71, 694, 1.2062, Inf, 0
460, 946, 1.2064, 1.2221, 1
105, 524, 1.2065, 1.56978, 3
297, 690, 1.2066, 1.3523, 0
377, 901, 1.2067, 1.3891, 0
365, 749, 1.2069, Inf, 1
135, 510, 1.2072, 1.71952, 1
274, 677, 1.2074, 1.73352, 2
447, 698, 1.2075, Inf, 0
271, 907, 1.2076, 1.3554, 2
84, 721, 1.2078, 2.88409, 0
237, 900, 1.2079, 2.2496, 0
290, 678, 1.2082, Inf, 0
474, 734, 1.2084, Inf, 0
496, 892, 1.2085, 1.2804, 0
49, 620, 1.2087, Inf, 0
388, 947, 1.2088, 1.57608, 0
343, 759, 1.209, 1.92272, 0
397, 870, 1.2091, Inf, 0
340, 730, 1.2092, Inf, 0
91, 964, 1.2093, Inf, 1
31, 518, 1.2094, 2.11158, 0
296, 906, 1.2096, 2.30309, 0
257, 753, 1.2097, 2.86309, 0
414, 940, 1.2099, 2.44913, 1
315, 552, 1.21, Inf, 0
282, 851, 1.2101, 1.74252, 0
119, 897, 1.2103, 1.443, 3
300, 837, 1.2105, 1.5058, 1
321, 508, 1.2107, 1.76452, 2
19, 598, 1.2109, 1.2978, 0
379, 556, 1.211, 1.2623, 2
275, 630, 1.2111, 1.2471, 0
374, 627, 1.2112, 1.469, 1
310, 549, 1.2114, 1.3104, 1
15, 946, 1.2115, 1.4134, 1
105, 694, 1.2116, 2.79709, 0
276, 690, 1.2117, 1.2656, 1
13, 966, 1.212, 1.73902, 1
304, 510, 1.2121, 1.2258, 2
377, 864, 1.2123, 1.2959, 0
297, 677, 1.2124, 2.2489, 1
274, 706, 1.2125, 1.4886, 2
447, 699, 1.2126, 2.03404, 0
391, 721, 1.2127, 1.67912, 0
237, 1000, 1.2129, 1.92342, 0
278, 678, 1.213, 1.94972, 0
497, 655, 1.2131, 1.4288, 2
84, 734, 1.2133, 1.4863, 0
474, 892, 1.2134, Inf, 0
302, 907, 1.2135, 1.88507, 0
390, 620, 1.2136, 1.93082, 0
388, 900, 1.2137, Inf, 0
460, 759, 1.2138, 1.77342, 1
343, 765, 1.2139, 1.63656, 0
413, 870, 1.214, Inf, 0
341, 730, 1.2141, 1.75812, 0
49, 518, 1.2142, 1.58363, 0
31, 524, 1.2143, 1.4818, 2
91, 682, 1.2144, 1.70492, 3
307, 906, 1.2146, 1.2907, 0
257, 940, 1.2149, 2.38303, 2
338, 552, 1.215, 2.95909, 0
394, 851, 1.2152, 1.74252, 0
368, 897, 1.2154, 1.66692, 1
135, 842, 1.2155, 1.89447, 2
282, 837, 1.2156, 1.2438, 1
414, 901, 1.2157, Inf, 0
315, 508, 1.2158, 2.12261, 0
71, 598, 1.216, 1.262, 0
365, 556, 1.2161, 1.57681, 3
19, 630, 1.2162, 1.3824, 0
500, 627, 1.2163, 2.004, 1
321, 549, 1.2164, 2.08304, 1
105, 946, 1.2166, 1.81838, 3
296, 690, 1.2167, 1.77952, 0
309, 510, 1.2169, 1.54661, 0
15, 864, 1.2172, 1.323, 0
274, 694, 1.2174, Inf, 0
447, 706, 1.2175, Inf, 0
224, 677, 1.2178, 2.11811, 2
237, 721, 1.2179, 2.17968, 0
297, 678, 1.2181, Inf, 0
13, 972, 1.2182, 2.50286, 0
374, 734, 1.2183, 2.70859, 0
497, 892, 1.2184, Inf, 0
275, 907, 1.2185, Inf, 0
84, 620, 1.2186, 1.74572, 0
343, 753, 1.2187, Inf, 0
377, 870, 1.2188, 2.29173, 0
349, 730, 1.2189, 1.54151, 0
119, 518, 1.2191, 2.0133, 1
31, 900, 1.2192, 1.90366, 0
324, 906, 1.2194, 1.85829, 0
257, 655, 1.2196, 1.4822, 2
340, 552, 1.2198, 1.4766, 0
388, 851, 1.2199, 1.74252, 0
371, 897, 1.22, 1.81916, 2
135, 947, 1.2201, 1.2715, 2
437, 901, 1.2203, Inf, 0
49, 508, 1.2205, 2.76319, 0
460, 598, 1.2206, 1.2978, 0
387, 556, 1.2207, 1.2927, 0
71, 630, 1.2208, 2.11451, 1
315, 549, 1.2211, 2.08304, 0
91, 842, 1.2213, 1.74192, 3
500, 946, 1.2214, Inf, 2
105, 510, 1.2215, 1.2361, 2
447, 682, 1.2216, 2.95019, 1
242, 627, 1.2219, 1.87812, 1
282, 677, 1.222, 2.3036, 0
237, 694, 1.2222, 2.16218, 0
274, 837, 1.2223, 1.3688, 3
296, 678, 1.2224, Inf, 0
13, 734, 1.2225, 1.23, 0
374, 972, 1.2226, Inf, 0
19, 907, 1.2229, 1.4164, 0
413, 620, 1.223, Inf, 0
84, 706, 1.2231, 1.296, 0
343, 721, 1.2233, 2.38343, 0
414, 870, 1.2234, Inf, 0
353, 730, 1.2235, 1.66002, 0
452, 940, 1.2236, 1.385, 3
368, 518, 1.2237, 2.09416, 0
31, 864, 1.2238, 2.36643, 0
310, 906, 1.2239, 1.2391, 1
257, 900, 1.224, 1.4431, 0
391, 760, 1.2241, 2.17878, 0
341, 552, 1.2242, 2.66639, 0
377, 851, 1.2243, 1.56789, 0
388, 897, 1.2244, 2.20618, 0
135, 759, 1.2245, 1.3739, 2
181, 503, 1.2247, Inf, 1
474, 901, 1.2248, 1.3043, 2
340, 508, 1.2249, 1.2728, 2
489, 598, 1.225, 1.2978, 0
392, 556, 1.2251, 1.80643, 2
193, 690, 1.2254, 1.56071, 1
324, 549, 1.2256, 2.08304, 0
91, 892, 1.2257, 1.3852, 0
105, 947, 1.2262, 1.2326, 3
447, 708, 1.2263, Inf, 0
496, 655, 1.2265, Inf, 0
497, 627, 1.2266, 1.2982, 1
275, 677, 1.2267, 2.93369, 0
49, 946, 1.2268, 1.77012, 0
237, 837, 1.227, 1.63746, 2
300, 678, 1.2271, 1.5034, 0
13, 682, 1.2272, 1.85927, 3
460, 734, 1.2273, Inf, 0
282, 907, 1.2274, 1.90618, 0
19, 620, 1.2275, 2.52326, 0
71, 842, 1.2277, 1.3251, 2
343, 769, 1.2279, Inf, 0
374, 870, 1.2281, 1.4557, 0
359, 730, 1.2282, Inf, 0
371, 518, 1.2283, Inf, 0
31, 721, 1.2286, 1.63066, 0
84, 864, 1.2287, Inf, 0
391, 900, 1.2288, 1.57162, 0
257, 552, 1.2289, 1.70372, 0
396, 851, 1.229, 1.74252, 1
377, 897, 1.2291, 1.77982, 0
44, 940, 1.2292, 2.22811, 2
181, 505, 1.2293, 2.20338, 0
242, 901, 1.2294, 1.2479, 1
135, 508, 1.2295, 2.54653, 1
500, 598, 1.2296, 1.2978, 0
399, 556, 1.2297, 1.78352, 0
276, 630, 1.2298, 1.2493, 2
278, 690, 1.2299, 1.2362, 1
38, 750, 1.2301, 1.4185, 1
338, 549, 1.2303, 2.08304, 0
388, 892, 1.2305, 1.4182, 0
304, 510, 1.2306, 1.58053, 2
274, 621, 1.2307, 1.54467, 2
105, 759, 1.2308, 1.4147, 3
447, 694, 1.2309, 2.36903, 0
307, 677, 1.2311, Inf, 0
49, 706, 1.2313, 2.55423, 0
237, 627, 1.2316, 1.3522, 1
193, 837, 1.2317, 1.57771, 3
309, 678, 1.2319, 1.55232, 0
460, 946, 1.2321, 1.2945, 1
296, 907, 1.2322, 1.73532, 1
428, 620, 1.2323, Inf, 0
480, 723, 1.2324, 1.4602, 1
19, 906, 1.2327, 1.70412, 0
343, 779, 1.2329, 2.10255, 0
71, 870, 1.233, 1.55165, 0
374, 730, 1.2332, Inf, 0
390, 518, 1.2333, 2.43523, 0
91, 754, 1.2335, 1.71402, 2
310, 864, 1.2336, 1.55971, 1
31, 552, 1.2338, 1.3026, 0
257, 721, 1.2339, 1.479, 0
391, 851, 1.2341, 1.74252, 0
84, 940, 1.2342, 1.465, 0
181, 511, 1.2343, Inf, 0
452, 901, 1.2345, 1.78452, 2
341, 508, 1.2346, Inf, 0
135, 900, 1.2347, 1.2549, 0
496, 598, 1.2348, 1.2978, 0
461, 556, 1.235, 1.2828, 1
290, 630, 1.2351, Inf, 0
282, 690, 1.2352, 2.42033, 0
497, 734, 1.2353, 1.3313, 0
38, 909, 1.2354, Inf, 2
340, 549, 1.2356, 2.08304, 1
315, 510, 1.2357, 1.72512, 0
447, 710, 1.2359, 2.64849, 0
388, 627, 1.2363, 2.45823, 0
237, 759, 1.2364, 1.2841, 2
297, 837, 1.2365, 1.60996, 2
13, 694, 1.2366, 1.56411, 0
274, 678, 1.2367, 1.81237, 0
454, 653, 1.2371, Inf, 3
500, 892, 1.2372, 2.56909, 0
265, 906, 1.2374, 1.449, 1
343, 801, 1.2375, Inf, 0
71, 655, 1.2376, 1.3879, 2
419, 870, 1.2377, Inf, 0
377, 730, 1.2378, 2.07038, 0
374, 518, 1.2379, 1.9591, 0
437, 620, 1.238, 1.85175, 0
91, 946, 1.2382, 1.5488, 3
300, 907, 1.2383, Inf, 0
353, 552, 1.2384, 2.47673, 0
49, 721, 1.2385, 1.52738, 0
257, 851, 1.2387, 1.74252, 0
181, 513, 1.2388, Inf, 0
31, 897, 1.2389, 1.92912, 2
19, 901, 1.239, 1.66562, 0
135, 598, 1.2392, 1.2978, 0
349, 842, 1.2393, 2.17038, 3
391, 864, 1.2394, Inf, 0
455, 556, 1.2396, 1.3087, 2
304, 630, 1.2397, 1.2962, 2
359, 508, 1.2399, 2.2459, 0
341, 549, 1.24, 1.65822, 0
309, 677, 1.2403, Inf, 0
447, 718, 1.2404, 2.37593, 0
321, 510, 1.2406, 2.16818, 2
278, 690, 1.2407, 1.81659, 1
290, 837, 1.241, Inf, 1
13, 698, 1.2412, 1.4109, 2
237, 678, 1.2413, 2.57249, 0
274, 900, 1.2414, 1.2844, 0
83, 759, 1.2415, 1.4827, 2
101, 734, 1.2416, 1.72612, 0
343, 627, 1.2417, 1.2601, 0
242, 655, 1.2419, 2.14993, 2
388, 870, 1.242, 1.64256, 0
371, 730, 1.2421, Inf, 0
377, 518, 1.2422, 1.4055, 0
296, 620, 1.2423, 1.4498, 1
84, 946, 1.2425, 1.73302, 0
297, 907, 1.2426, 1.94862, 1
368, 552, 1.2427, 1.83575, 0
353, 892, 1.2428, 1.4429, 0
374, 851, 1.2431, 1.74252, 0
181, 514, 1.2432, Inf, 0
225, 897, 1.2433, 2.0088, 1
31, 901, 1.2434, 1.3817, 1
257, 906, 1.2435, Inf, 0
497, 598, 1.2437, 1.2978, 0
349, 864, 1.2439, 1.4074, 1
465, 556, 1.244, 1.61686, 0
135, 630, 1.2441, 1.89823, 1
105, 721, 1.2443, 1.4088, 1
310, 508, 1.2444, 1.76882, 2
359, 549, 1.2445, 2.08304, 0
300, 677, 1.2447, 2.28781, 0
447, 740, 1.2448, 2.13839, 0
340, 510, 1.245, Inf, 2
19, 690, 1.2451, 2.77669, 0
461, 866, 1.2452, Inf, 0
71, 723, 1.2455, 1.92032, 2
304, 678, 1.2456, Inf, 0
274, 842, 1.2458, 1.2734, 3
13, 900, 1.2459, 2.04659, 0
237, 734, 1.246, Inf, 0
391, 627, 1.2461, 1.54155, 0
343, 812, 1.2462, 2.56622, 0
428, 870, 1.2463, 1.4376, 0
383, 730, 1.2464, 1.93062, 0
388, 518, 1.2465, 2.12581, 0
446, 620, 1.2466, 2.93999, 0
450, 725, 1.2469, Inf, 3
307, 907, 1.247, 1.88557, 0
369, 552, 1.2472, Inf, 0
96, 940, 1.2474, 2.83259, 0
374, 759, 1.2475, 1.3668, 2
397, 851, 1.2476, 1.264, 0
181, 524, 1.2477, 1.97361, 1
390, 897, 1.2478, 2.93019, 0
31, 946, 1.248, 1.96241, 2
257, 892, 1.2481, 2.19378, 0
338, 906, 1.2482, Inf, 0
437, 864, 1.2486, 1.5105, 0
482, 556, 1.2487, 1.4905, 1
365, 709, 1.2488, 1.62846, 2
105, 598, 1.2489, 1.2978, 0
349, 508, 1.249, 1.4963, 2
135, 549, 1.2491, 1.3066, 0
91, 614, 1.2492, 1.92382, 0
310, 677, 1.2494, 1.61826, 2
447, 655, 1.2495, 1.2666, 1
341, 510, 1.2497, 1.62916, 0
300, 690, 1.2498, 2.44343, 0
71, 678, 1.2499, 2.0072, 0
19, 900, 1.2502, 1.66982, 0
480, 734, 1.2503, 2.22611, 0
343, 818, 1.2504, Inf, 0
13, 870, 1.2505, 1.5224, 1
237, 730, 1.2506, 1.61016, 0
274, 518, 1.2507, 1.4871, 1
452, 620, 1.2508, 1.4814, 2
304, 907, 1.251, 2.44053, 2
117, 674, 1.2512, Inf, 0
359, 552, 1.2513, 1.69462, 0
296, 837, 1.2514, 1.55332, 2
223, 940, 1.2515, 1.4509, 2
413, 851, 1.2517, 1.74252, 0
181, 528, 1.2518, Inf, 0
374, 897, 1.252, 1.88067, 2
388, 901, 1.2521, 1.5037, 0
31, 627, 1.2522, 1.66242, 1
391, 892, 1.2523, 2.08099, 0
353, 906, 1.2524, 2.64489, 0
210, 749, 1.2527, Inf, 0
474, 864, 1.2528, 2.0761, 1
486, 556, 1.2529, 1.3796, 2
105, 947, 1.2531, 1.3454, 3
257, 508, 1.2532, 1.3846, 1
349, 549, 1.2533, 1.90303, 1
91, 598, 1.2534, 1.2978, 0
297, 630, 1.2535, 2.0249, 1
315, 677, 1.2536, Inf, 0
447, 721, 1.254, 2.38353, 0
310, 510, 1.2543, 1.2652, 2
307, 690, 1.2544, Inf, 0
312, 678, 1.2545, Inf, 0
71, 759, 1.2547, 1.3143, 2
19, 734, 1.255, 1.79742, 0
343, 819, 1.2551, Inf, 0
437, 870, 1.2554, 1.54376, 0
237, 518, 1.2556, 1.75232, 0
13, 620, 1.2557, 1.4752, 2
309, 907, 1.2558, 2.66319, 0
371, 552, 1.256, 1.68442, 0
304, 837, 1.2561, 2.26982, 3
477, 940, 1.2562, Inf, 2
44, 946, 1.2564, 1.4628, 2
181, 529, 1.2565, 1.4436, 1
394, 897, 1.2567, 1.4633, 0
242, 901, 1.2569, 2.18718, 1
391, 655, 1.2571, 1.3716, 1
414, 851, 1.2573, 1.74072, 0
374, 864, 1.2575, 2.66519, 0
488, 556, 1.2576, 1.4917, 1
105, 627, 1.2577, 1.3317, 2
353, 508, 1.2578, 2.47693, 1
31, 549, 1.258, 1.63776, 0
91, 880, 1.2581, 1.96901, 2
257, 630, 1.2582, 1.4345, 1
321, 677, 1.2583, 2.47603, 2
388, 730, 1.2585, Inf, 0
274, 779, 1.2586, 2.31613, 3
447, 598, 1.2587, 1.2978, 0
349, 510, 1.2592, 2.22061, 2
310, 690, 1.2593, 2.28292, 1
307, 678, 1.2594, Inf, 0
282, 759, 1.2595, 1.3811, 1
71, 900, 1.2596, 2.94089, 0
19, 892, 1.26, 1.74432, 0
460, 948, 1.2602, 2.04809, 1
135, 870, 1.2603, 1.31, 0
396, 518, 1.2605, Inf, 1
237, 620, 1.2606, 1.58103, 1
315, 907, 1.2608, Inf, 0
377, 552, 1.2609, 2.18998, 0
13, 837, 1.261, 1.94712, 3
437, 940, 1.2611, 1.80322, 1
181, 531, 1.2613, 1.57578, 1
41, 906, 1.2614, 2.07889, 0
397, 897, 1.2615, 1.58429, 2
458, 901, 1.2617, 1.68812, 1
242, 946, 1.2618, 1.4899, 2
419, 851, 1.2624, 1.74252, 0
497, 753, 1.2627, Inf, 0
477, 864, 1.263, 1.95492, 0
105, 529, 1.2631, 1.4038, 3
368, 508, 1.2634, 1.89167, 0
369, 549, 1.2636, 2.08304, 0
257, 677, 1.2639, 1.76562, 1
390, 730, 1.2641, 1.6499, 0
447, 748, 1.2642, Inf, 0
496, 734, 1.2646, Inf, 0
274, 510, 1.2647, 1.3413, 2
31, 690, 1.2648, 1.94392, 0
15, 627, 1.2654, 1.88797, 0
343, 846, 1.2655, 1.92362, 0
391, 870, 1.2657, 1.99486, 0
135, 900, 1.2658, 1.61136, 0
282, 779, 1.2659, 1.3973, 1
394, 518, 1.2661, Inf, 0
460, 620, 1.2662, 1.464, 0
321, 907, 1.2667, 1.4451, 2
19, 552, 1.2668, 1.5697, 0
307, 837, 1.267, 1.2986, 0
474, 940, 1.2671, Inf, 3
181, 532, 1.2673, Inf, 0
341, 906, 1.2675, Inf, 0
396, 897, 1.2677, 2.32503, 3
71, 946, 1.2682, 1.3135, 2
237, 586, 1.2683, 1.4668, 1
495, 556, 1.2686, 1.3263, 1
296, 630, 1.2687, 1.4029, 1
359, 706, 1.2688, Inf, 0
480, 864, 1.2689, Inf, 0
315, 678, 1.269, 2.11901, 0
105, 508, 1.2691, 1.3078, 2
489, 901, 1.2693, Inf, 0
455, 857, 1.2695, 2.16648, 2
304, 677, 1.2696, Inf, 2
397, 851, 1.2697, 1.74252, 0
408, 730, 1.2698, Inf, 0
13, 598, 1.27, 1.2978, 0
390, 759, 1.2703, Inf, 0
374, 842, 1.2705, 1.83685, 2
343, 734, 1.2706, 2.13295, 0
274, 690, 1.2707, 1.60143, 1
135, 518, 1.2708, 1.2843, 0
91, 607, 1.2709, 1.3157, 2
353, 549, 1.271, 2.08304, 0
496, 620, 1.2711, 1.75112, 0
447, 627, 1.2712, 2.18138, 0
349, 552, 1.2714, 2.12441, 0
309, 837, 1.2717, 1.4702, 1
19, 940, 1.2718, 1.4249, 1
76, 892, 1.272, 2.62479, 0
181, 536, 1.2721, Inf, 0
310, 906, 1.2722, 1.4225, 1
166, 510, 1.2723, 1.4199, 0
413, 897, 1.2724, 1.3274, 1
391, 946, 1.273, 1.495, 1
275, 870, 1.2732, 2.0049, 0
415, 556, 1.2733, 1.80582, 1
300, 630, 1.2735, Inf, 0
71, 864, 1.2736, 1.4365, 0
324, 678, 1.2738, Inf, 0
105, 900, 1.274, 2.75819, 0
257, 723, 1.2741, 1.75912, 2
460, 901, 1.2743, 1.69042, 0
428, 851, 1.2744, 1.74252, 0
394, 730, 1.2745, Inf, 0
13, 610, 1.2746, 1.63376, 2
31, 598, 1.2747, 1.2978, 0
408, 655, 1.2748, 1.3186, 2
343, 871, 1.275, Inf, 0
304, 690, 1.2751, 2.0105, 1
414, 518, 1.2752, 1.53195, 0
91, 721, 1.2753, 1.2861, 1
368, 549, 1.2754, 1.5237, 0
474, 620, 1.2755, 1.85015, 2
447, 734, 1.2757, 2.93819, 0
341, 677, 1.2758, Inf, 0
383, 552, 1.2759, 2.70539, 0
135, 947, 1.276, 1.3181, 2
19, 759, 1.2763, 1.362, 1
480, 940, 1.2764, 1.95182, 1
181, 554, 1.2766, Inf, 0
349, 906, 1.2767, 1.2928, 1
353, 510, 1.2769, 1.4033, 1
419, 897, 1.277, 1.79232, 2
310, 907, 1.2772, 1.62086, 2
340, 508, 1.2773, Inf, 2
237, 892, 1.2774, 1.61936, 0
446, 870, 1.2775, Inf, 0
145, 556, 1.2778, 2.0227, 3
83, 842, 1.278, 1.77352, 2
274, 946, 1.2781, 1.4079, 3
307, 630, 1.2782, 1.3122, 0
71, 627, 1.2783, 1.4077, 1
388, 864, 1.2784, 2.94019, 0
338, 678, 1.2785, 1.5148, 0
105, 901, 1.2788, 2.10515, 2
437, 851, 1.2789, 1.74252, 0
257, 730, 1.2791, 2.03264, 0
31, 586, 1.2793, 1.62176, 1
391, 598, 1.2794, 1.2978, 0
291, 912, 1.2797, Inf, 0
343, 876, 1.2801, 2.47583, 0
13, 690, 1.2802, 1.3458, 1
413, 518, 1.2803, 1.91832, 0
91, 900, 1.2805, 1.93902, 0
371, 549, 1.2807, 2.08304, 0
489, 620, 1.2809, 2.62889, 0
447, 723, 1.2811, 1.86415, 1
368, 677, 1.2812, 2.05519, 0
135, 734, 1.2813, 1.418, 0
315, 837, 1.2815, Inf, 1
460, 940, 1.2818, 2.26495, 1
181, 562, 1.2819, Inf, 0
359, 906, 1.282, Inf, 0
369, 510, 1.2822, Inf, 0
414, 897, 1.2823, 1.4242, 1
374, 706, 1.2824, 1.4316, 1
323, 907, 1.2825, 1.3166, 2
383, 508, 1.2826, Inf, 0
274, 842, 1.2829, 1.90387, 3
237, 946, 1.283, 1.483, 2
309, 630, 1.2832, Inf, 0
497, 864, 1.2833, Inf, 0
310, 678, 1.2834, 1.61096, 0
71, 708, 1.2835, 2.54943, 1
19, 851, 1.2837, 1.74252, 0
257, 627, 1.2839, 1.75952, 1
105, 730, 1.284, 1.4263, 0
353, 870, 1.2845, 1.4975, 0
388, 552, 1.2848, 1.70002, 0
324, 690, 1.2852, 2.70519, 0
13, 892, 1.2854, 2.40053, 0
91, 655, 1.2856, 1.5258, 3
390, 549, 1.2858, 2.08304, 0
480, 620, 1.286, 1.70252, 0
447, 753, 1.2864, Inf, 0
340, 677, 1.2865, 2.35413, 2
391, 901, 1.2866, 2.86669, 0
31, 837, 1.2867, 1.68462, 2
181, 567, 1.2872, 2.72379, 0
368, 906, 1.2874, 2.45623, 0
359, 510, 1.2875, 2.03364, 0
422, 897, 1.2876, Inf, 1
369, 508, 1.2878, 2.74319, 0
460, 864, 1.2883, 1.4198, 0
341, 678, 1.2884, 2.50406, 0
71, 734, 1.2885, 1.3481, 0
343, 842, 1.2886, 1.4703, 0
446, 851, 1.2887, 1.74252, 0
487, 869, 1.2888, 2.90359, 1
257, 759, 1.2891, 1.5243, 2
419, 518, 1.2892, 2.52336, 0
274, 900, 1.2894, 1.4286, 0
237, 870, 1.2895, 1.54048, 0
374, 552, 1.2896, 2.49033, 0
377, 598, 1.2898, 1.2978, 0
309, 690, 1.2899, 2.49643, 0
496, 892, 1.2901, 1.81015, 0
200, 909, 1.2902, 1.88087, 0
146, 556, 1.2903, 1.97541, 3
497, 620, 1.2904, 1.5925, 1
91, 627, 1.2905, 1.71082, 2
242, 721, 1.2906, 2.53204, 0
349, 907, 1.2908, 1.61786, 2
447, 754, 1.2909, 2.21278, 0
13, 677, 1.2911, 1.3937, 2
480, 901, 1.2912, 1.52985, 0
310, 837, 1.2913, 1.3267, 3
19, 730, 1.2916, 1.73412, 0
276, 940, 1.2918, 1.4101, 3
181, 569, 1.292, 1.3919, 0
371, 510, 1.2922, 1.84165, 1
391, 897, 1.2925, 1.59676, 1
388, 508, 1.2926, 1.55735, 0
135, 779, 1.2929, 1.71022, 2
265, 549, 1.293, 1.79392, 1
340, 678, 1.2932, Inf, 0
343, 708, 1.2933, 1.2989, 0
71, 851, 1.2935, 1.74252, 0
297, 946, 1.2936, 1.4708, 2
257, 734, 1.2937, 1.3204, 0
428, 518, 1.2938, 2.39883, 0
105, 932, 1.2939, 1.4083, 3
274, 864, 1.2941, 1.81115, 1
452, 870, 1.2942, 1.61476, 1
237, 552, 1.2944, 1.63926, 0
87, 759, 1.2946, Inf, 0
315, 690, 1.2947, Inf, 0
31, 630, 1.2949, 1.79152, 1
374, 620, 1.2952, 1.4884, 1
91, 972, 1.2954, 1.64396, 0
341, 907, 1.2955, Inf, 0
447, 760, 1.2956, 2.17878, 0
353, 677, 1.2958, 1.66162, 1
496, 901, 1.2961, 1.352, 0
321, 837, 1.2963, 1.4281, 3
396, 730, 1.2964, 1.72942, 0
497, 940, 1.2966, 1.3798, 2
365, 559, 1.2967, Inf, 1
181, 575, 1.2968, Inf, 0
368, 524, 1.2969, 1.98611, 1
378, 510, 1.2971, 1.82915, 1
455, 794, 1.2972, 2.99865, 0
430, 897, 1.2973, 1.5203, 1
179, 556, 1.2974, 1.4053, 3
369, 906, 1.2975, Inf, 0
383, 549, 1.2977, 2.08304, 0
349, 678, 1.2979, 1.65182, 0
343, 890, 1.298, 1.58532, 0
462, 851, 1.2981, 1.74252, 0
257, 518, 1.2984, 1.4561, 0
105, 734, 1.2985, 2.94889, 0
274, 892, 1.2987, 1.89177, 0
474, 870, 1.2988, 1.77642, 1
390, 552, 1.299, Inf, 0
460, 946, 1.2991, 1.4014, 1
71, 690, 1.2992, 2.12211, 0
150, 508, 1.2993, 1.4165, 2
19, 779, 1.2995, 1.66292, 1
500, 620, 1.2996, 2.51606, 1
13, 880, 1.2997, 1.54735, 2
91, 759, 1.2998, 1.54516, 3
31, 907, 1.3, 1.4371, 1
447, 761, 1.3001, 1.67702, 0
223, 655, 1.3002, 1.80775, 2
237, 677, 1.3003, 1.3172, 1
377, 864, 1.3005, 2.62699, 0
84, 706, 1.3006, 2.05919, 0
278, 630, 1.3007, 1.4588, 2
391, 730, 1.3008, 1.62976, 0
496, 940, 1.301, 2.12411, 0
181, 585, 1.3011, Inf, 0
368, 510, 1.3012, 2.51406, 0
428, 897, 1.3015, 1.61856, 1
387, 556, 1.3016, 2.84519, 0
