male.id, female.id, start.time, end.time, proximity
151, 360, 0.7638, Inf, 0
254, 566, 0.7639, 1.80966, 1
166, 463, 0.764, 2.33475, 3
279, 551, 0.7641, 1.94024, 0
225, 526, 0.7643, 2.95408, 0
118, 342, 0.7644, Inf, 0
259, 497, 0.7645, 2.62194, 2
235, 305, 0.7646, 1.16549, 0
263, 420, 0.7647, Inf, 0
266, 541, 0.7648, 2.07909, 0
133, 468, 0.7649, Inf, 0
57, 553, 0.765, 2.28851, 0
29, 466, 0.7651, 1.01125, 1
78, 502, 0.7653, 1.12566, 1
256, 315, 0.7654, 1.22588, 0
171, 555, 0.7656, 2.84676, 0
273, 571, 0.7657, 2.56928, 0
172, 585, 0.7659, 1.14397, 3
262, 548, 0.766, Inf, 0
26, 510, 0.7661, 1.49382, 1
285, 520, 0.7662, 1.24842, 0
183, 354, 0.7663, 1.0255, 0
155, 550, 0.7664, 2.21991, 1
216, 440, 0.7665, 0.8181, 3
275, 410, 0.7666, Inf, 0
12, 589, 0.7667, Inf, 0
234, 523, 0.7668, 1.66181, 0
281, 567, 0.7669, 0.8077, 0
43, 473, 0.767, Inf, 0
258, 537, 0.7671, 1.42839, 0
297, 418, 0.7672, 1.22667, 1
268, 540, 0.7674, 1.34681, 0
240, 490, 0.7675, 1.82801, 3
207, 556, 0.7676, 0.8241, 1
23, 435, 0.7677, Inf, 0
286, 343, 0.7678, Inf, 0
246, 472, 0.768, 1.35715, 0
218, 366, 0.7681, 1.48269, 0
113, 515, 0.7682, 1.08163, 0
100, 467, 0.7683, 2.23462, 1
243, 489, 0.7684, 1.93147, 0
220, 484, 0.7687, Inf, 0
151, 566, 0.769, 1.43864, 0
166, 329, 0.7692, 0.972584, 2
279, 573, 0.7693, 1.94024, 3
245, 491, 0.7694, 1.1066, 1
278, 526, 0.7695, 1.5883, 0
118, 358, 0.7696, 1.00636, 0
241, 305, 0.7697, 2.17815, 0
288, 420, 0.7698, 2.15605, 0
133, 476, 0.7699, 2.10814, 1
57, 542, 0.77, Inf, 0
29, 481, 0.7701, 2.10638, 2
249, 448, 0.7702, 1.62558, 0
78, 497, 0.7703, 2.04997, 1
171, 559, 0.7704, 1.10323, 0
273, 574, 0.7706, Inf, 0
28, 385, 0.7707, 1.0381, 1
173, 585, 0.7709, 2.46721, 3
262, 553, 0.771, Inf, 0
26, 502, 0.7711, Inf, 0
285, 548, 0.7712, 2.07201, 0
185, 354, 0.7713, Inf, 0
216, 441, 0.7714, Inf, 2
290, 410, 0.7715, 2.34678, 0
12, 551, 0.7716, 2.73803, 0
234, 543, 0.7717, Inf, 0
281, 589, 0.7718, Inf, 0
43, 478, 0.7719, 2.1976, 0
254, 537, 0.772, 1.19258, 1
14, 418, 0.7721, 1.83943, 2
266, 490, 0.7722, Inf, 0
207, 567, 0.7723, 2.01079, 1
240, 435, 0.7724, Inf, 0
289, 343, 0.7725, Inf, 0
259, 503, 0.7726, 1.19352, 2
23, 472, 0.7727, 1.35715, 0
235, 366, 0.7728, 0.919594, 2
113, 520, 0.773, Inf, 0
100, 473, 0.7731, 1.78918, 0
218, 489, 0.7732, Inf, 0
297, 541, 0.7733, 2.24207, 0
243, 484, 0.7734, Inf, 0
155, 466, 0.7735, 2.67482, 2
293, 339, 0.7736, 2.5348, 1
291, 566, 0.7738, Inf, 2
49, 560, 0.7739, 1.36112, 0
166, 496, 0.774, 2.61322, 3
279, 555, 0.7741, 1.94024, 0
292, 491, 0.7742, 0.7965, 1
151, 526, 0.7743, 0.8031, 0
118, 329, 0.7744, Inf, 0
263, 305, 0.7745, 1.72414, 1
278, 420, 0.7747, 2.07432, 0
133, 482, 0.7748, 0.989545, 0
57, 584, 0.775, 1.95881, 0
29, 476, 0.7751, 1.08407, 1
249, 449, 0.7752, 0.8727, 0
78, 498, 0.7753, 1.16892, 1
171, 540, 0.7754, Inf, 0
273, 573, 0.7756, Inf, 0
275, 385, 0.7757, Inf, 0
65, 360, 0.7758, 1.70716, 2
179, 585, 0.7759, 1.61989, 1
262, 523, 0.776, Inf, 0
26, 509, 0.7761, 0.896996, 0
285, 542, 0.7763, Inf, 0
189, 354, 0.7764, Inf, 0
216, 444, 0.7766, 2.13042, 0
12, 548, 0.7767, 2.72544, 0
234, 550, 0.7768, Inf, 0
281, 600, 0.7769, Inf, 0
43, 481, 0.777, 2.06893, 2
288, 537, 0.7771, 1.23178, 0
254, 490, 0.7772, 1.89943, 2
207, 551, 0.7773, Inf, 0
258, 435, 0.7774, 1.81712, 0
295, 343, 0.7775, Inf, 0
240, 366, 0.7777, 2.28556, 3
246, 517, 0.7778, 1.21731, 1
113, 553, 0.778, 1.21853, 0
100, 478, 0.7781, 1.78797, 0
23, 489, 0.7782, 1.46487, 0
297, 410, 0.7783, Inf, 0
290, 541, 0.7784, Inf, 0
250, 484, 0.7785, 2.31694, 0
155, 556, 0.7786, 2.78925, 2
259, 451, 0.7787, 1.93168, 1
166, 418, 0.7788, Inf, 3
279, 587, 0.7789, 1.94024, 3
239, 491, 0.779, 1.3679, 0
220, 526, 0.7791, 1.02155, 0
293, 329, 0.7792, 1.63879, 1
118, 361, 0.7793, 2.22104, 0
151, 305, 0.7794, 1.80773, 0
291, 420, 0.7795, Inf, 0
133, 492, 0.7796, Inf, 0
89, 472, 0.7797, 1.35715, 0
57, 555, 0.7798, 1.35595, 0
29, 473, 0.7799, Inf, 0
249, 453, 0.78, Inf, 0
78, 506, 0.7801, 1.36862, 1
171, 567, 0.7802, 1.85868, 0
273, 579, 0.7803, Inf, 0
235, 385, 0.7804, 1.47116, 0
182, 585, 0.7805, Inf, 0
262, 540, 0.7806, 0.7936, 0
26, 515, 0.7807, Inf, 0
285, 559, 0.7808, Inf, 0
194, 354, 0.7809, 1.89588, 0
268, 335, 0.781, 1.88693, 2
216, 445, 0.7811, 1.44423, 3
12, 599, 0.7812, Inf, 0
234, 542, 0.7814, 1.61789, 0
43, 482, 0.7816, Inf, 0
266, 537, 0.7817, Inf, 0
275, 490, 0.7818, Inf, 0
207, 574, 0.7819, 2.07948, 1
254, 435, 0.782, 1.54882, 0
281, 343, 0.7821, 0.982531, 0
243, 366, 0.7823, 2.47848, 1
65, 566, 0.7824, 2.54354, 2
113, 523, 0.7825, Inf, 0
100, 476, 0.7826, 2.26088, 1
225, 489, 0.7827, 2.80514, 0
278, 541, 0.7828, 1.07245, 0
240, 484, 0.7829, 2.48682, 1
155, 548, 0.783, 1.81707, 2
259, 509, 0.7831, 2.32806, 1
166, 360, 0.7832, Inf, 2
279, 556, 0.7833, 0.7952, 2
95, 491, 0.7835, 0.931146, 0
246, 526, 0.7836, 2.75814, 0
118, 377, 0.7837, Inf, 0
288, 305, 0.7838, 2.81927, 0
151, 418, 0.7839, 1.08196, 0
293, 420, 0.784, 2.56199, 0
133, 478, 0.7841, 1.85322, 0
263, 472, 0.7843, 1.09653, 0
57, 551, 0.7844, Inf, 0
29, 492, 0.7845, Inf, 0
249, 451, 0.7846, 2.40751, 0
78, 510, 0.7847, 0.8221, 2
171, 573, 0.7848, 1.60778, 1
273, 584, 0.7849, 1.29695, 0
283, 385, 0.785, 2.06853, 0
183, 585, 0.7851, Inf, 0
262, 555, 0.7852, 1.4077, 0
26, 520, 0.7853, 2.51774, 0
285, 540, 0.7855, 2.18308, 0
202, 354, 0.7856, 1.15802, 0
234, 553, 0.7857, 0.7918, 0
43, 493, 0.7858, 1.33249, 0
291, 537, 0.7859, 1.56762, 2
297, 490, 0.786, 2.30434, 1
207, 559, 0.7861, 1.63903, 0
266, 435, 0.7862, 2.44414, 0
292, 343, 0.7863, Inf, 0
12, 448, 0.7864, 1.40404, 0
254, 366, 0.7865, 1.36744, 2
23, 566, 0.7866, 1.80793, 0
113, 550, 0.7867, Inf, 0
100, 481, 0.7869, 1.59715, 2
235, 489, 0.787, Inf, 0
258, 484, 0.7872, 2.97917, 0
155, 542, 0.7873, 0.899243, 2
259, 506, 0.7874, 2.13936, 2
281, 491, 0.7877, 1.02902, 0
240, 526, 0.7878, 2.20001, 1
118, 360, 0.7879, Inf, 0
246, 305, 0.788, 0.917011, 0
288, 541, 0.7881, Inf, 0
293, 410, 0.7882, 2.65799, 0
151, 420, 0.7883, Inf, 0
133, 497, 0.7884, 0.992612, 1
216, 304, 0.7886, 1.83933, 3
57, 567, 0.7887, 1.35512, 0
29, 482, 0.7888, Inf, 0
249, 456, 0.7889, 0.929705, 0
78, 509, 0.789, 0.893171, 0
171, 556, 0.7891, Inf, 0
273, 589, 0.7892, Inf, 0
263, 385, 0.7893, 1.64583, 1
192, 585, 0.7894, 1.36473, 2
262, 573, 0.7895, Inf, 0
26, 523, 0.7896, 1.01217, 0
166, 504, 0.7897, Inf, 3
285, 551, 0.7898, 1.09448, 0
203, 354, 0.7899, 1.1753, 1
234, 540, 0.7901, Inf, 0
43, 492, 0.7902, 1.06131, 0
278, 537, 0.7903, 1.30739, 1
283, 490, 0.7904, Inf, 2
275, 435, 0.7905, 0.93677, 0
255, 343, 0.7906, Inf, 0
12, 555, 0.7907, Inf, 0
266, 366, 0.7908, 1.74712, 0
207, 440, 0.7909, 1.0754, 2
100, 493, 0.7911, 1.5686, 0
242, 489, 0.7912, 2.50972, 0
113, 444, 0.7913, 2.23281, 0
254, 484, 0.7914, 0.891423, 0
155, 559, 0.7915, 1.96462, 0
259, 510, 0.7916, 2.73621, 3
279, 548, 0.7919, 1.94024, 2
16, 491, 0.7921, 1.01252, 0
235, 526, 0.7922, Inf, 0
118, 387, 0.7923, Inf, 0
290, 305, 0.7924, 1.15482, 0
291, 410, 0.7925, Inf, 0
293, 541, 0.7926, Inf, 0
133, 481, 0.7927, 1.10363, 2
158, 472, 0.7928, 1.35715, 0
216, 447, 0.7929, 2.58796, 3
57, 574, 0.793, 1.33194, 0
29, 497, 0.7932, 1.10716, 1
249, 457, 0.7933, 2.00626, 1
171, 584, 0.7934, 1.7073, 0
273, 594, 0.7938, 2.83896, 0
151, 385, 0.7939, 0.8602, 0
194, 585, 0.794, 1.48819, 0
26, 542, 0.7941, Inf, 0
166, 420, 0.7942, Inf, 0
285, 550, 0.7943, Inf, 0
211, 354, 0.7944, 0.8539, 1
297, 566, 0.7945, Inf, 0
43, 498, 0.7946, 0.8023, 1
263, 537, 0.7947, 1.40181, 2
278, 435, 0.7948, Inf, 0
237, 343, 0.7949, Inf, 0
12, 600, 0.795, Inf, 0
207, 589, 0.7951, 2.50085, 1
179, 360, 0.7953, Inf, 0
100, 482, 0.7954, Inf, 0
240, 489, 0.7957, 0.8512, 1
113, 551, 0.7958, 1.64282, 0
246, 484, 0.7959, 1.60101, 0
155, 567, 0.796, 1.75185, 2
259, 514, 0.7962, Inf, 1
78, 515, 0.7963, 2.99462, 1
234, 553, 0.7964, Inf, 0
243, 526, 0.7966, 2.91961, 0
118, 399, 0.7967, Inf, 0
133, 493, 0.7968, 1.21425, 0
266, 472, 0.797, 1.35715, 0
216, 448, 0.7972, 1.12473, 2
57, 559, 0.7974, Inf, 0
288, 490, 0.7975, Inf, 0
29, 501, 0.7976, 1.46441, 0
171, 574, 0.7977, Inf, 0
275, 366, 0.7978, Inf, 0
262, 586, 0.7979, Inf, 0
5, 305, 0.798, Inf, 0
273, 599, 0.7981, 1.70139, 0
291, 385, 0.7983, 2.43084, 1
151, 541, 0.7984, 0.8099, 0
203, 585, 0.7985, 1.52138, 2
26, 540, 0.7986, Inf, 0
166, 410, 0.7987, 2.684, 0
285, 555, 0.7988, 0.940443, 0
218, 354, 0.7989, 2.07465, 0
297, 420, 0.799, 1.19238, 0
263, 435, 0.7991, 2.16819, 0
278, 566, 0.7992, 1.54647, 1
12, 343, 0.7993, 1.02036, 0
207, 584, 0.7994, 1.9922, 0
279, 556, 0.7995, 1.1747, 2
100, 492, 0.7996, Inf, 0
109, 496, 0.7997, Inf, 1
293, 537, 0.7998, 0.967757, 1
250, 489, 0.7999, Inf, 0
113, 548, 0.8, 2.35599, 0
280, 484, 0.8001, Inf, 0
155, 551, 0.8002, Inf, 0
281, 456, 0.8003, 1.32489, 0
259, 520, 0.8004, 0.872, 0
78, 523, 0.8005, 0.939441, 0
234, 567, 0.8006, 1.46802, 0
254, 526, 0.8007, 2.31204, 0
118, 418, 0.8009, Inf, 0
133, 498, 0.801, 0.8113, 1
237, 491, 0.8011, 2.13065, 0
240, 472, 0.8012, 1.35715, 0
43, 497, 0.8014, 2.20817, 1
216, 449, 0.8015, 1.78653, 1
249, 464, 0.8016, 0.983475, 0
57, 589, 0.8017, 1.16957, 0
29, 493, 0.8018, 1.28648, 0
171, 587, 0.8019, 1.71224, 1
246, 366, 0.8021, 1.84234, 2
262, 600, 0.8022, 1.31756, 0
266, 305, 0.8024, 2.73833, 0
288, 385, 0.8025, 1.02831, 0
291, 490, 0.8026, Inf, 3
206, 585, 0.8028, Inf, 3
166, 511, 0.8029, 1.60733, 0
285, 574, 0.803, 2.04364, 0
220, 354, 0.8032, 1.36625, 1
283, 435, 0.8033, 2.85222, 0
273, 343, 0.8035, 1.60606, 0
207, 599, 0.8036, Inf, 1
100, 501, 0.8037, Inf, 0
297, 496, 0.8038, 1.00749, 1
258, 489, 0.804, Inf, 0
263, 484, 0.8041, 1.0031, 1
155, 584, 0.8042, Inf, 0
259, 515, 0.8043, 1.83093, 2
281, 520, 0.8044, Inf, 0
234, 555, 0.8045, Inf, 0
113, 540, 0.8046, 1.46678, 0
118, 410, 0.8047, 1.74326, 0
12, 491, 0.8048, 0.8416, 0
275, 472, 0.8049, 0.8252, 0
26, 548, 0.805, 2.18762, 0
216, 451, 0.8051, Inf, 1
249, 466, 0.8052, 2.54088, 0
279, 589, 0.8053, 1.07388, 2
29, 502, 0.8054, 1.46504, 1
171, 586, 0.8057, 0.8373, 1
122, 582, 0.8058, 1.83863, 0
278, 366, 0.8059, 0.949185, 2
262, 556, 0.806, Inf, 0
57, 600, 0.8061, 2.18946, 0
43, 503, 0.8062, Inf, 1
254, 305, 0.8063, 2.47237, 0
246, 385, 0.8065, 2.87784, 0
293, 490, 0.8066, 2.0207, 2
78, 423, 0.8067, Inf, 1
211, 585, 0.8068, 2.08938, 2
166, 517, 0.8069, 0.959062, 2
285, 567, 0.807, 1.15915, 0
266, 526, 0.8072, 1.67796, 0
151, 537, 0.8073, 1.50171, 0
225, 354, 0.8075, Inf, 0
288, 435, 0.8076, Inf, 0
133, 453, 0.8078, Inf, 1
207, 343, 0.8079, 1.57428, 0
100, 497, 0.808, 2.65782, 1
124, 467, 0.8081, 0.935548, 0
280, 489, 0.8082, Inf, 0
283, 484, 0.8083, Inf, 0
155, 574, 0.8084, 1.88275, 2
259, 523, 0.8085, 1.15904, 1
234, 559, 0.8088, 1.09729, 0
113, 584, 0.8089, 1.78824, 0
118, 420, 0.809, 1.49409, 0
273, 491, 0.8092, 1.92703, 0
291, 472, 0.8094, 1.35715, 0
26, 550, 0.8095, 1.90144, 0
216, 456, 0.8096, 2.68546, 0
249, 468, 0.8097, Inf, 0
29, 498, 0.8098, 2.69299, 1
171, 589, 0.81, Inf, 0
263, 366, 0.8102, 1.88343, 3
262, 587, 0.8103, Inf, 0
279, 600, 0.8104, 1.06166, 1
57, 599, 0.8105, 2.85989, 0
43, 501, 0.8106, Inf, 0
275, 305, 0.8108, Inf, 0
297, 385, 0.8109, Inf, 0
78, 520, 0.811, 2.60358, 0
217, 585, 0.8111, 0.99623, 2
285, 556, 0.8112, Inf, 0
258, 526, 0.8114, 1.78061, 0
166, 490, 0.8115, Inf, 3
230, 354, 0.8116, 2.75787, 2
293, 435, 0.8117, 2.84099, 0
281, 567, 0.8118, 2.97155, 0
100, 343, 0.8119, 1.5305, 0
246, 489, 0.8121, 1.99862, 0
266, 484, 0.8123, 1.97278, 0
155, 553, 0.8124, 2.98768, 2
278, 463, 0.8125, 0.8274, 2
234, 574, 0.8126, 0.8336, 0
113, 559, 0.8127, Inf, 0
118, 431, 0.8128, 2.48715, 0
292, 491, 0.813, 0.973909, 1
200, 555, 0.8131, 1.50361, 0
288, 472, 0.8132, 1.35715, 0
26, 551, 0.8133, 1.83596, 0
216, 453, 0.8134, 1.90909, 2
249, 467, 0.8135, 2.14222, 0
29, 503, 0.8137, 0.88991, 1
268, 374, 0.8139, 2.86713, 0
262, 589, 0.814, 2.42573, 0
171, 600, 0.8141, Inf, 0
291, 305, 0.8142, 1.78777, 1
297, 537, 0.8143, 1.37947, 0
78, 540, 0.8144, 1.81751, 0
218, 585, 0.8146, 1.23101, 0
285, 584, 0.8147, Inf, 0
133, 501, 0.8148, Inf, 0
263, 526, 0.8149, 2.83338, 1
166, 385, 0.815, 1.09957, 1
151, 490, 0.8151, 1.90507, 0
235, 354, 0.8152, 2.23062, 1
57, 343, 0.8154, 2.0112, 0
100, 498, 0.8155, 1.91333, 1
259, 379, 0.8156, 0.8648, 3
254, 489, 0.8157, Inf, 0
43, 457, 0.8158, 1.17266, 2
275, 484, 0.816, Inf, 0
155, 599, 0.8161, 2.36299, 2
234, 556, 0.8162, 0.927972, 0
113, 567, 0.8163, 2.49919, 0
118, 435, 0.8164, 2.12536, 0
280, 366, 0.8165, 0.975626, 2
207, 491, 0.8167, 0.916708, 0
293, 472, 0.8169, 1.28407, 0
26, 553, 0.817, 0.8579, 0
216, 464, 0.8171, Inf, 0
249, 473, 0.8172, Inf, 0
29, 506, 0.8173, 2.82919, 1
75, 574, 0.8174, 1.1881, 0
268, 368, 0.8176, 0.8549, 2
273, 600, 0.8177, 1.26956, 0
278, 305, 0.8178, 2.12596, 0
78, 542, 0.8179, 2.89092, 1
285, 589, 0.8182, Inf, 0
133, 502, 0.8183, 0.996613, 1
288, 526, 0.8184, 2.56405, 0
266, 385, 0.8185, 0.8404, 0
166, 527, 0.8186, Inf, 3
151, 354, 0.8187, 2.95319, 0
79, 454, 0.8188, 1.80835, 1
171, 343, 0.8189, Inf, 0
100, 503, 0.819, 2.17334, 1
259, 528, 0.8191, 2.7871, 0
263, 489, 0.8192, 0.897506, 1
43, 509, 0.8193, 2.43404, 0
291, 484, 0.8196, 1.39465, 1
234, 584, 0.8198, Inf, 0
113, 555, 0.8199, Inf, 0
262, 567, 0.82, 1.02943, 0
297, 435, 0.8201, Inf, 0
118, 437, 0.8202, Inf, 0
290, 366, 0.8203, 1.09478, 1
26, 556, 0.8204, Inf, 0
249, 476, 0.8205, 2.12075, 0
29, 514, 0.8206, 1.13795, 0
130, 585, 0.8207, 1.87238, 2
155, 600, 0.8208, 1.60443, 1
293, 305, 0.8209, 1.11668, 0
278, 490, 0.821, 2.06435, 2
78, 543, 0.8211, 2.41142, 1
17, 491, 0.8212, 1.03171, 0
216, 457, 0.8213, 1.74654, 3
285, 599, 0.8215, 1.7987, 0
133, 506, 0.8216, 2.48469, 1
275, 526, 0.8217, 2.71516, 0
166, 472, 0.8218, 1.35715, 0
240, 354, 0.8219, 0.971031, 2
279, 343, 0.822, 1.38901, 0
100, 502, 0.8222, 0.8534, 1
259, 540, 0.8223, Inf, 0
266, 489, 0.8224, 2.3338, 0
43, 515, 0.8225, 0.947549, 1
288, 484, 0.8227, 2.21573, 0
234, 589, 0.8229, Inf, 0
207, 555, 0.823, 1.04326, 0
113, 574, 0.8231, 2.11214, 0
291, 435, 0.8232, Inf, 0
118, 385, 0.8234, 1.9037, 0
151, 366, 0.8235, 1.72043, 0
26, 559, 0.8236, 2.39136, 0
249, 478, 0.8237, Inf, 0
29, 509, 0.8238, 1.89801, 0
220, 585, 0.8239, Inf, 2
297, 305, 0.824, 2.35856, 0
57, 491, 0.8242, 1.01951, 0
216, 466, 0.8243, 1.1875, 2
285, 600, 0.8245, 1.67539, 0
133, 503, 0.8246, Inf, 1
280, 526, 0.8248, 2.65859, 0
166, 535, 0.8249, 2.35873, 2
243, 354, 0.8251, Inf, 0
155, 343, 0.8253, 2.94016, 0
78, 510, 0.8254, 2.08288, 2
259, 542, 0.8255, 1.42819, 2
278, 489, 0.8256, 1.72158, 0
293, 484, 0.8257, 2.14997, 0
234, 599, 0.8258, Inf, 0
113, 589, 0.8259, 1.04651, 0
118, 438, 0.826, 1.86434, 0
288, 366, 0.8262, 1.14807, 0
26, 555, 0.8263, 2.06996, 0
249, 481, 0.8264, 1.89292, 1
29, 515, 0.8265, 1.5201, 1
221, 585, 0.8267, 2.15918, 3
171, 491, 0.8268, 0.899801, 0
216, 467, 0.8271, 2.03101, 2
207, 600, 0.8272, 1.86248, 0
133, 509, 0.8273, 1.0134, 0
291, 526, 0.8276, 2.0301, 1
166, 305, 0.8277, 1.12244, 1
100, 506, 0.8278, 1.76274, 1
246, 354, 0.8279, 0.8414, 1
275, 472, 0.828, 1.35715, 0
285, 343, 0.8281, 1.92301, 0
78, 548, 0.8282, 1.51437, 1
259, 543, 0.8283, 2.44112, 2
283, 489, 0.8284, 2.40815, 0
293, 385, 0.8285, 1.85469, 0
297, 484, 0.8286, Inf, 0
113, 556, 0.8288, 2.75841, 0
155, 589, 0.8289, 2.18746, 2
118, 442, 0.829, 2.15057, 0
79, 342, 0.8291, 2.43937, 1
26, 567, 0.8292, 2.31884, 0
249, 482, 0.8293, Inf, 0
29, 520, 0.8294, 2.98075, 0
225, 585, 0.8295, 1.60646, 1
234, 491, 0.8296, 1.06071, 0
43, 502, 0.8297, 1.13814, 1
216, 468, 0.8298, Inf, 0
133, 510, 0.8299, 2.17782, 2
278, 463, 0.83, 0.8552, 2
291, 366, 0.8301, 2.11474, 3
284, 526, 0.8302, Inf, 0
166, 435, 0.8303, 2.76239, 0
100, 509, 0.8304, 2.00296, 0
254, 354, 0.8305, 1.31356, 1
78, 343, 0.8307, 2.66073, 0
259, 548, 0.8308, 1.75737, 2
275, 489, 0.8309, Inf, 0
297, 472, 0.831, 1.35715, 0
242, 385, 0.8311, 1.59733, 0
113, 600, 0.8313, 2.98478, 0
118, 305, 0.8315, Inf, 0
26, 574, 0.8316, Inf, 0
249, 492, 0.8317, Inf, 0
29, 523, 0.8318, Inf, 0
155, 491, 0.8319, 0.905039, 1
43, 506, 0.832, 2.61175, 1
216, 471, 0.8321, 1.08097, 2
133, 514, 0.8322, Inf, 0
278, 484, 0.8323, Inf, 0
293, 366, 0.8324, 0.976026, 2
166, 526, 0.8325, 1.23796, 1
100, 510, 0.8326, 2.10152, 2
258, 354, 0.8327, 1.86688, 0
234, 343, 0.8328, Inf, 0
78, 550, 0.8329, 2.25544, 0
259, 551, 0.833, Inf, 0
288, 489, 0.8331, 2.38585, 0
153, 585, 0.8333, 1.30156, 1
113, 599, 0.8334, 1.2306, 0
57, 426, 0.8335, 1.31442, 1
118, 454, 0.8337, Inf, 0
26, 584, 0.834, 1.0441, 0
249, 493, 0.8341, Inf, 0
29, 524, 0.8342, 2.28143, 0
279, 491, 0.8343, 1.06368, 1
43, 520, 0.8344, 1.31568, 0
216, 473, 0.8345, 2.11494, 0
133, 515, 0.8346, 2.72394, 1
278, 385, 0.8347, 1.74101, 0
297, 366, 0.8348, Inf, 1
166, 484, 0.8349, 0.8437, 1
293, 526, 0.835, 0.950481, 0
100, 514, 0.8351, Inf, 0
263, 354, 0.8352, 1.14693, 2
78, 553, 0.8353, 2.94764, 1
259, 343, 0.8354, 2.65506, 0
291, 489, 0.8355, 1.1882, 1
23, 517, 0.8356, 1.51116, 0
235, 585, 0.8357, 0.905682, 2
118, 463, 0.8358, 2.49812, 0
155, 444, 0.8359, 2.57928, 0
26, 589, 0.836, 1.41372, 0
249, 497, 0.8361, 1.83464, 0
29, 528, 0.8362, 1.48613, 0
113, 491, 0.8363, 1.08619, 0
43, 510, 0.8364, 1.82513, 2
216, 476, 0.8365, 2.1645, 2
133, 520, 0.8366, 2.49734, 0
166, 366, 0.8368, 1.41025, 3
297, 526, 0.8369, 2.49781, 0
100, 515, 0.837, 2.30994, 1
266, 354, 0.8371, 1.89508, 0
259, 550, 0.8372, 1.14646, 1
293, 489, 0.8374, 2.04131, 0
240, 585, 0.8376, 1.20816, 3
118, 465, 0.8377, Inf, 0
26, 599, 0.8379, Inf, 0
249, 343, 0.838, 1.11107, 0
29, 540, 0.8381, Inf, 0
260, 491, 0.8383, 1.33878, 0
43, 514, 0.8384, Inf, 0
216, 478, 0.8385, Inf, 0
133, 523, 0.8386, Inf, 0
78, 551, 0.8387, 1.6735, 0
166, 537, 0.8388, 1.68522, 2
100, 520, 0.8389, 1.32142, 0
259, 553, 0.8391, 1.68333, 2
297, 489, 0.8392, 2.13557, 0
241, 585, 0.8393, 0.973709, 0
118, 366, 0.8394, Inf, 0
285, 315, 0.8395, 1.08663, 1
26, 600, 0.8396, Inf, 0
113, 343, 0.8397, 2.12762, 0
249, 498, 0.8398, 1.39978, 0
29, 542, 0.8399, 2.15303, 1
267, 354, 0.8401, 1.23388, 1
296, 491, 0.8402, 2.07282, 0
43, 524, 0.8403, Inf, 0
216, 480, 0.8405, Inf, 2
133, 528, 0.8406, 2.28789, 0
78, 555, 0.8407, Inf, 0
166, 541, 0.8408, 2.14825, 0
100, 523, 0.841, 1.06151, 0
155, 440, 0.8411, 2.12499, 3
259, 556, 0.8412, 2.68343, 2
242, 585, 0.8413, 1.45417, 2
118, 472, 0.8415, 1.35715, 0
249, 501, 0.8417, Inf, 0
29, 343, 0.8418, 2.46272, 0
28, 360, 0.8419, 1.61459, 2
43, 540, 0.842, 0.8494, 0
216, 481, 0.8421, Inf, 3
133, 524, 0.8423, Inf, 0
78, 559, 0.8424, 1.65549, 0
166, 489, 0.8425, 0.940362, 1
203, 566, 0.8426, 1.12275, 1
100, 528, 0.8427, 2.19953, 0
259, 555, 0.8428, 1.38579, 0
243, 585, 0.8429, 0.926422, 1
280, 354, 0.843, 1.20724, 1
118, 484, 0.8433, Inf, 0
26, 491, 0.8434, 0.991332, 0
249, 502, 0.8435, 2.06259, 0
29, 543, 0.8436, 0.897964, 1
43, 343, 0.8438, 1.11173, 0
216, 482, 0.8439, 1.48562, 1
133, 540, 0.844, 1.01967, 0
78, 556, 0.8441, 2.41219, 1
100, 542, 0.8443, 0.894191, 1
259, 559, 0.8444, 1.78376, 0
246, 585, 0.8445, 0.8485, 2
278, 354, 0.8446, 1.0767, 1
118, 489, 0.8447, 1.81474, 0
285, 491, 0.8448, 0.963789, 0
249, 503, 0.8449, Inf, 0
29, 547, 0.845, Inf, 0
166, 560, 0.8451, 1.10453, 3
43, 523, 0.8452, 1.05198, 0
216, 487, 0.8453, Inf, 3
78, 567, 0.8454, 2.38783, 1
133, 343, 0.8455, 1.44205, 0
100, 540, 0.8456, 1.28892, 0
259, 589, 0.8458, 0.8581, 2
254, 585, 0.8459, 1.00211, 2
284, 354, 0.846, 0.8561, 1
118, 490, 0.8461, 2.72208, 0
138, 491, 0.8462, 1.37895, 0
249, 506, 0.8463, Inf, 0
29, 548, 0.8464, 1.6893, 1
166, 564, 0.8465, 2.37048, 1
43, 543, 0.8466, 2.20617, 1
216, 492, 0.8467, 1.86608, 0
78, 574, 0.8469, 0.962985, 1
133, 445, 0.847, Inf, 2
100, 547, 0.8472, Inf, 0
278, 465, 0.8473, Inf, 0
259, 567, 0.8474, 1.09523, 2
258, 585, 0.8475, 1.09582, 1
288, 354, 0.8478, Inf, 0
118, 496, 0.8479, 1.6745, 0
201, 491, 0.848, 0.975926, 0
249, 509, 0.8481, 0.8678, 0
166, 566, 0.8483, 0.8652, 2
216, 493, 0.8486, 1.65991, 0
29, 423, 0.8487, 1.03276, 1
133, 542, 0.8489, 2.80192, 1
43, 389, 0.849, 1.0781, 1
100, 543, 0.8492, Inf, 1
259, 599, 0.8493, 1.70189, 2
278, 580, 0.8496, Inf, 0
78, 584, 0.8497, Inf, 0
291, 354, 0.8498, 1.05914, 2
118, 504, 0.85, 2.6511, 0
84, 491, 0.8501, Inf, 0
